[2023-06-05 18:27:18.79] Compiling generated-mazes/maze-4.sol... Done! (0.721258435s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 18:27:19.64] Running slither on generated-mazes/maze-4.sol... Done! (1.510846347s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_5/coverage
[2023-06-05 18:27:24.16] [status] tests: 1/48, fuzzing: 909/2000000, cov: 4371, corpus: 8
[2023-06-05 18:27:27.16] [status] tests: 3/48, fuzzing: 1919/2000000, cov: 4513, corpus: 12
[2023-06-05 18:27:30.16] [status] tests: 4/48, fuzzing: 3012/2000000, cov: 4633, corpus: 15
[2023-06-05 18:27:33.16] [status] tests: 5/48, fuzzing: 4031/2000000, cov: 4701, corpus: 18
[2023-06-05 18:27:36.16] [status] tests: 5/48, fuzzing: 5214/2000000, cov: 4805, corpus: 21
[2023-06-05 18:27:39.17] [status] tests: 6/48, fuzzing: 6344/2000000, cov: 4850, corpus: 24
[2023-06-05 18:27:42.17] [status] tests: 6/48, fuzzing: 7442/2000000, cov: 4860, corpus: 25
[2023-06-05 18:27:45.17] [status] tests: 6/48, fuzzing: 8631/2000000, cov: 4860, corpus: 25
[2023-06-05 18:27:48.17] [status] tests: 6/48, fuzzing: 9605/2000000, cov: 4860, corpus: 25
[2023-06-05 18:27:51.18] [status] tests: 6/48, fuzzing: 10817/2000000, cov: 4860, corpus: 25
[2023-06-05 18:27:54.18] [status] tests: 6/48, fuzzing: 12036/2000000, cov: 4860, corpus: 25
[2023-06-05 18:27:57.18] [status] tests: 6/48, fuzzing: 13184/2000000, cov: 4860, corpus: 25
[2023-06-05 18:28:00.18] [status] tests: 6/48, fuzzing: 14282/2000000, cov: 4860, corpus: 25
[2023-06-05 18:28:03.18] [status] tests: 6/48, fuzzing: 15393/2000000, cov: 4860, corpus: 25
[2023-06-05 18:28:06.18] [status] tests: 6/48, fuzzing: 16394/2000000, cov: 4860, corpus: 25
[2023-06-05 18:28:09.19] [status] tests: 6/48, fuzzing: 17384/2000000, cov: 4884, corpus: 26
[2023-06-05 18:28:12.19] [status] tests: 6/48, fuzzing: 18394/2000000, cov: 4884, corpus: 26
[2023-06-05 18:28:15.19] [status] tests: 6/48, fuzzing: 19505/2000000, cov: 4884, corpus: 26
[2023-06-05 18:28:18.19] [status] tests: 6/48, fuzzing: 20515/2000000, cov: 4910, corpus: 27
[2023-06-05 18:28:21.20] [status] tests: 6/48, fuzzing: 21757/2000000, cov: 4910, corpus: 27
[2023-06-05 18:28:24.20] [status] tests: 6/48, fuzzing: 22868/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:27.20] [status] tests: 6/48, fuzzing: 24031/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:30.20] [status] tests: 6/48, fuzzing: 25114/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:33.20] [status] tests: 6/48, fuzzing: 26196/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:36.20] [status] tests: 6/48, fuzzing: 27228/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:39.21] [status] tests: 6/48, fuzzing: 28345/2000000, cov: 4921, corpus: 28
[2023-06-05 18:28:42.21] [status] tests: 6/48, fuzzing: 29355/2000000, cov: 4933, corpus: 29
[2023-06-05 18:28:45.21] [status] tests: 6/48, fuzzing: 30466/2000000, cov: 4933, corpus: 29
[2023-06-05 18:28:48.21] [status] tests: 6/48, fuzzing: 31577/2000000, cov: 4933, corpus: 29
[2023-06-05 18:28:51.21] [status] tests: 6/48, fuzzing: 32732/2000000, cov: 4933, corpus: 29
[2023-06-05 18:28:54.22] [status] tests: 6/48, fuzzing: 33641/2000000, cov: 4933, corpus: 29
[2023-06-05 18:28:57.22] [status] tests: 6/48, fuzzing: 34794/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:00.22] [status] tests: 6/48, fuzzing: 35905/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:03.22] [status] tests: 6/48, fuzzing: 37010/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:06.22] [status] tests: 6/48, fuzzing: 38174/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:09.23] [status] tests: 6/48, fuzzing: 39265/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:12.23] [status] tests: 6/48, fuzzing: 40418/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:15.23] [status] tests: 6/48, fuzzing: 41428/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:18.23] [status] tests: 6/48, fuzzing: 42438/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:21.24] [status] tests: 6/48, fuzzing: 43650/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:24.24] [status] tests: 6/48, fuzzing: 44744/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:27.24] [status] tests: 6/48, fuzzing: 45840/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:30.24] [status] tests: 6/48, fuzzing: 46950/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:33.24] [status] tests: 6/48, fuzzing: 48152/2000000, cov: 4933, corpus: 29
[2023-06-05 18:29:36.25] [status] tests: 6/48, fuzzing: 49151/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:39.25] [status] tests: 6/48, fuzzing: 50310/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:42.25] [status] tests: 6/48, fuzzing: 51488/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:45.25] [status] tests: 6/48, fuzzing: 52599/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:48.26] [status] tests: 6/48, fuzzing: 53644/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:51.26] [status] tests: 6/48, fuzzing: 54736/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:54.26] [status] tests: 6/48, fuzzing: 55847/2000000, cov: 4943, corpus: 30
[2023-06-05 18:29:57.26] [status] tests: 7/48, fuzzing: 56882/2000000, cov: 4964, corpus: 31
[2023-06-05 18:30:00.26] [status] tests: 7/48, fuzzing: 57892/2000000, cov: 4964, corpus: 31
[2023-06-05 18:30:03.26] [status] tests: 7/48, fuzzing: 58980/2000000, cov: 4964, corpus: 31
[2023-06-05 18:30:06.27] [status] tests: 7/48, fuzzing: 60192/2000000, cov: 4964, corpus: 31
[2023-06-05 18:30:09.27] [status] tests: 7/48, fuzzing: 61271/2000000, cov: 4964, corpus: 31
[2023-06-05 18:30:12.27] [status] tests: 7/48, fuzzing: 62402/2000000, cov: 4986, corpus: 32
[2023-06-05 18:30:15.27] [status] tests: 7/48, fuzzing: 63502/2000000, cov: 4986, corpus: 32
[2023-06-05 18:30:18.28] [status] tests: 7/48, fuzzing: 64561/2000000, cov: 4986, corpus: 32
[2023-06-05 18:30:21.28] [status] tests: 7/48, fuzzing: 65696/2000000, cov: 4986, corpus: 32
[2023-06-05 18:30:24.28] [status] tests: 7/48, fuzzing: 66802/2000000, cov: 4986, corpus: 32
[2023-06-05 18:30:27.28] [status] tests: 8/48, fuzzing: 67902/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:30.29] [status] tests: 8/48, fuzzing: 69212/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:33.29] [status] tests: 8/48, fuzzing: 70293/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:36.29] [status] tests: 8/48, fuzzing: 71431/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:39.29] [status] tests: 8/48, fuzzing: 72542/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:42.29] [status] tests: 8/48, fuzzing: 73552/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:45.30] [status] tests: 8/48, fuzzing: 74663/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:48.30] [status] tests: 8/48, fuzzing: 75673/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:51.30] [status] tests: 8/48, fuzzing: 76885/2000000, cov: 5019, corpus: 33
[2023-06-05 18:30:54.30] [status] tests: 9/48, fuzzing: 77921/2000000, cov: 5040, corpus: 34
[2023-06-05 18:30:57.31] [status] tests: 9/48, fuzzing: 79175/2000000, cov: 5040, corpus: 34
[2023-06-05 18:31:00.31] [status] tests: 10/48, fuzzing: 80286/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:03.31] [status] tests: 10/48, fuzzing: 81498/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:06.31] [status] tests: 10/48, fuzzing: 82593/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:09.32] [status] tests: 10/48, fuzzing: 83805/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:12.32] [status] tests: 10/48, fuzzing: 84878/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:15.32] [status] tests: 10/48, fuzzing: 86090/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:18.32] [status] tests: 10/48, fuzzing: 87279/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:21.32] [status] tests: 10/48, fuzzing: 88390/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:24.32] [status] tests: 10/48, fuzzing: 89602/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:27.33] [status] tests: 10/48, fuzzing: 90817/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:30.33] [status] tests: 10/48, fuzzing: 92029/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:33.33] [status] tests: 10/48, fuzzing: 93312/2000000, cov: 5073, corpus: 35
[2023-06-05 18:31:36.33] [status] tests: 10/48, fuzzing: 94423/2000000, cov: 5073, corpus: 35
