,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4371,909,8
2,6,3,4513,1919,12
3,9,4,4633,3012,15
4,12,5,4701,4031,18
5,15,5,4805,5214,21
6,18,6,4850,6344,24
7,21,6,4860,7442,25
8,24,6,4860,8631,25
9,27,6,4860,9605,25
10,30,6,4860,10817,25
11,33,6,4860,12036,25
12,36,6,4860,13184,25
13,39,6,4860,14282,25
14,42,6,4860,15393,25
15,45,6,4860,16394,25
16,48,6,4884,17384,26
17,51,6,4884,18394,26
18,54,6,4884,19505,26
19,57,6,4910,20515,27
20,60,6,4910,21757,27
21,63,6,4921,22868,28
22,66,6,4921,24031,28
23,69,6,4921,25114,28
24,72,6,4921,26196,28
25,75,6,4921,27228,28
26,78,6,4921,28345,28
27,81,6,4933,29355,29
28,84,6,4933,30466,29
29,87,6,4933,31577,29
30,90,6,4933,32732,29
31,93,6,4933,33641,29
32,96,6,4933,34794,29
33,99,6,4933,35905,29
34,102,6,4933,37010,29
35,105,6,4933,38174,29
36,108,6,4933,39265,29
37,111,6,4933,40418,29
38,114,6,4933,41428,29
39,117,6,4933,42438,29
40,120,6,4933,43650,29
41,123,6,4933,44744,29
42,126,6,4933,45840,29
43,129,6,4933,46950,29
44,132,6,4933,48152,29
45,135,6,4943,49151,30
46,138,6,4943,50310,30
47,141,6,4943,51488,30
48,144,6,4943,52599,30
49,147,6,4943,53644,30
50,150,6,4943,54736,30
51,153,6,4943,55847,30
52,156,7,4964,56882,31
53,159,7,4964,57892,31
54,162,7,4964,58980,31
55,165,7,4964,60192,31
56,168,7,4964,61271,31
57,171,7,4986,62402,32
58,174,7,4986,63502,32
59,177,7,4986,64561,32
60,180,7,4986,65696,32
61,183,7,4986,66802,32
62,186,8,5019,67902,33
63,189,8,5019,69212,33
64,192,8,5019,70293,33
65,195,8,5019,71431,33
66,198,8,5019,72542,33
67,201,8,5019,73552,33
68,204,8,5019,74663,33
69,207,8,5019,75673,33
70,210,8,5019,76885,33
71,213,9,5040,77921,34
72,216,9,5040,79175,34
73,219,10,5073,80286,35
74,222,10,5073,81498,35
75,225,10,5073,82593,35
76,228,10,5073,83805,35
77,231,10,5073,84878,35
78,234,10,5073,86090,35
79,237,10,5073,87279,35
80,240,10,5073,88390,35
81,243,10,5073,89602,35
82,246,10,5073,90817,35
83,249,10,5073,92029,35
84,252,10,5073,93312,35
85,255,10,5073,94423,35
86,258,10,5073,95504,35
87,261,10,5073,96610,35
88,264,10,5073,97854,35
89,267,10,5073,98965,35
90,270,10,5083,100076,36
91,273,10,5083,101294,36
92,276,10,5083,102492,36
93,279,10,5083,103612,36
94,282,10,5083,104761,36
95,285,10,5083,105941,36
96,288,10,5083,107041,36
97,291,10,5083,108321,36
98,294,10,5083,109455,36
99,297,10,5083,110566,36
100,300,10,5083,111662,36
101,303,10,5083,112791,36
102,306,10,5083,113860,36
103,309,10,5095,115112,37
104,312,10,5095,116156,37
105,315,10,5095,117267,37
106,318,10,5095,118458,37
107,321,10,5095,119504,37
108,324,10,5095,120781,37
109,327,10,5095,121975,37
110,330,10,5095,123086,37
111,333,10,5095,124298,37
112,336,10,5095,125481,37
113,339,10,5095,126712,37
114,342,10,5095,127888,37
115,345,10,5095,128935,37
116,348,10,5095,130119,37
117,351,10,5095,131129,37
118,354,10,5095,132197,37
119,357,10,5095,133271,37
120,360,10,5095,134401,37
121,363,10,5095,135542,37
122,366,10,5095,136742,37
123,369,10,5095,137853,37
124,372,10,5095,138852,37
125,375,10,5095,139963,37
126,378,10,5106,141074,38
127,381,10,5106,142271,38
128,384,10,5106,143382,38
129,387,10,5106,144594,38
130,390,10,5106,145799,38
131,393,10,5106,146910,38
132,396,10,5106,148102,38
133,399,10,5106,149261,38
134,402,10,5106,150351,38
