[2023-05-18 09:50:49.36] Compiling generated-mazes/maze-2.sol... Done! (0.777606593s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 09:50:50.29] Running slither on generated-mazes/maze-2.sol... Done! (1.587603682s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_0/coverage
[2023-05-18 09:50:54.89] [status] tests: 5/47, fuzzing: 606/2000000, cov: 4432, corpus: 6
[2023-05-18 09:50:57.89] [status] tests: 6/47, fuzzing: 1313/2000000, cov: 4615, corpus: 10
[2023-05-18 09:51:00.90] [status] tests: 6/47, fuzzing: 1935/2000000, cov: 4760, corpus: 14
[2023-05-18 09:51:03.90] [status] tests: 7/47, fuzzing: 2642/2000000, cov: 4902, corpus: 19
[2023-05-18 09:51:06.90] [status] tests: 7/47, fuzzing: 3450/2000000, cov: 4972, corpus: 22
[2023-05-18 09:51:09.91] [status] tests: 8/47, fuzzing: 4157/2000000, cov: 5060, corpus: 25
[2023-05-18 09:51:12.91] [status] tests: 8/47, fuzzing: 4864/2000000, cov: 5095, corpus: 26
[2023-05-18 09:51:15.91] [status] tests: 8/47, fuzzing: 5630/2000000, cov: 5133, corpus: 27
[2023-05-18 09:51:18.92] [status] tests: 8/47, fuzzing: 6298/2000000, cov: 5133, corpus: 27
[2023-05-18 09:51:21.92] [status] tests: 8/47, fuzzing: 7005/2000000, cov: 5204, corpus: 29
[2023-05-18 09:51:24.93] [status] tests: 8/47, fuzzing: 7712/2000000, cov: 5249, corpus: 30
[2023-05-18 09:51:27.93] [status] tests: 8/47, fuzzing: 8419/2000000, cov: 5271, corpus: 31
[2023-05-18 09:51:30.93] [status] tests: 9/47, fuzzing: 9179/2000000, cov: 5317, corpus: 33
[2023-05-18 09:51:33.93] [status] tests: 9/47, fuzzing: 9886/2000000, cov: 5317, corpus: 33
[2023-05-18 09:51:36.94] [status] tests: 9/47, fuzzing: 10714/2000000, cov: 5317, corpus: 33
[2023-05-18 09:51:39.94] [status] tests: 9/47, fuzzing: 11421/2000000, cov: 5317, corpus: 33
[2023-05-18 09:51:42.94] [status] tests: 9/47, fuzzing: 12128/2000000, cov: 5317, corpus: 33
[2023-05-18 09:51:45.94] [status] tests: 9/47, fuzzing: 12835/2000000, cov: 5327, corpus: 34
[2023-05-18 09:51:48.94] [status] tests: 9/47, fuzzing: 13642/2000000, cov: 5327, corpus: 34
[2023-05-18 09:51:51.94] [status] tests: 9/47, fuzzing: 14349/2000000, cov: 5327, corpus: 34
[2023-05-18 09:51:54.95] [status] tests: 11/47, fuzzing: 15164/2000000, cov: 5453, corpus: 36
[2023-05-18 09:51:57.95] [status] tests: 11/47, fuzzing: 15871/2000000, cov: 5465, corpus: 37
[2023-05-18 09:52:00.95] [status] tests: 11/47, fuzzing: 16679/2000000, cov: 5465, corpus: 37
[2023-05-18 09:52:03.95] [status] tests: 11/47, fuzzing: 17402/2000000, cov: 5465, corpus: 37
[2023-05-18 09:52:06.96] [status] tests: 11/47, fuzzing: 18109/2000000, cov: 5500, corpus: 38
[2023-05-18 09:52:09.96] [status] tests: 11/47, fuzzing: 18917/2000000, cov: 5500, corpus: 38
