,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4432,606,6
2,6,6,4615,1313,10
3,9,6,4760,1935,14
4,12,7,4902,2642,19
5,15,7,4972,3450,22
6,18,8,5060,4157,25
7,21,8,5095,4864,26
8,24,8,5133,5630,27
9,27,8,5133,6298,27
10,30,8,5204,7005,29
11,33,8,5249,7712,30
12,36,8,5271,8419,31
13,39,9,5317,9179,33
14,42,9,5317,9886,33
15,45,9,5317,10714,33
16,48,9,5317,11421,33
17,51,9,5317,12128,33
18,54,9,5327,12835,34
19,57,9,5327,13642,34
20,60,9,5327,14349,34
21,63,11,5453,15164,36
22,66,11,5465,15871,37
23,69,11,5465,16679,37
24,72,11,5465,17402,37
25,75,11,5500,18109,38
26,78,11,5500,18917,38
27,81,11,5500,19685,38
28,84,11,5500,20472,38
29,87,11,5500,21285,38
30,90,11,5513,22093,39
31,93,11,5513,22768,39
32,96,11,5513,23553,39
33,99,11,5525,24253,40
34,102,11,5525,25061,40
35,105,11,5582,25768,41
36,108,11,5582,26547,41
37,111,11,5582,27252,41
38,114,11,5582,28008,41
39,117,11,5582,28695,41
40,120,11,5582,29385,41
41,123,11,5582,30075,41
42,126,11,5582,30869,41
43,129,11,5582,31510,41
44,132,11,5592,32318,42
45,135,11,5592,33108,42
46,138,11,5592,33815,42
47,141,11,5592,34586,42
48,144,11,5592,35359,42
49,147,11,5592,36066,42
50,150,11,5592,36773,42
51,153,11,5592,37581,42
52,156,11,5592,38288,42
53,159,11,5592,39045,42
54,162,11,5592,39803,42
55,165,11,5592,40552,42
56,168,11,5592,41247,42
57,171,11,5592,42054,42
58,174,11,5592,42761,42
59,177,11,5592,43516,42
60,180,11,5592,44296,42
61,183,11,5592,45065,42
62,186,11,5592,45887,42
63,189,11,5592,46571,42
64,192,11,5592,47356,42
65,195,11,5592,48055,42
66,198,11,5592,48828,42
67,201,11,5592,49636,42
68,204,11,5592,50343,42
69,207,11,5592,51082,42
70,210,11,5592,51884,42
71,213,11,5592,52563,42
72,216,11,5592,53366,42
73,219,11,5592,54174,42
74,222,11,5592,54881,42
75,225,11,5592,55571,42
76,228,11,5592,56379,42
77,231,11,5592,57187,42
78,234,11,5592,57894,42
79,237,11,5592,58592,42
80,240,11,5592,59378,42
81,243,11,5592,60159,42
82,246,11,5615,60846,43
83,249,12,5671,61573,44
84,252,12,5671,62431,44
85,255,12,5671,63138,44
86,258,12,5671,63845,44
87,261,12,5671,64579,44
88,264,12,5671,65387,44
89,267,12,5671,66204,44
90,270,12,5671,66911,44
91,273,12,5671,67745,44
92,276,12,5671,68452,44
93,279,12,5671,69203,44
94,282,12,5671,69998,44
95,285,12,5671,70845,44
96,288,12,5671,71552,44
97,291,12,5671,72360,44
98,294,12,5671,73067,44
99,297,12,5671,73813,44
100,300,12,5696,74621,45
101,303,12,5696,75421,45
102,306,12,5696,76179,45
103,309,12,5719,76987,46
104,312,12,5719,77675,47
105,315,12,5719,78483,47
106,318,12,5719,79190,47
107,321,12,5719,79947,47
108,324,12,5719,80654,47
109,327,12,5719,81462,47
110,330,12,5719,82240,47
111,333,12,5719,83046,47
112,336,12,5719,83753,47
113,339,12,5719,84460,47
114,342,12,5719,85221,47
115,345,12,5719,86029,47
116,348,12,5719,86794,47
117,351,12,5719,87617,47
118,354,12,5719,88323,47
119,357,13,5740,89073,48
120,360,13,5740,89864,48
121,363,13,5740,90672,48
122,366,13,5787,91443,50
123,369,13,5787,92150,50
124,372,13,5787,92932,50
125,375,13,5787,93779,50
126,378,13,5787,94587,50
127,381,13,5787,95395,50
128,384,13,5787,96186,50
129,387,13,5787,96967,50
130,390,13,5787,97770,50
131,393,13,5787,98679,50
132,396,13,5787,99386,50
133,399,13,5787,100194,50
134,402,13,5787,100935,50
135,405,13,5787,101807,50
136,408,13,5809,102587,51
137,411,13,5809,103304,51
138,414,13,5809,104093,51
139,417,13,5809,104863,51
140,420,13,5809,105671,51
141,423,13,5809,106426,51
142,426,13,5809,107169,51
143,429,13,5809,107977,51
144,432,13,5809,108684,51
145,435,13,5831,109492,52
146,438,13,5841,110199,53
147,441,13,5841,111007,53
148,444,13,5841,111815,53
149,447,13,5841,112595,53
150,450,13,5841,113403,53
151,453,13,5841,114190,53
152,456,13,5841,114896,53
153,459,13,5841,115686,53
154,462,13,5841,116391,53
155,465,13,5853,117259,54
156,468,13,5853,118029,54
157,471,13,5853,118736,54
158,474,13,5853,119536,54
159,477,13,5853,120263,54
160,480,13,5853,121063,54
161,483,13,5853,121878,54
162,486,13,5853,122700,54
163,489,13,5853,123423,54
164,492,13,5875,124122,55
165,495,13,5875,124964,55
166,498,13,5875,125627,55
167,501,13,5875,126500,55
168,504,13,5875,127207,55
169,507,13,5875,127933,55
170,510,13,5875,128734,55
171,513,13,5875,129516,55
172,516,13,5875,130296,55
173,519,13,5875,131104,55
174,522,13,5875,131912,55
175,525,13,5875,132619,55
176,528,13,5875,133397,55
177,531,13,5875,134178,55
178,534,13,5875,134885,55
179,537,13,5875,135693,55
180,540,13,5875,136453,55
181,543,13,5875,137261,55
182,546,13,5875,138069,55
183,549,13,5875,138776,55
184,552,13,5875,139526,55
185,555,13,5875,140334,55
186,558,13,5875,141041,55
187,561,13,5875,141849,55
188,564,13,5875,142701,55
189,567,13,5875,143533,55
190,570,13,5875,144369,55
191,573,13,5875,145076,55
192,576,13,5888,145792,56
193,579,13,5888,146585,56
194,582,13,5888,147388,56
195,585,13,5888,148161,56
196,588,13,5888,148945,56
197,591,13,5888,149652,56
198,594,13,5888,150460,56
199,597,13,5888,151167,56
200,600,13,5888,151975,56
201,603,13,5888,152682,56
202,606,13,5888,153425,56
203,609,13,5888,154232,56
204,612,13,5888,155038,56
205,615,13,5888,155837,56
206,618,13,5888,156566,56
207,621,13,5898,157374,57
208,624,13,5898,158182,57
209,627,13,5898,158970,57
210,630,13,5898,159673,57
211,633,13,5898,160481,57
212,636,13,5898,161289,57
213,639,13,5898,162111,57
214,642,13,5898,162799,57
215,645,13,5898,163708,57
216,648,13,5898,164516,57
217,651,13,5898,165223,57
218,654,13,5898,166031,57
219,657,13,5898,166839,57
220,660,13,5898,167546,57
221,663,13,5898,168352,57
222,666,13,5898,169160,57
223,669,13,5898,169968,57
224,672,13,5898,170746,57
225,675,13,5898,171554,57
226,678,13,5898,172398,57
227,681,13,5898,173153,57
228,684,13,5898,173839,57
229,687,13,5898,174701,57
230,690,13,5898,175504,57
231,693,13,5898,176329,57
232,696,13,5898,177112,57
233,699,13,5898,177920,57
234,702,13,5898,178704,57
235,705,13,5898,179549,57
236,708,13,5898,180256,57
237,711,13,5898,181019,57
238,714,13,5898,181827,57
239,717,13,5898,182587,57
240,720,13,5898,183479,57
241,723,13,5898,184282,57
242,726,13,5898,185063,57
243,729,13,5898,185759,57
244,732,13,5898,186563,57
245,735,13,5898,187434,57
246,738,13,5898,188242,57
247,741,13,5898,188949,57
248,744,13,5898,189757,57
249,747,13,5898,190565,57
250,750,13,5898,191347,57
251,753,13,5898,192128,57
252,756,13,5898,192903,57
253,759,13,5898,193723,57
254,762,13,5898,194518,57
255,765,13,5898,195307,57
256,768,13,5898,196014,57
257,771,13,5898,196871,57
258,774,13,5898,197647,57
259,777,13,5898,198455,57
260,780,13,5898,199263,57
261,783,13,5898,200071,57
262,786,13,5898,200980,57
263,789,13,5898,201775,57
264,792,13,5898,202482,57
265,795,13,5898,203346,57
266,798,13,5898,204053,57
267,801,13,5898,204850,57
268,804,13,5898,205617,57
269,807,13,5898,206425,57
270,810,13,5898,207233,57
271,813,13,5898,207940,57
272,816,13,5898,208706,57
273,819,13,5898,209535,57
274,822,13,5898,210369,57
275,825,13,5898,211177,57
276,828,13,5898,211985,57
277,831,13,5898,212787,57
278,834,13,5898,213595,57
279,837,13,5898,214379,57
280,840,13,5898,215246,57
281,843,13,5898,216040,57
282,846,13,5898,216848,57
283,849,13,5898,217617,57
284,852,13,5898,218425,57
285,855,13,5898,219233,57
286,858,13,5898,219940,57
287,861,13,5898,220826,57
288,864,13,5898,221634,57
289,867,13,5898,222408,57
290,870,13,5898,223139,57
291,873,13,5898,223939,57
292,876,13,5898,224735,57
293,879,13,5898,225492,57
294,882,13,5898,226274,57
295,885,13,5898,227117,57
296,888,13,5898,227966,57
297,891,13,5898,228673,57
298,894,13,5898,229484,57
299,897,13,5898,230292,57
300,900,13,5898,230999,57
301,903,13,5898,231842,57
302,906,13,5898,232549,57
303,909,13,5898,233407,57
304,912,13,5898,234170,57
305,915,13,5898,234926,57
306,918,13,5898,235734,57
307,921,13,5898,236542,57
308,924,13,5898,237410,57
309,927,13,5898,238201,57
310,930,13,5898,239009,57
311,933,13,5898,239775,57
312,936,13,5898,240488,57
313,939,13,5898,241318,57
314,942,13,5898,242148,57
315,945,13,5898,242915,57
316,948,13,5898,243723,57
317,951,13,5898,244531,57
