,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39506,3
2,6,0,312,80245,3
3,9,0,312,120701,3
4,12,0,312,161951,3
5,15,0,312,201764,3
6,18,0,312,241947,3
7,21,0,312,283136,3
8,24,0,328,323235,4
9,27,0,328,363819,4
10,30,0,328,403485,4
11,33,0,328,443766,4
12,36,0,328,484442,4
13,39,0,328,524897,4
14,42,0,328,565361,4
15,45,0,328,605592,4
16,48,0,328,646566,4
17,51,0,328,686647,4
18,54,0,328,727407,4
19,57,0,328,767780,4
20,60,0,328,807490,4
21,63,0,328,847567,4
22,66,0,328,887932,4
23,69,0,328,927993,4
24,72,0,328,968109,4
25,75,0,328,1008167,4
26,78,0,328,1048767,4
27,81,0,328,1088794,4
28,84,0,328,1128990,4
29,87,0,328,1169366,4
30,90,0,328,1209161,4
31,93,0,328,1249740,4
32,96,0,328,1289760,4
33,99,0,328,1329304,4
34,102,0,328,1370493,4
35,105,0,328,1410438,4
36,108,0,328,1450314,4
37,111,0,328,1490615,4
38,114,0,328,1531331,4
39,117,0,328,1570946,4
40,120,0,328,1610655,4
41,123,0,328,1651545,4
42,126,0,328,1691416,4
43,129,0,328,1731227,4
44,132,0,328,1771036,4
45,135,0,328,1810691,4
46,138,0,328,1850254,4
47,141,0,328,1890482,4
48,144,0,328,1930117,4
49,147,0,328,1970745,4
