[2023-05-22 10:58:54.81] Compiling generated-mazes/maze-4.sol... Done! (0.723942953s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 10:58:55.66] Running slither on generated-mazes/maze-4.sol... Done! (1.50798221s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_5/coverage
[2023-05-22 10:59:00.18] [status] tests: 3/48, fuzzing: 1010/2000000, cov: 4475, corpus: 8
[2023-05-22 10:59:03.18] [status] tests: 4/48, fuzzing: 2131/2000000, cov: 4695, corpus: 14
[2023-05-22 10:59:06.18] [status] tests: 4/48, fuzzing: 3159/2000000, cov: 4695, corpus: 14
[2023-05-22 10:59:09.18] [status] tests: 4/48, fuzzing: 4322/2000000, cov: 4707, corpus: 15
[2023-05-22 10:59:12.18] [status] tests: 4/48, fuzzing: 5308/2000000, cov: 4719, corpus: 16
[2023-05-22 10:59:15.19] [status] tests: 4/48, fuzzing: 6419/2000000, cov: 4755, corpus: 18
[2023-05-22 10:59:18.19] [status] tests: 5/48, fuzzing: 7250/2000000, cov: 4776, corpus: 19
[2023-05-22 10:59:21.19] [status] tests: 5/48, fuzzing: 8159/2000000, cov: 4788, corpus: 20
[2023-05-22 10:59:24.19] [status] tests: 5/48, fuzzing: 9246/2000000, cov: 4788, corpus: 20
[2023-05-22 10:59:27.20] [status] tests: 5/48, fuzzing: 10256/2000000, cov: 4788, corpus: 20
[2023-05-22 10:59:30.20] [status] tests: 5/48, fuzzing: 11302/2000000, cov: 4812, corpus: 21
[2023-05-22 10:59:33.20] [status] tests: 5/48, fuzzing: 12183/2000000, cov: 4812, corpus: 21
[2023-05-22 10:59:36.20] [status] tests: 6/48, fuzzing: 13276/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:39.20] [status] tests: 6/48, fuzzing: 14227/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:42.20] [status] tests: 6/48, fuzzing: 15306/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:45.21] [status] tests: 6/48, fuzzing: 16228/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:48.21] [status] tests: 6/48, fuzzing: 17238/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:51.21] [status] tests: 6/48, fuzzing: 18147/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:54.22] [status] tests: 6/48, fuzzing: 19001/2000000, cov: 4845, corpus: 22
[2023-05-22 10:59:57.22] [status] tests: 6/48, fuzzing: 20064/2000000, cov: 4845, corpus: 22
[2023-05-22 11:00:00.22] [status] tests: 6/48, fuzzing: 20967/2000000, cov: 4845, corpus: 22
[2023-05-22 11:00:03.22] [status] tests: 6/48, fuzzing: 21954/2000000, cov: 4857, corpus: 23
[2023-05-22 11:00:06.22] [status] tests: 6/48, fuzzing: 22831/2000000, cov: 4867, corpus: 24
[2023-05-22 11:00:09.23] [status] tests: 6/48, fuzzing: 23722/2000000, cov: 4867, corpus: 24
[2023-05-22 11:00:12.23] [status] tests: 6/48, fuzzing: 24584/2000000, cov: 4867, corpus: 24
[2023-05-22 11:00:15.23] [status] tests: 6/48, fuzzing: 25493/2000000, cov: 4867, corpus: 24
[2023-05-22 11:00:18.23] [status] tests: 6/48, fuzzing: 26337/2000000, cov: 4867, corpus: 24
[2023-05-22 11:00:21.23] [status] tests: 6/48, fuzzing: 27347/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:24.24] [status] tests: 6/48, fuzzing: 28320/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:27.24] [status] tests: 6/48, fuzzing: 29267/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:30.24] [status] tests: 6/48, fuzzing: 30237/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:33.25] [status] tests: 6/48, fuzzing: 31247/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:36.25] [status] tests: 6/48, fuzzing: 32358/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:39.25] [status] tests: 6/48, fuzzing: 33352/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:42.25] [status] tests: 6/48, fuzzing: 34338/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:45.25] [status] tests: 6/48, fuzzing: 35244/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:48.26] [status] tests: 6/48, fuzzing: 36178/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:51.26] [status] tests: 6/48, fuzzing: 37186/2000000, cov: 4890, corpus: 25
[2023-05-22 11:00:54.26] [status] tests: 6/48, fuzzing: 38178/2000000, cov: 4890, corpus: 25
