,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4475,1010,8
2,6,4,4695,2131,14
3,9,4,4695,3159,14
4,12,4,4707,4322,15
5,15,4,4719,5308,16
6,18,4,4755,6419,18
7,21,5,4776,7250,19
8,24,5,4788,8159,20
9,27,5,4788,9246,20
10,30,5,4788,10256,20
11,33,5,4812,11302,21
12,36,5,4812,12183,21
13,39,6,4845,13276,22
14,42,6,4845,14227,22
15,45,6,4845,15306,22
16,48,6,4845,16228,22
17,51,6,4845,17238,22
18,54,6,4845,18147,22
19,57,6,4845,19001,22
20,60,6,4845,20064,22
21,63,6,4845,20967,22
22,66,6,4857,21954,23
23,69,6,4867,22831,24
24,72,6,4867,23722,24
25,75,6,4867,24584,24
26,78,6,4867,25493,24
27,81,6,4867,26337,24
28,84,6,4890,27347,25
29,87,6,4890,28320,25
30,90,6,4890,29267,25
31,93,6,4890,30237,25
32,96,6,4890,31247,25
33,99,6,4890,32358,25
34,102,6,4890,33352,25
35,105,6,4890,34338,25
36,108,6,4890,35244,25
37,111,6,4890,36178,25
38,114,6,4890,37186,25
39,117,6,4890,38178,25
40,120,6,4890,39278,25
41,123,6,4890,40363,25
42,126,7,4911,41264,26
43,129,7,4911,42417,26
44,132,7,4911,43524,26
45,135,7,4911,44534,26
46,138,7,4923,45631,27
47,141,7,4923,46610,27
48,144,7,4923,47588,27
49,147,7,4923,48642,27
50,150,7,4923,49652,27
51,153,7,4923,50573,27
52,156,7,4923,51482,27
53,159,7,4923,52719,27
54,162,7,4923,53729,27
55,165,7,4923,54840,27
56,168,8,4956,55779,28
57,171,8,4956,56755,28
58,174,8,4956,57866,28
59,177,8,4968,58876,29
60,180,8,4968,59886,29
61,183,8,4968,60882,29
62,186,8,4968,61993,29
63,189,8,4968,62864,29
64,192,8,4968,63769,29
65,195,9,5001,64973,30
66,198,9,5001,65923,30
67,201,9,5038,66922,31
68,204,9,5038,68019,31
69,207,9,5038,69231,31
70,210,9,5038,70250,31
71,213,9,5038,71462,31
72,216,9,5049,72573,32
73,219,9,5049,73582,32
74,222,9,5049,74693,32
75,225,9,5049,75703,32
76,228,9,5062,76747,33
77,231,9,5062,77712,33
78,234,9,5062,78720,33
79,237,9,5062,79775,33
80,240,9,5062,80987,33
81,243,9,5062,82091,33
82,246,9,5062,83101,33
83,249,10,5083,84111,34
84,252,10,5083,85222,34
85,255,10,5083,86314,34
86,258,10,5083,87347,34
87,261,10,5083,88401,34
88,264,10,5083,89452,34
89,267,10,5083,90451,34
90,270,10,5083,91608,34
91,273,10,5083,92618,34
92,276,11,5104,93729,35
93,279,11,5104,94649,35
94,282,11,5104,95847,35
95,285,11,5104,96953,35
96,288,11,5104,98035,35
97,291,11,5104,99045,35
98,294,11,5104,100149,35
99,297,11,5104,101260,35
100,300,11,5104,102354,35
101,303,11,5104,103609,35
102,306,11,5104,104619,35
103,309,11,5104,105763,35
104,312,11,5104,106874,35
105,315,11,5104,108030,35
106,318,11,5104,109184,35
107,321,11,5104,110291,35
108,324,11,5104,111460,35
109,327,11,5104,112611,35
110,330,11,5104,113664,35
111,333,11,5104,114674,35
112,336,11,5104,115755,35
113,339,11,5104,116759,35
114,342,11,5104,118041,35
115,345,11,5104,119221,35
116,348,11,5104,120254,35
117,351,11,5104,121410,35
118,354,11,5104,122453,35
119,357,11,5104,123463,35
120,360,11,5104,124574,35
121,363,11,5104,125685,35
122,366,11,5104,126796,35
123,369,11,5104,127705,35
124,372,11,5104,128816,35
125,375,11,5104,129927,35
126,378,11,5104,130937,35
127,381,11,5116,132026,36
128,384,11,5142,133223,37
129,387,11,5142,134334,37
130,390,11,5142,135445,37
131,393,11,5142,136608,37
132,396,11,5142,137754,37
133,399,11,5142,138966,37
134,402,11,5152,140033,38
135,405,11,5152,141227,38
136,408,11,5165,142338,39
137,411,11,5165,143490,39
138,414,11,5165,144599,39
139,417,11,5165,145825,39
140,420,11,5165,146923,39
141,423,11,5165,148004,39
142,426,12,5206,149159,40
143,429,12,5206,150355,40
144,432,12,5206,151486,40
145,435,12,5206,152528,40
146,438,12,5206,153639,40
147,441,12,5206,154891,40
148,444,12,5206,156006,40
149,447,12,5206,157128,40
150,450,12,5206,158239,40
151,453,12,5206,159414,40
152,456,12,5206,160507,40
153,459,12,5216,161590,41
154,462,12,5216,162768,41
155,465,12,5216,163771,41
156,468,12,5216,164897,41
157,471,12,5216,166062,41
158,474,12,5216,167140,41
159,477,12,5216,168251,41
160,480,12,5216,169362,41
161,483,12,5216,170473,41
162,486,12,5216,171483,41
163,489,12,5216,172550,41
164,492,12,5216,173762,41
165,495,13,5237,175007,42
166,498,13,5237,176115,42
167,501,13,5237,177210,42
168,504,13,5237,178283,42
169,507,13,5237,179320,42
170,510,13,5237,180530,42
171,513,14,5258,181742,43
172,516,14,5258,182748,43
173,519,14,5258,183903,43
174,522,14,5258,185011,43
175,525,14,5258,186265,43
176,528,14,5258,187540,43
177,531,14,5258,188864,43
178,534,14,5258,189942,43
179,537,14,5258,191046,43
180,540,14,5258,192258,43
181,543,14,5258,193268,43
182,546,14,5258,194416,43
183,549,14,5258,195410,43
184,552,14,5295,196723,44
185,555,14,5295,197860,44
186,558,14,5295,199173,44
187,561,14,5295,200424,44
188,564,14,5295,201494,44
189,567,14,5295,202706,44
190,570,14,5295,203918,44
191,573,14,5295,205258,44
192,576,14,5295,206369,44
193,579,14,5295,207581,44
194,582,14,5295,208744,44
195,585,14,5295,209905,44
196,588,14,5295,211005,44
197,591,14,5295,212285,44
198,594,14,5295,213493,44
199,597,14,5295,214667,44
200,600,14,5295,215771,44
201,603,14,5295,216882,44
202,606,14,5295,218186,44
203,609,14,5295,219297,44
204,612,14,5295,220386,44
205,615,14,5295,221800,44
206,618,14,5295,223012,44
207,621,14,5295,224170,44
208,624,14,5295,225365,44
209,627,14,5295,226509,44
210,630,14,5295,227721,44
211,633,14,5295,228862,44
212,636,14,5295,230031,44
213,639,14,5295,231218,44
214,642,14,5295,232407,44
215,645,14,5295,233619,44
216,648,14,5295,234787,44
217,651,14,5295,235888,44
218,654,14,5295,237234,44
219,657,14,5295,238312,44
220,660,14,5295,239593,44
221,663,14,5295,240696,44
222,666,14,5295,242018,44
223,669,14,5295,243213,44
224,672,14,5295,244272,44
225,675,14,5295,245484,44
226,678,14,5295,246695,44
227,681,14,5307,247867,45
228,684,14,5307,248964,45
229,687,14,5307,250150,45
230,690,14,5307,251261,45
231,693,14,5307,252473,45
232,696,14,5307,253562,45
233,699,14,5307,254728,45
234,702,14,5307,255915,45
235,705,14,5307,257127,45
236,708,14,5307,258217,45
237,711,14,5307,259368,45
238,714,14,5307,260546,45
239,717,14,5307,261890,45
240,720,14,5307,263131,45
241,723,14,5307,264292,45
242,726,14,5307,265484,45
243,729,14,5307,266552,45
244,732,14,5307,267716,45
245,735,14,5307,268880,45
246,738,14,5307,270065,45
247,741,14,5307,271250,45
248,744,14,5307,272263,45
249,747,14,5307,273441,45
250,750,14,5307,274653,45
251,753,14,5307,275764,45
252,756,14,5307,276875,45
253,759,14,5330,278022,46
254,762,14,5330,279145,46
255,765,14,5330,280454,46
256,768,14,5330,281543,46
257,771,14,5342,282856,47
258,774,14,5342,283994,47
259,777,14,5342,285150,47
260,780,14,5342,286538,47
261,783,14,5342,287648,47
262,786,14,5342,288835,47
263,789,14,5342,289954,47
264,792,14,5342,291181,47
265,795,14,5342,292338,47
266,798,14,5342,293551,47
267,801,14,5342,294662,47
268,804,14,5342,295874,47
269,807,14,5342,296985,47
270,810,14,5342,298186,47
271,813,14,5342,299244,47
272,816,14,5342,300355,47
273,819,14,5342,301452,47
274,822,14,5342,302664,47
275,825,14,5342,303707,47
276,828,14,5342,304780,47
277,831,14,5342,305891,47
278,834,14,5342,307002,47
279,837,14,5342,308113,47
280,840,14,5342,309386,47
281,843,14,5355,310497,48
282,846,14,5355,311705,48
283,849,14,5355,312886,48
284,852,14,5355,314186,48
285,855,14,5355,315287,48
286,858,14,5355,316317,48
287,861,14,5355,317506,48
288,864,14,5365,318675,49
289,867,14,5365,319957,49
290,870,14,5365,321059,49
291,873,14,5365,322226,49
292,876,14,5365,323485,49
293,879,14,5365,324595,49
294,882,14,5365,325872,49
295,885,14,5365,327043,49
296,888,14,5365,328242,49
297,891,14,5365,329555,49
298,894,14,5365,330666,49
299,897,14,5365,331878,49
300,900,14,5365,333090,49
301,903,14,5365,334403,49
