[2023-06-12 12:21:56.16] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350766561s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 12:21:56.56] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.863633775s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_1/coverage
[2023-06-12 12:22:00.42] [status] tests: 0/2, fuzzing: 6207/2000000, cov: 1509, corpus: 7
[2023-06-12 12:22:03.43] [status] tests: 0/2, fuzzing: 12988/2000000, cov: 1509, corpus: 7
[2023-06-12 12:22:06.43] [status] tests: 0/2, fuzzing: 19466/2000000, cov: 1509, corpus: 7
[2023-06-12 12:22:09.44] [status] tests: 0/2, fuzzing: 26083/2000000, cov: 1509, corpus: 7
[2023-06-12 12:22:12.44] [status] tests: 0/2, fuzzing: 32322/2000000, cov: 1509, corpus: 7
[2023-06-12 12:22:15.44] [status] tests: 0/2, fuzzing: 38623/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:18.44] [status] tests: 0/2, fuzzing: 45058/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:21.44] [status] tests: 0/2, fuzzing: 51456/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:24.45] [status] tests: 0/2, fuzzing: 57763/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:27.45] [status] tests: 0/2, fuzzing: 63959/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:30.45] [status] tests: 0/2, fuzzing: 70290/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:33.45] [status] tests: 0/2, fuzzing: 76814/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:36.45] [status] tests: 0/2, fuzzing: 83161/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:39.46] [status] tests: 0/2, fuzzing: 89461/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:42.46] [status] tests: 0/2, fuzzing: 95781/2000000, cov: 1520, corpus: 8
[2023-06-12 12:22:45.46] [status] tests: 0/2, fuzzing: 101834/2000000, cov: 1520, corpus: 8
