,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6207,7
2,6,0,1509,12988,7
3,9,0,1509,19466,7
4,12,0,1509,26083,7
5,15,0,1509,32322,7
6,18,0,1520,38623,8
7,21,0,1520,45058,8
8,24,0,1520,51456,8
9,27,0,1520,57763,8
10,30,0,1520,63959,8
11,33,0,1520,70290,8
12,36,0,1520,76814,8
13,39,0,1520,83161,8
14,42,0,1520,89461,8
15,45,0,1520,95781,8
16,48,0,1520,101834,8
17,51,0,1520,108577,8
18,54,0,1520,114775,8
19,57,0,1520,121109,8
20,60,0,1520,127303,8
21,63,0,1520,133834,8
22,66,0,1520,140082,8
23,69,0,1520,146419,8
24,72,0,1520,152829,8
25,75,0,1520,159051,8
26,78,0,1520,165260,8
27,81,0,1520,171607,8
28,84,0,1520,178040,8
29,87,0,1520,184311,8
30,90,0,1520,190626,8
31,93,0,1520,197018,8
32,96,0,1520,203222,8
33,99,0,1520,209522,8
34,102,0,1520,216049,8
35,105,0,1520,222372,8
36,108,0,1520,228805,8
37,111,0,1520,234858,8
38,114,0,1520,241367,8
39,117,0,1520,247646,8
40,120,0,1520,254372,8
41,123,0,1520,260748,8
42,126,0,1520,267236,8
43,129,0,1520,273812,8
44,132,0,1520,280349,8
45,135,0,1520,286906,8
46,138,0,1520,293214,8
47,141,0,1520,299648,8
48,144,0,1520,305763,8
49,147,0,1520,312167,8
50,150,0,1520,318415,8
51,153,0,1520,324596,8
52,156,0,1520,331090,8
53,159,0,1520,337107,8
54,162,0,1520,344011,8
55,165,0,1520,350289,8
56,168,0,1520,356868,8
57,171,0,1520,363459,8
58,174,0,1520,370022,8
59,177,0,1520,376254,8
60,180,0,1520,382690,8
61,183,0,1520,389107,8
62,186,0,1520,395739,8
63,189,0,1520,402070,8
64,192,0,1520,408378,8
65,195,0,1520,414871,8
66,198,0,1520,421116,8
67,201,0,1520,427473,8
68,204,0,1520,433650,8
69,207,0,1520,439976,8
70,210,0,1520,446589,8
71,213,0,1520,453056,8
72,216,0,1520,459208,8
73,219,0,1520,465766,8
74,222,0,1520,472247,8
75,225,0,1520,478840,8
76,228,0,1520,485316,8
77,231,0,1520,491769,8
78,234,0,1520,498221,8
79,237,0,1520,504616,8
80,240,0,1520,511001,8
81,243,0,1520,517446,8
82,246,0,1520,524034,8
83,249,0,1520,530457,8
84,252,0,1520,537186,8
85,255,0,1520,543579,8
86,258,0,1520,549789,8
87,261,0,1520,556712,8
88,264,0,1520,563239,8
89,267,0,1520,569631,8
90,270,0,1520,576296,8
91,273,0,1520,582651,8
92,276,0,1520,589056,8
93,279,0,1520,595580,8
94,282,0,1520,602067,8
95,285,0,1520,608451,8
96,288,0,1520,615583,8
97,291,0,1520,621946,8
98,294,0,1520,628854,8
99,297,0,1520,635868,8
100,300,0,1520,642582,8
101,303,0,1520,649688,8
102,306,0,1520,656467,8
103,309,0,1520,662984,8
104,312,0,1520,669703,8
105,315,0,1520,676416,8
106,318,0,1520,682784,8
107,321,0,1520,689505,8
108,324,0,1520,696258,8
109,327,0,1520,702819,8
110,330,0,1520,709677,8
111,333,0,1520,716220,8
112,336,0,1520,723148,8
113,339,0,1520,729747,8
114,342,0,1520,736707,8
115,345,0,1520,743585,8
116,348,0,1520,750056,8
117,351,0,1520,756969,8
118,354,0,1520,764122,8
119,357,0,1520,770706,8
120,360,0,1520,777419,8
121,363,0,1520,784135,8
122,366,0,1520,791211,8
123,369,0,1520,798056,8
124,372,0,1520,804813,8
125,375,0,1520,811397,8
126,378,0,1520,818036,8
127,381,0,1520,824882,8
128,384,0,1520,831461,8
129,387,0,1520,838051,8
130,390,0,1520,845155,8
131,393,0,1520,851581,8
132,396,0,1520,858250,8
133,399,0,1520,864912,8
134,402,0,1520,871512,8
135,405,0,1520,878531,8
136,408,0,1520,885164,8
137,411,0,1520,892001,8
138,414,0,1520,898803,8
139,417,0,1520,905499,8
140,420,0,1520,912203,8
141,423,0,1520,918868,8
142,426,0,1520,925908,8
143,429,0,1520,932482,8
144,432,0,1520,939623,8
145,435,0,1520,946200,8
