[2023-07-01 23:29:18.24] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314131441s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-01 23:29:18.59] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.274097373s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/ours/it_1/coverage
[2023-07-01 23:29:22.86] [status] tests: 0/3, fuzzing: 2774/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:25.87] [status] tests: 0/3, fuzzing: 5359/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:28.87] [status] tests: 0/3, fuzzing: 8021/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:31.88] [status] tests: 0/3, fuzzing: 10627/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:34.88] [status] tests: 0/3, fuzzing: 13207/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:37.88] [status] tests: 0/3, fuzzing: 15791/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:40.88] [status] tests: 0/3, fuzzing: 18466/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:43.88] [status] tests: 0/3, fuzzing: 21219/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:46.89] [status] tests: 0/3, fuzzing: 23810/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:49.89] [status] tests: 0/3, fuzzing: 26508/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:52.90] [status] tests: 0/3, fuzzing: 29082/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:55.90] [status] tests: 0/3, fuzzing: 31704/2000000, cov: 1307, corpus: 5
[2023-07-01 23:29:58.90] [status] tests: 0/3, fuzzing: 34377/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:01.90] [status] tests: 0/3, fuzzing: 37099/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:04.91] [status] tests: 0/3, fuzzing: 39781/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:07.91] [status] tests: 0/3, fuzzing: 42405/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:10.91] [status] tests: 0/3, fuzzing: 44997/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:13.91] [status] tests: 0/3, fuzzing: 47611/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:16.92] [status] tests: 0/3, fuzzing: 50204/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:19.92] [status] tests: 0/3, fuzzing: 52809/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:22.92] [status] tests: 0/3, fuzzing: 55421/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:25.92] [status] tests: 0/3, fuzzing: 58054/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:28.92] [status] tests: 0/3, fuzzing: 60781/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:31.93] [status] tests: 0/3, fuzzing: 63447/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:34.93] [status] tests: 0/3, fuzzing: 66187/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:37.93] [status] tests: 0/3, fuzzing: 68782/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:40.94] [status] tests: 0/3, fuzzing: 71483/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:43.94] [status] tests: 0/3, fuzzing: 74106/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:46.94] [status] tests: 0/3, fuzzing: 76775/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:49.94] [status] tests: 0/3, fuzzing: 79443/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:52.95] [status] tests: 0/3, fuzzing: 82061/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:55.95] [status] tests: 0/3, fuzzing: 84745/2000000, cov: 1307, corpus: 5
[2023-07-01 23:30:58.95] [status] tests: 0/3, fuzzing: 87360/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:01.96] [status] tests: 0/3, fuzzing: 90159/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:04.96] [status] tests: 0/3, fuzzing: 92935/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:07.96] [status] tests: 0/3, fuzzing: 95557/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:10.97] [status] tests: 0/3, fuzzing: 98275/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:13.97] [status] tests: 0/3, fuzzing: 100877/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:16.97] [status] tests: 0/3, fuzzing: 103710/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:19.97] [status] tests: 0/3, fuzzing: 106431/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:22.98] [status] tests: 0/3, fuzzing: 109102/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:25.98] [status] tests: 0/3, fuzzing: 111807/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:28.98] [status] tests: 0/3, fuzzing: 114634/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:31.98] [status] tests: 0/3, fuzzing: 117444/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:34.98] [status] tests: 0/3, fuzzing: 120093/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:37.99] [status] tests: 0/3, fuzzing: 122815/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:40.99] [status] tests: 0/3, fuzzing: 125472/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:43.99] [status] tests: 0/3, fuzzing: 128125/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:46.99] [status] tests: 0/3, fuzzing: 130823/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:50.00] [status] tests: 0/3, fuzzing: 133547/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:53.00] [status] tests: 0/3, fuzzing: 136294/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:56.00] [status] tests: 0/3, fuzzing: 139053/2000000, cov: 1307, corpus: 5
[2023-07-01 23:31:59.01] [status] tests: 0/3, fuzzing: 141688/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:02.01] [status] tests: 0/3, fuzzing: 144451/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:05.01] [status] tests: 0/3, fuzzing: 147194/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:08.01] [status] tests: 0/3, fuzzing: 149958/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:11.02] [status] tests: 0/3, fuzzing: 152718/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:14.02] [status] tests: 0/3, fuzzing: 155408/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:17.02] [status] tests: 0/3, fuzzing: 158055/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:20.02] [status] tests: 0/3, fuzzing: 160705/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:23.03] [status] tests: 0/3, fuzzing: 163372/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:26.03] [status] tests: 0/3, fuzzing: 166069/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:29.03] [status] tests: 0/3, fuzzing: 168780/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:32.03] [status] tests: 0/3, fuzzing: 171488/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:35.03] [status] tests: 0/3, fuzzing: 174174/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:38.04] [status] tests: 0/3, fuzzing: 176955/2000000, cov: 1307, corpus: 5
[2023-07-01 23:32:41.04] [status] tests: 0/3, fuzzing: 179647/2000000, cov: 1307, corpus: 5
