,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2774,5
2,6,0,1307,5359,5
3,9,0,1307,8021,5
4,12,0,1307,10627,5
5,15,0,1307,13207,5
6,18,0,1307,15791,5
7,21,0,1307,18466,5
8,24,0,1307,21219,5
9,27,0,1307,23810,5
10,30,0,1307,26508,5
11,33,0,1307,29082,5
12,36,0,1307,31704,5
13,39,0,1307,34377,5
14,42,0,1307,37099,5
15,45,0,1307,39781,5
16,48,0,1307,42405,5
17,51,0,1307,44997,5
18,54,0,1307,47611,5
19,57,0,1307,50204,5
20,60,0,1307,52809,5
21,63,0,1307,55421,5
22,66,0,1307,58054,5
23,69,0,1307,60781,5
24,72,0,1307,63447,5
25,75,0,1307,66187,5
26,78,0,1307,68782,5
27,81,0,1307,71483,5
28,84,0,1307,74106,5
29,87,0,1307,76775,5
30,90,0,1307,79443,5
31,93,0,1307,82061,5
32,96,0,1307,84745,5
33,99,0,1307,87360,5
34,102,0,1307,90159,5
35,105,0,1307,92935,5
36,108,0,1307,95557,5
37,111,0,1307,98275,5
38,114,0,1307,100877,5
39,117,0,1307,103710,5
40,120,0,1307,106431,5
41,123,0,1307,109102,5
42,126,0,1307,111807,5
43,129,0,1307,114634,5
44,132,0,1307,117444,5
45,135,0,1307,120093,5
46,138,0,1307,122815,5
47,141,0,1307,125472,5
48,144,0,1307,128125,5
49,147,0,1307,130823,5
50,150,0,1307,133547,5
51,153,0,1307,136294,5
52,156,0,1307,139053,5
53,159,0,1307,141688,5
54,162,0,1307,144451,5
55,165,0,1307,147194,5
56,168,0,1307,149958,5
57,171,0,1307,152718,5
58,174,0,1307,155408,5
59,177,0,1307,158055,5
60,180,0,1307,160705,5
61,183,0,1307,163372,5
62,186,0,1307,166069,5
63,189,0,1307,168780,5
64,192,0,1307,171488,5
65,195,0,1307,174174,5
66,198,0,1307,176955,5
67,201,0,1307,179647,5
68,204,0,1307,182397,5
69,207,0,1307,185100,5
70,210,0,1307,187760,5
71,213,0,1307,190408,5
72,216,0,1307,193248,5
73,219,0,1307,195908,5
74,222,0,1307,198713,5
