[2023-06-14 09:08:04.94] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.306726166s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-14 09:08:05.28] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.758129727s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/ours/it_2/coverage
[2023-06-14 09:08:09.04] [status] tests: 0/3, fuzzing: 173/2000000, cov: 884, corpus: 4
[2023-06-14 09:08:12.05] [status] tests: 0/3, fuzzing: 377/2000000, cov: 884, corpus: 4
[2023-06-14 09:08:15.05] [status] tests: 0/3, fuzzing: 590/2000000, cov: 1046, corpus: 5
[2023-06-14 09:08:18.06] [status] tests: 0/3, fuzzing: 831/2000000, cov: 1077, corpus: 7
[2023-06-14 09:08:21.06] [status] tests: 0/3, fuzzing: 982/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:24.06] [status] tests: 0/3, fuzzing: 1179/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:27.06] [status] tests: 0/3, fuzzing: 1345/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:30.07] [status] tests: 0/3, fuzzing: 1501/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:33.07] [status] tests: 0/3, fuzzing: 1651/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:36.07] [status] tests: 0/3, fuzzing: 1873/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:39.08] [status] tests: 0/3, fuzzing: 2045/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:42.09] [status] tests: 0/3, fuzzing: 2188/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:45.09] [status] tests: 0/3, fuzzing: 2373/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:48.10] [status] tests: 0/3, fuzzing: 2520/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:51.10] [status] tests: 0/3, fuzzing: 2663/2000000, cov: 1098, corpus: 8
[2023-06-14 09:08:54.12] [status] tests: 0/3, fuzzing: 2779/2000000, cov: 1101, corpus: 9
[2023-06-14 09:08:57.12] [status] tests: 0/3, fuzzing: 2944/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:00.12] [status] tests: 0/3, fuzzing: 3109/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:03.13] [status] tests: 0/3, fuzzing: 3261/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:06.15] [status] tests: 0/3, fuzzing: 3386/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:09.15] [status] tests: 0/3, fuzzing: 3559/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:12.15] [status] tests: 0/3, fuzzing: 3735/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:15.15] [status] tests: 0/3, fuzzing: 3887/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:18.18] [status] tests: 0/3, fuzzing: 4039/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:21.18] [status] tests: 0/3, fuzzing: 4229/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:24.18] [status] tests: 0/3, fuzzing: 4419/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:27.18] [status] tests: 0/3, fuzzing: 4610/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:30.19] [status] tests: 0/3, fuzzing: 4811/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:33.19] [status] tests: 0/3, fuzzing: 4972/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:36.20] [status] tests: 0/3, fuzzing: 5125/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:39.20] [status] tests: 0/3, fuzzing: 5275/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:42.21] [status] tests: 0/3, fuzzing: 5393/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:45.21] [status] tests: 0/3, fuzzing: 5541/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:48.22] [status] tests: 0/3, fuzzing: 5703/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:51.25] [status] tests: 0/3, fuzzing: 5882/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:54.25] [status] tests: 0/3, fuzzing: 6041/2000000, cov: 1106, corpus: 10
[2023-06-14 09:09:57.25] [status] tests: 0/3, fuzzing: 6228/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:00.26] [status] tests: 0/3, fuzzing: 6381/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:03.26] [status] tests: 0/3, fuzzing: 6556/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:06.26] [status] tests: 0/3, fuzzing: 6766/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:09.27] [status] tests: 0/3, fuzzing: 6952/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:12.27] [status] tests: 0/3, fuzzing: 7128/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:15.28] [status] tests: 0/3, fuzzing: 7318/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:18.28] [status] tests: 0/3, fuzzing: 7438/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:21.28] [status] tests: 0/3, fuzzing: 7613/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:24.29] [status] tests: 0/3, fuzzing: 7811/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:27.30] [status] tests: 0/3, fuzzing: 7965/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:30.30] [status] tests: 0/3, fuzzing: 8095/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:33.31] [status] tests: 0/3, fuzzing: 8295/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:36.31] [status] tests: 0/3, fuzzing: 8448/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:39.31] [status] tests: 0/3, fuzzing: 8625/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:42.33] [status] tests: 0/3, fuzzing: 8808/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:45.33] [status] tests: 0/3, fuzzing: 8979/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:48.33] [status] tests: 0/3, fuzzing: 9172/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:51.33] [status] tests: 0/3, fuzzing: 9351/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:54.34] [status] tests: 0/3, fuzzing: 9533/2000000, cov: 1106, corpus: 10
[2023-06-14 09:10:57.34] [status] tests: 0/3, fuzzing: 9706/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:00.35] [status] tests: 0/3, fuzzing: 9892/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:03.35] [status] tests: 0/3, fuzzing: 10069/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:06.37] [status] tests: 0/3, fuzzing: 10269/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:09.38] [status] tests: 0/3, fuzzing: 10428/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:12.38] [status] tests: 0/3, fuzzing: 10582/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:15.38] [status] tests: 0/3, fuzzing: 10758/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:18.38] [status] tests: 0/3, fuzzing: 10932/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:21.38] [status] tests: 0/3, fuzzing: 11118/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:24.39] [status] tests: 0/3, fuzzing: 11297/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:27.39] [status] tests: 0/3, fuzzing: 11456/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:30.40] [status] tests: 0/3, fuzzing: 11653/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:33.41] [status] tests: 0/3, fuzzing: 11818/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:36.41] [status] tests: 0/3, fuzzing: 11994/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:39.41] [status] tests: 0/3, fuzzing: 12138/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:42.41] [status] tests: 0/3, fuzzing: 12324/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:45.42] [status] tests: 0/3, fuzzing: 12540/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:48.42] [status] tests: 0/3, fuzzing: 12694/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:51.42] [status] tests: 0/3, fuzzing: 12909/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:54.42] [status] tests: 0/3, fuzzing: 13100/2000000, cov: 1106, corpus: 10
[2023-06-14 09:11:57.44] [status] tests: 0/3, fuzzing: 13265/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:00.44] [status] tests: 0/3, fuzzing: 13419/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:03.45] [status] tests: 0/3, fuzzing: 13613/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:06.45] [status] tests: 0/3, fuzzing: 13811/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:09.45] [status] tests: 0/3, fuzzing: 13986/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:12.46] [status] tests: 0/3, fuzzing: 14159/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:15.46] [status] tests: 0/3, fuzzing: 14366/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:18.46] [status] tests: 0/3, fuzzing: 14514/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:21.47] [status] tests: 0/3, fuzzing: 14668/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:24.47] [status] tests: 0/3, fuzzing: 14837/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:27.48] [status] tests: 0/3, fuzzing: 14998/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:30.48] [status] tests: 0/3, fuzzing: 15158/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:33.49] [status] tests: 0/3, fuzzing: 15331/2000000, cov: 1106, corpus: 10
[2023-06-14 09:12:36.50] [status] tests: 0/3, fuzzing: 15504/2000000, cov: 1106, corpus: 10
