,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,884,173,4
2,6,0,884,377,4
3,9,0,1046,590,5
4,12,0,1077,831,7
5,15,0,1098,982,8
6,18,0,1098,1179,8
7,21,0,1098,1345,8
8,24,0,1098,1501,8
9,27,0,1098,1651,8
10,30,0,1098,1873,8
11,33,0,1098,2045,8
12,36,0,1098,2188,8
13,39,0,1098,2373,8
14,42,0,1098,2520,8
15,45,0,1098,2663,8
16,48,0,1101,2779,9
17,51,0,1106,2944,10
18,54,0,1106,3109,10
19,57,0,1106,3261,10
20,60,0,1106,3386,10
21,63,0,1106,3559,10
22,66,0,1106,3735,10
23,69,0,1106,3887,10
24,72,0,1106,4039,10
25,75,0,1106,4229,10
26,78,0,1106,4419,10
27,81,0,1106,4610,10
28,84,0,1106,4811,10
29,87,0,1106,4972,10
30,90,0,1106,5125,10
31,93,0,1106,5275,10
32,96,0,1106,5393,10
33,99,0,1106,5541,10
34,102,0,1106,5703,10
35,105,0,1106,5882,10
36,108,0,1106,6041,10
37,111,0,1106,6228,10
38,114,0,1106,6381,10
39,117,0,1106,6556,10
40,120,0,1106,6766,10
41,123,0,1106,6952,10
42,126,0,1106,7128,10
43,129,0,1106,7318,10
44,132,0,1106,7438,10
45,135,0,1106,7613,10
46,138,0,1106,7811,10
47,141,0,1106,7965,10
48,144,0,1106,8095,10
49,147,0,1106,8295,10
50,150,0,1106,8448,10
51,153,0,1106,8625,10
52,156,0,1106,8808,10
53,159,0,1106,8979,10
54,162,0,1106,9172,10
55,165,0,1106,9351,10
56,168,0,1106,9533,10
57,171,0,1106,9706,10
58,174,0,1106,9892,10
59,177,0,1106,10069,10
60,180,0,1106,10269,10
61,183,0,1106,10428,10
62,186,0,1106,10582,10
63,189,0,1106,10758,10
64,192,0,1106,10932,10
65,195,0,1106,11118,10
66,198,0,1106,11297,10
67,201,0,1106,11456,10
68,204,0,1106,11653,10
69,207,0,1106,11818,10
70,210,0,1106,11994,10
71,213,0,1106,12138,10
72,216,0,1106,12324,10
73,219,0,1106,12540,10
74,222,0,1106,12694,10
75,225,0,1106,12909,10
76,228,0,1106,13100,10
77,231,0,1106,13265,10
78,234,0,1106,13419,10
79,237,0,1106,13613,10
80,240,0,1106,13811,10
81,243,0,1106,13986,10
82,246,0,1106,14159,10
83,249,0,1106,14366,10
84,252,0,1106,14514,10
85,255,0,1106,14668,10
86,258,0,1106,14837,10
87,261,0,1106,14998,10
88,264,0,1106,15158,10
89,267,0,1106,15331,10
90,270,0,1106,15504,10
91,273,0,1106,15677,10
92,276,0,1106,15853,10
93,279,0,1106,16072,10
94,282,0,1106,16310,10
95,285,0,1106,16525,10
96,288,0,1106,16689,10
97,291,0,1106,16825,10
98,294,0,1106,17022,10
99,297,0,1106,17211,10
100,300,0,1106,17377,10
101,303,0,1106,17548,10
102,306,0,1106,17728,10
103,309,0,1106,17920,10
104,312,0,1106,18076,10
105,315,0,1106,18242,10
106,318,0,1106,18381,10
107,321,0,1106,18564,10
108,324,0,1106,18723,10
109,327,0,1106,18870,10
110,330,0,1106,19034,10
111,333,0,1106,19194,10
112,336,0,1106,19372,10
113,339,0,1106,19529,10
114,342,0,1106,19705,10
115,345,0,1106,19892,10
116,348,0,1106,20049,10
117,351,0,1106,20194,10
118,354,0,1106,20322,10
119,357,0,1106,20515,10
120,360,0,1106,20691,10
121,363,0,1106,20855,10
122,366,0,1106,21030,10
123,369,0,1106,21229,10
124,372,0,1106,21385,10
125,375,0,1106,21556,10
126,378,0,1106,21723,10
127,381,0,1106,21928,10
128,384,0,1106,22082,10
129,387,0,1106,22274,10
130,390,0,1106,22451,10
131,393,0,1106,22626,10
132,396,0,1106,22791,10
133,399,0,1106,22984,10
134,402,0,1106,23167,10
135,405,0,1106,23338,10
136,408,0,1106,23457,10
137,411,0,1106,23646,10
138,414,0,1106,23809,10
139,417,0,1106,23992,10
140,420,0,1106,24166,10
141,423,0,1106,24326,10
142,426,0,1106,24487,10
143,429,0,1106,24685,10
144,432,0,1106,24833,10
145,435,0,1106,25012,10
146,438,0,1106,25156,10
147,441,0,1106,25342,10
148,444,0,1106,25530,10
149,447,0,1106,25704,10
150,450,0,1106,25872,10
151,453,0,1106,26037,10
152,456,0,1106,26180,10
153,459,0,1106,26342,10
154,462,0,1106,26539,10
155,465,0,1106,26731,10
156,468,0,1106,26929,10
157,471,0,1106,27101,10
158,474,0,1106,27273,10
159,477,0,1106,27451,10
160,480,0,1106,27641,10
161,483,0,1106,27773,10
162,486,0,1106,27971,10
163,489,0,1106,28133,10
164,492,0,1106,28346,10
165,495,0,1106,28501,10
166,498,0,1106,28645,10
167,501,0,1106,28809,10
168,504,0,1106,28983,10
169,507,0,1106,29173,10
170,510,0,1106,29336,10
171,513,0,1106,29508,10
172,516,0,1106,29700,10
173,519,0,1106,29891,10
174,522,0,1106,30078,10
175,525,0,1106,30300,10
176,528,0,1106,30478,10
177,531,0,1106,30668,10
178,534,0,1106,30831,10
179,537,0,1106,31000,10
180,540,0,1106,31174,10
181,543,0,1106,31323,10
182,546,0,1106,31522,10
183,549,0,1106,31681,10
184,552,0,1106,31864,10
185,555,0,1106,32055,10
186,558,0,1106,32221,10
187,561,0,1106,32431,10
188,564,0,1106,32629,10
189,567,0,1106,32784,10
190,570,0,1106,32954,10
191,573,0,1106,33152,10
192,576,0,1106,33353,10
193,579,0,1106,33492,10
194,582,0,1106,33698,10
195,585,0,1106,33860,10
196,588,0,1106,34019,10
197,591,0,1106,34203,10
198,594,0,1106,34362,10
199,597,0,1106,34566,10
200,600,0,1106,34733,10
201,603,0,1106,34903,10
202,606,0,1106,35061,10
203,609,0,1106,35207,10
204,612,0,1106,35377,10
205,615,0,1106,35516,10
206,618,0,1106,35687,10
207,621,0,1106,35871,10
208,624,0,1106,36027,10
209,627,0,1106,36208,10
210,630,0,1106,36384,10
211,633,0,1106,36534,10
212,636,0,1106,36758,10
213,639,0,1106,36909,10
214,642,0,1106,37103,10
215,645,0,1106,37253,10
216,648,0,1106,37407,10
217,651,0,1106,37616,10
218,654,0,1106,37791,10
219,657,0,1106,37954,10
220,660,0,1106,38082,10
221,663,0,1106,38255,10
222,666,0,1106,38442,10
223,669,0,1106,38595,10
224,672,0,1106,38756,10
225,675,0,1106,38978,10
226,678,0,1106,39148,10
227,681,0,1106,39345,10
228,684,0,1106,39530,10
229,687,0,1106,39671,10
230,690,0,1106,39839,10
231,693,0,1106,40002,10
232,696,0,1106,40179,10
233,699,0,1106,40343,10
234,702,0,1106,40497,10
235,705,0,1106,40705,10
236,708,0,1106,40869,10
237,711,0,1106,41045,10
238,714,0,1106,41207,10
239,717,0,1106,41417,10
240,720,0,1106,41545,10
241,723,0,1106,41700,10
242,726,0,1106,41887,10
243,729,0,1106,42049,10
244,732,0,1106,42206,10
245,735,0,1106,42334,10
246,738,0,1106,42513,10
247,741,0,1106,42709,10
248,744,0,1106,42896,10
249,747,0,1106,43077,10
250,750,0,1106,43253,10
251,753,0,1106,43404,10
252,756,0,1106,43584,10
253,759,0,1106,43794,10
254,762,0,1106,43980,10
255,765,0,1106,44195,10
256,768,0,1106,44349,10
257,771,0,1106,44493,10
258,774,0,1106,44651,10
259,777,0,1106,44796,10
260,780,0,1106,44972,10
261,783,0,1106,45151,10
262,786,0,1106,45336,10
263,789,0,1106,45534,10
264,792,0,1106,45724,10
265,795,0,1106,45871,10
266,798,0,1106,46041,10
267,801,0,1106,46230,10
268,804,0,1106,46426,10
269,807,0,1106,46578,10
270,810,0,1106,46722,10
271,813,0,1106,46914,10
272,816,0,1106,47057,10
273,819,0,1106,47206,10
274,822,0,1106,47371,10
275,825,0,1106,47534,10
276,828,0,1106,47702,10
277,831,0,1106,47872,10
278,834,0,1106,48053,10
279,837,0,1106,48201,10
280,840,0,1106,48358,10
281,843,0,1106,48554,10
282,846,0,1106,48707,10
283,849,0,1106,48881,10
284,852,0,1106,49057,10
285,855,0,1106,49261,10
286,858,0,1106,49476,10
287,861,0,1106,49619,10
288,864,0,1106,49795,10
289,867,0,1106,49980,10
290,870,0,1106,50121,10
291,873,0,1106,50303,10
292,876,0,1106,50479,10
293,879,0,1106,50647,10
294,882,0,1106,50833,10
295,885,0,1106,51042,10
296,888,0,1106,51198,10
297,891,0,1106,51381,10
298,894,0,1106,51579,10
299,897,0,1106,51729,10
300,900,0,1106,51896,10
301,903,0,1106,52077,10
302,906,0,1106,52242,10
303,909,0,1106,52456,10
304,912,0,1106,52684,10
305,915,0,1106,52891,10
306,918,0,1106,53047,10
307,921,0,1106,53231,10
308,924,0,1106,53392,10
309,927,0,1106,53570,10
310,930,0,1106,53762,10
311,933,0,1106,53946,10
312,936,0,1106,54126,10
313,939,0,1106,54276,10
314,942,0,1106,54423,10
315,945,0,1106,54594,10
316,948,0,1106,54746,10
317,951,0,1106,54897,10
318,954,0,1106,55062,10
319,957,0,1106,55246,10
320,960,0,1106,55429,10
321,963,0,1106,55576,10
322,966,0,1106,55751,10
323,969,0,1106,55966,10
324,972,0,1106,56126,10
325,975,0,1106,56293,10
326,978,0,1106,56482,10
327,981,0,1106,56692,10
328,984,0,1106,56828,10
329,987,0,1106,56978,10
330,990,0,1106,57176,10
331,993,0,1106,57442,10
332,996,0,1106,57619,10
333,999,0,1106,57784,10
334,1002,0,1106,57996,10
335,1005,0,1106,58146,10
336,1008,0,1106,58305,10
337,1011,0,1106,58466,10
