,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,689,3536,6
2,6,0,692,6940,7
3,9,0,692,10456,7
4,12,0,692,13986,7
5,15,0,692,17421,7
6,18,0,692,20967,7
7,21,0,692,24613,7
8,24,0,692,28268,7
9,27,0,692,31878,7
10,30,0,692,35418,7
11,33,0,692,38782,7
12,36,0,692,42313,7
13,39,0,695,46006,8
14,42,0,695,49697,8
15,45,0,695,53252,8
16,48,0,695,56964,8
17,51,0,695,60467,8
18,54,0,695,64007,8
19,57,0,695,67537,8
20,60,0,695,71142,8
21,63,0,695,74968,8
22,66,0,695,78579,8
23,69,0,695,82161,8
24,72,0,695,85649,8
25,75,0,695,89345,8
26,78,0,695,93081,8
27,81,0,695,96692,8
28,84,0,695,100285,8
29,87,0,695,103949,8
30,90,0,695,107585,8
31,93,0,695,111413,8
32,96,0,695,114920,8
33,99,0,695,118512,8
34,102,0,695,122176,8
35,105,0,695,125817,8
36,108,0,695,129471,8
37,111,0,695,133046,8
38,114,0,695,136628,8
39,117,0,695,140183,8
40,120,0,695,143781,8
41,123,0,695,147426,8
42,126,0,695,151069,8
43,129,0,695,154675,8
44,132,0,695,158278,8
45,135,0,695,161966,8
46,138,0,695,165645,8
47,141,0,695,169393,8
48,144,0,695,173028,8
49,147,0,695,176740,8
50,150,0,695,180310,8
51,153,0,695,183891,8
52,156,0,695,187810,8
53,159,0,695,191479,8
54,162,0,695,195122,8
55,165,0,695,198876,8
56,168,0,695,202647,8
57,171,0,695,206335,8
58,174,0,695,209939,8
59,177,0,695,213620,8
60,180,0,695,217288,8
61,183,0,695,220992,8
62,186,0,695,224578,8
63,189,0,695,228130,8
64,192,0,695,231720,8
65,195,0,695,235391,8
66,198,0,695,238991,8
67,201,0,695,242947,8
68,204,0,695,246731,8
69,207,0,695,250347,8
70,210,0,695,253980,8
71,213,0,695,257701,8
72,216,0,695,261432,8
73,219,0,695,265186,8
74,222,0,695,268950,8
75,225,0,695,272542,8
76,228,0,695,276319,8
77,231,0,695,280016,8
78,234,0,695,283762,8
79,237,0,695,287574,8
80,240,0,695,291189,8
81,243,0,695,294824,8
82,246,0,695,298662,8
83,249,0,695,302348,8
84,252,0,695,305973,8
85,255,0,695,309693,8
86,258,0,695,313404,8
87,261,0,695,317118,8
88,264,0,695,320855,8
89,267,0,695,324702,8
90,270,0,695,328463,8
91,273,0,695,332076,8
92,276,0,695,335746,8
93,279,0,695,339499,8
94,282,0,695,343041,8
95,285,0,695,346746,8
96,288,0,695,350455,8
97,291,0,695,354018,8
98,294,0,695,357639,8
99,297,0,695,361391,8
100,300,0,695,365107,8
101,303,0,695,368927,8
102,306,0,695,372565,8
103,309,0,695,376308,8
104,312,0,695,380111,8
105,315,0,695,383807,8
106,318,0,695,387438,8
107,321,0,695,391067,8
108,324,0,695,394747,8
109,327,0,695,398468,8
110,330,0,695,402268,8
111,333,0,695,405994,8
112,336,0,695,409647,8
113,339,0,695,413423,8
114,342,0,695,417070,8
115,345,0,695,420859,8
116,348,0,695,424603,8
117,351,0,695,428353,8
118,354,0,695,432095,8
119,357,0,695,435808,8
120,360,0,695,439596,8
121,363,0,695,443300,8
122,366,0,695,447089,8
123,369,0,695,450928,8
124,372,0,695,454624,8
125,375,0,695,458450,8
126,378,0,695,462103,8
127,381,0,695,465898,8
128,384,0,695,469556,8
129,387,0,695,473295,8
130,390,0,695,477090,8
131,393,0,695,480807,8
132,396,0,695,484503,8
133,399,0,695,488268,8
134,402,0,695,492014,8
135,405,0,695,495657,8
136,408,0,695,499322,8
137,411,0,695,503177,8
138,414,0,695,506916,8
139,417,0,695,510604,8
140,420,0,695,514439,8
141,423,0,695,518225,8
142,426,0,695,521957,8
143,429,0,695,525700,8
144,432,0,695,529368,8
145,435,0,695,533165,8
146,438,0,695,536823,8
147,441,0,695,540487,8
148,444,0,695,544313,8
149,447,0,695,548140,8
150,450,0,695,551960,8
151,453,0,695,555842,8
152,456,0,695,559442,8
153,459,0,695,563242,8
154,462,0,695,566930,8
155,465,0,695,570636,8
156,468,0,695,574477,8
157,471,0,695,578134,8
158,474,0,695,581865,8
159,477,0,695,585584,8
160,480,0,695,589345,8
161,483,0,695,592989,8
162,486,0,695,596727,8
163,489,0,695,600517,8
164,492,0,695,604254,8
165,495,0,695,607893,8
166,498,0,695,611582,8
167,501,0,695,615318,8
168,504,0,695,619016,8
169,507,0,695,622751,8
170,510,0,695,626470,8
171,513,0,695,630261,8
172,516,0,695,633990,8
173,519,0,695,637761,8
174,522,0,695,641509,8
175,525,0,695,645260,8
176,528,0,695,649024,8
177,531,0,695,652771,8
178,534,0,695,656421,8
179,537,0,695,660241,8
180,540,0,695,664047,8
181,543,0,695,667798,8
182,546,0,695,671444,8
183,549,0,695,675153,8
184,552,0,695,678861,8
185,555,0,695,682554,8
186,558,0,695,686202,8
187,561,0,695,689860,8
188,564,0,695,693661,8
189,567,0,695,697373,8
190,570,0,695,701040,8
191,573,0,695,704796,8
192,576,0,695,708670,8
193,579,0,695,712351,8
194,582,0,695,716041,8
195,585,0,695,719807,8
196,588,0,695,723585,8
197,591,0,695,727372,8
198,594,0,695,731148,8
199,597,0,695,734917,8
200,600,0,695,738499,8
201,603,0,695,742256,8
202,606,0,695,745909,8
203,609,0,695,749625,8
204,612,0,695,753257,8
205,615,0,695,756973,8
206,618,0,695,760672,8
207,621,0,695,764306,8
208,624,0,695,768046,8
209,627,0,695,771736,8
210,630,0,695,775416,8
211,633,0,695,779132,8
212,636,0,695,782871,8
213,639,0,695,786535,8
214,642,0,695,790273,8
215,645,0,695,794054,8
216,648,0,695,797916,8
217,651,0,695,801678,8
218,654,0,695,805498,8
219,657,0,695,809280,8
220,660,0,695,813048,8
221,663,0,695,816752,8
222,666,0,695,820450,8
223,669,0,695,824156,8
224,672,0,695,828009,8
225,675,0,695,831664,8
226,678,0,695,835378,8
227,681,0,695,839194,8
228,684,0,695,842967,8
229,687,0,695,846762,8
230,690,0,695,850539,8
231,693,0,695,854337,8
232,696,0,695,858013,8
233,699,0,695,861758,8
234,702,0,695,865477,8
235,705,0,695,869180,8
236,708,0,695,872922,8
237,711,0,695,876582,8
238,714,0,695,880238,8
239,717,0,695,884021,8
240,720,0,695,887718,8
241,723,0,695,891469,8
242,726,0,695,895186,8
243,729,0,695,898967,8
244,732,0,695,902788,8
245,735,0,695,906488,8
246,738,0,695,910051,8
247,741,0,695,913736,8
248,744,0,695,917520,8
249,747,0,695,921250,8
250,750,0,695,924900,8
251,753,0,695,928595,8
252,756,0,695,932261,8
253,759,0,695,935994,8
254,762,0,695,939677,8
255,765,0,695,943343,8
256,768,0,695,947187,8
257,771,0,695,951022,8
258,774,0,695,954778,8
259,777,0,695,958579,8
260,780,0,695,962450,8
261,783,0,695,966377,8
262,786,0,695,970011,8
263,789,0,695,973669,8
264,792,0,695,977444,8
265,795,0,695,981146,8
266,798,0,695,984731,8
267,801,0,695,988575,8
268,804,0,695,992430,8
269,807,0,695,996163,8
270,810,0,695,999882,8
271,813,0,695,1003652,8
272,816,0,695,1007331,8
273,819,0,695,1010982,8
274,822,0,695,1014795,8
275,825,0,695,1018575,8
276,828,0,695,1022333,8
277,831,0,695,1025991,8
278,834,0,695,1029654,8
279,837,0,695,1033392,8
280,840,0,695,1037043,8
281,843,0,695,1040779,8
282,846,0,695,1044575,8
283,849,0,695,1048278,8
284,852,0,695,1052102,8
285,855,0,695,1055848,8
286,858,0,695,1059540,8
287,861,0,695,1063376,8
288,864,0,695,1067293,8
289,867,0,695,1070914,8
290,870,0,695,1074606,8
291,873,0,695,1078345,8
292,876,0,695,1081976,8
293,879,0,695,1085740,8
294,882,0,695,1089500,8
295,885,0,695,1093266,8
296,888,0,695,1097027,8
297,891,0,695,1100742,8
298,894,0,695,1104690,8
299,897,0,695,1108322,8
300,900,0,695,1112088,8
301,903,0,695,1115759,8
302,906,0,695,1119542,8
303,909,0,695,1123197,8
304,912,0,695,1126881,8
305,915,0,695,1130565,8
306,918,0,695,1134156,8
307,921,0,695,1137816,8
308,924,0,695,1141568,8
309,927,0,695,1145302,8
310,930,0,695,1149116,8
311,933,0,695,1152826,8
312,936,0,695,1156542,8
313,939,0,695,1160231,8
314,942,0,695,1163906,8
315,945,0,695,1167546,8
316,948,0,695,1171238,8
317,951,0,695,1174921,8
318,954,0,695,1178715,8
319,957,0,695,1182418,8
320,960,0,695,1186260,8
321,963,0,695,1189915,8
322,966,0,695,1193658,8
323,969,0,695,1197375,8
324,972,0,695,1200965,8
325,975,0,695,1204653,8
326,978,0,695,1208215,8
327,981,0,695,1211928,8
328,984,0,695,1215631,8
329,987,0,695,1219376,8
330,990,0,695,1223110,8
331,993,0,695,1226840,8
332,996,0,695,1230686,8
333,999,0,695,1234337,8
334,1002,0,695,1238048,8
335,1005,0,695,1241826,8
336,1008,0,695,1245471,8
337,1011,0,695,1249238,8
338,1014,0,695,1253015,8
339,1017,0,695,1256835,8
340,1020,0,695,1260550,8
341,1023,0,695,1264317,8
342,1026,0,695,1268078,8
343,1029,0,695,1271866,8
344,1032,0,695,1275655,8
345,1035,0,695,1279400,8
346,1038,0,695,1283107,8
347,1041,0,695,1286738,8
348,1044,0,695,1290525,8
349,1047,0,695,1294114,8
350,1050,0,695,1297881,8
351,1053,0,695,1301585,8
352,1056,0,695,1305385,8
353,1059,0,695,1309108,8
354,1062,0,695,1312830,8
355,1065,0,695,1316617,8
356,1068,0,695,1320332,8
357,1071,0,695,1324086,8
358,1074,0,695,1327945,8
359,1077,0,695,1331697,8
360,1080,0,695,1335334,8
361,1083,0,695,1339077,8
362,1086,0,695,1342852,8
363,1089,0,695,1346604,8
364,1092,0,695,1350343,8
365,1095,0,695,1353973,8
366,1098,0,695,1357614,8
367,1101,0,695,1361219,8
368,1104,0,695,1365037,8
369,1107,0,695,1368780,8
370,1110,0,695,1372431,8
371,1113,0,695,1376213,8
372,1116,0,695,1379998,8
373,1119,0,695,1383746,8
374,1122,0,695,1387466,8
375,1125,0,695,1391292,8
376,1128,0,695,1395150,8
377,1131,0,695,1398961,8
378,1134,0,695,1402647,8
379,1137,0,695,1406518,8
380,1140,0,695,1410372,8
381,1143,0,695,1414157,8
382,1146,0,695,1417789,8
383,1149,0,695,1421519,8
384,1152,0,695,1425336,8
385,1155,0,695,1429125,8
386,1158,0,695,1432934,8
387,1161,0,695,1436800,8
388,1164,0,695,1440514,8
389,1167,0,695,1444256,8
390,1170,0,695,1447951,8
391,1173,0,695,1451741,8
392,1176,0,695,1455430,8
393,1179,0,695,1459043,8
394,1182,0,695,1462715,8
395,1185,0,695,1466463,8
396,1188,0,695,1470104,8
397,1191,0,695,1473904,8
398,1194,0,695,1477608,8
399,1197,0,695,1481453,8
400,1200,0,695,1485281,8
401,1203,0,695,1488964,8
402,1206,0,695,1492776,8
403,1209,0,695,1496479,8
404,1212,0,695,1500284,8
405,1215,0,695,1503937,8
406,1218,0,695,1507601,8
407,1221,0,695,1511442,8
408,1224,0,695,1515165,8
409,1227,0,695,1518848,8
410,1230,0,695,1522600,8
411,1233,0,695,1526253,8
412,1236,0,695,1529955,8
413,1239,0,695,1533472,8
414,1242,0,695,1537253,8
415,1245,0,695,1541050,8
416,1248,0,695,1544705,8
417,1251,0,695,1548437,8
418,1254,0,695,1552095,8
419,1257,0,695,1555785,8
420,1260,0,695,1559449,8
421,1263,0,695,1563204,8
422,1266,0,695,1567068,8
423,1269,0,695,1570904,8
424,1272,0,695,1574711,8
425,1275,0,695,1578506,8
426,1278,0,695,1582148,8
427,1281,0,695,1585801,8
428,1284,0,695,1589435,8
429,1287,0,695,1593283,8
430,1290,0,695,1597067,8
431,1293,0,695,1600908,8
432,1296,0,695,1604464,8
433,1299,0,695,1608122,8
434,1302,0,695,1611734,8
435,1305,0,695,1615372,8
436,1308,0,695,1619137,8
437,1311,0,695,1622969,8
438,1314,0,695,1626692,8
439,1317,0,695,1630383,8
440,1320,0,695,1634092,8
441,1323,0,695,1637789,8
442,1326,0,695,1641566,8
443,1329,0,695,1645344,8
444,1332,0,695,1648953,8
445,1335,0,695,1652703,8
446,1338,0,695,1656413,8
447,1341,0,695,1660115,8
448,1344,0,695,1663812,8
449,1347,0,695,1667507,8
450,1350,0,695,1671190,8
451,1353,0,695,1674938,8
452,1356,0,695,1678773,8
453,1359,0,695,1682417,8
454,1362,0,695,1686093,8
455,1365,0,695,1689806,8
456,1368,0,695,1693574,8
457,1371,0,695,1697177,8
458,1374,0,695,1700882,8
459,1377,0,695,1704588,8
460,1380,0,695,1708233,8
461,1383,0,695,1712064,8
462,1386,0,695,1715867,8
463,1389,0,695,1719712,8
464,1392,0,695,1723459,8
465,1395,0,695,1727110,8
466,1398,0,695,1730704,8
467,1401,0,695,1734316,8
468,1404,0,695,1738101,8
469,1407,0,695,1742009,8
470,1410,0,695,1745781,8
471,1413,0,695,1749441,8
472,1416,0,695,1753168,8
473,1419,0,695,1756856,8
474,1422,0,695,1760561,8
475,1425,0,695,1764365,8
476,1428,0,695,1768190,8
477,1431,0,695,1772057,8
478,1434,0,695,1775763,8
479,1437,0,695,1779519,8
480,1440,0,695,1783315,8
481,1443,0,695,1787115,8
482,1446,0,695,1790825,8
483,1449,0,695,1794529,8
484,1452,0,695,1798248,8
485,1455,0,695,1802065,8
486,1458,0,695,1805750,8
487,1461,0,695,1809461,8
488,1464,0,695,1813206,8
489,1467,0,695,1817069,8
490,1470,0,695,1820755,8
491,1473,0,695,1824403,8
492,1476,0,695,1828096,8
493,1479,0,695,1831810,8
494,1482,0,695,1835726,8
495,1485,0,695,1839494,8
496,1488,0,695,1843231,8
497,1491,0,695,1846918,8
498,1494,0,695,1850837,8
499,1497,0,695,1854788,8
500,1500,0,695,1858426,8
501,1503,0,695,1862183,8
502,1506,0,695,1865875,8
503,1509,0,695,1869627,8
504,1512,0,695,1873576,8
505,1515,0,695,1877292,8
506,1518,0,695,1881089,8
507,1521,0,695,1884743,8
508,1524,0,695,1888471,8
509,1527,0,695,1892210,8
510,1530,0,695,1895835,8
511,1533,0,695,1899548,8
512,1536,0,695,1903213,8
513,1539,0,695,1906911,8
514,1542,0,695,1910694,8
515,1545,0,695,1914398,8
516,1548,0,695,1918203,8
517,1551,0,695,1921890,8
518,1554,0,695,1925586,8
519,1557,0,695,1929183,8
520,1560,0,695,1933037,8
521,1563,0,695,1936786,8
522,1566,0,695,1940534,8
523,1569,0,695,1944156,8
524,1572,0,695,1947925,8
525,1575,0,695,1951629,8
526,1578,0,695,1955467,8
527,1581,0,695,1959182,8
528,1584,0,695,1962863,8
529,1587,0,695,1966535,8
530,1590,0,695,1970313,8
531,1593,0,695,1974080,8
532,1596,0,695,1977941,8
533,1599,0,695,1981704,8
534,1602,0,695,1985471,8
535,1605,0,695,1989212,8
536,1608,0,695,1993045,8
537,1611,0,695,1996860,8
