[2023-06-09 12:05:05.05] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287753699s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 12:05:05.35] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711642562s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_6/coverage
[2023-06-09 12:05:09.07] [status] tests: 0/4, fuzzing: 3536/2000000, cov: 689, corpus: 6
[2023-06-09 12:05:12.07] [status] tests: 0/4, fuzzing: 6940/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:15.07] [status] tests: 0/4, fuzzing: 10456/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:18.07] [status] tests: 0/4, fuzzing: 13986/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:21.08] [status] tests: 0/4, fuzzing: 17421/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:24.08] [status] tests: 0/4, fuzzing: 20967/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:27.08] [status] tests: 0/4, fuzzing: 24613/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:30.08] [status] tests: 0/4, fuzzing: 28268/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:33.08] [status] tests: 0/4, fuzzing: 31878/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:36.09] [status] tests: 0/4, fuzzing: 35418/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:39.09] [status] tests: 0/4, fuzzing: 38782/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:42.09] [status] tests: 0/4, fuzzing: 42313/2000000, cov: 692, corpus: 7
[2023-06-09 12:05:45.09] [status] tests: 0/4, fuzzing: 46006/2000000, cov: 695, corpus: 8
[2023-06-09 12:05:48.10] [status] tests: 0/4, fuzzing: 49697/2000000, cov: 695, corpus: 8
[2023-06-09 12:05:51.10] [status] tests: 0/4, fuzzing: 53252/2000000, cov: 695, corpus: 8
[2023-06-09 12:05:54.10] [status] tests: 0/4, fuzzing: 56964/2000000, cov: 695, corpus: 8
