,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.8,4524.9,689.9,6.3
2,6.0,6.8,4854.2,1526.6,12.3
3,9.0,8.2,4975.5,2401.2,15.5
4,12.0,8.6,5042.1,3303.8,18.2
5,15.0,8.7,5088.3,4213.9,19.9
6,18.0,8.8,5120.1,5121.3,21.2
7,21.0,9.0,5155.7,6045.9,22.8
8,24.0,9.2,5201.5,6956.2,24.0
9,27.0,9.3,5218.7,7895.0,24.8
10,30.0,9.4,5250.8,8802.2,26.1
11,33.0,9.7,5284.1,9731.5,27.2
12,36.0,9.7,5309.3,10665.5,28.0
13,39.0,9.7,5330.0,11591.4,28.7
14,42.0,9.7,5359.4,12525.0,29.4
15,45.0,9.9,5376.2,13450.6,30.1
16,48.0,9.9,5381.8,14393.8,30.3
17,51.0,9.9,5388.6,15349.7,30.5
18,54.0,9.9,5396.5,16287.5,31.0
19,57.0,10.0,5409.2,17248.1,31.4
20,60.0,10.0,5416.4,18182.6,31.7
21,63.0,10.0,5425.8,19135.2,32.0
22,66.0,10.0,5431.8,20101.6,32.2
23,69.0,10.1,5443.4,21024.0,32.7
24,72.0,10.1,5448.0,21991.1,33.1
25,75.0,10.1,5455.9,22930.1,33.3
26,78.0,10.1,5460.8,23885.2,33.5
27,81.0,10.1,5465.6,24840.9,33.7
28,84.0,10.2,5474.2,25780.8,34.1
29,87.0,10.3,5479.6,26750.4,34.4
30,90.0,10.3,5489.5,27725.4,34.7
31,93.0,10.4,5497.2,28674.0,35.0
32,96.0,10.4,5501.7,29640.5,35.2
33,99.0,10.4,5501.7,30615.3,35.2
34,102.0,10.4,5501.7,31574.2,35.2
35,105.0,10.4,5506.2,32509.5,35.4
36,108.0,10.4,5508.7,33479.2,35.5
37,111.0,10.4,5509.9,34450.8,35.6
38,114.0,10.4,5526.9,35415.4,36.0
39,117.0,10.4,5531.6,36378.3,36.1
40,120.0,10.4,5535.8,37338.2,36.3
41,123.0,10.4,5550.4,38301.2,36.8
42,126.0,10.4,5551.4,39253.2,37.0
43,129.0,10.4,5551.4,40194.5,37.0
44,132.0,10.4,5551.4,41147.6,37.0
45,135.0,10.4,5552.4,42122.2,37.1
46,138.0,10.5,5557.9,43063.6,37.3
47,141.0,10.5,5558.9,43990.3,37.4
48,144.0,10.6,5567.9,44943.7,37.7
49,147.0,10.7,5577.1,45891.3,37.9
50,150.0,10.7,5582.7,46850.4,38.1
51,153.0,10.7,5583.9,47826.4,38.2
52,156.0,10.7,5584.9,48756.9,38.3
53,159.0,10.8,5591.9,49727.3,38.6
54,162.0,10.8,5591.9,50694.4,38.6
55,165.0,10.9,5594.0,51641.7,38.7
56,168.0,10.9,5594.0,52612.2,38.7
57,171.0,10.9,5602.1,53586.7,39.0
58,174.0,10.9,5604.3,54562.4,39.1
59,177.0,10.9,5606.5,55551.1,39.2
60,180.0,10.9,5607.7,56489.4,39.3
61,183.0,10.9,5607.7,57478.5,39.3
62,186.0,11.0,5616.9,58433.4,39.6
63,189.0,11.0,5617.9,59371.1,39.7
64,192.0,11.0,5623.6,60352.1,39.9
65,195.0,11.0,5628.1,61304.3,40.1
66,198.0,11.0,5632.6,62292.0,40.3
67,201.0,11.0,5632.6,63284.2,40.4
68,204.0,11.0,5632.6,64274.1,40.4
69,207.0,11.0,5632.6,65215.9,40.4
70,210.0,11.0,5632.6,66205.2,40.4
71,213.0,11.0,5642.0,67182.8,40.6
72,216.0,11.0,5642.0,68153.0,40.6
73,219.0,11.0,5644.4,69127.4,40.7
74,222.0,11.0,5649.0,70065.1,40.9
