[2023-06-08 21:51:47.51] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.283295721s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 21:51:47.81] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.719751339s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_4/coverage
[2023-06-08 21:51:51.53] [status] tests: 0/3, fuzzing: 18072/2000000, cov: 530, corpus: 10
[2023-06-08 21:51:54.54] [status] tests: 0/3, fuzzing: 36680/2000000, cov: 530, corpus: 10
[2023-06-08 21:51:57.54] [status] tests: 0/3, fuzzing: 54649/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:00.54] [status] tests: 0/3, fuzzing: 73295/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:03.54] [status] tests: 0/3, fuzzing: 91662/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:06.54] [status] tests: 0/3, fuzzing: 110547/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:09.54] [status] tests: 0/3, fuzzing: 129275/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:12.55] [status] tests: 0/3, fuzzing: 147715/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:15.55] [status] tests: 0/3, fuzzing: 166299/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:18.55] [status] tests: 0/3, fuzzing: 185233/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:21.55] [status] tests: 0/3, fuzzing: 203758/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:24.55] [status] tests: 0/3, fuzzing: 222307/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:27.56] [status] tests: 0/3, fuzzing: 240943/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:30.56] [status] tests: 0/3, fuzzing: 259119/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:33.56] [status] tests: 0/3, fuzzing: 277630/2000000, cov: 530, corpus: 10
[2023-06-08 21:52:36.56] [status] tests: 0/3, fuzzing: 295902/2000000, cov: 530, corpus: 10
