,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,18072,10
2,6,0,530,36680,10
3,9,0,530,54649,10
4,12,0,530,73295,10
5,15,0,530,91662,10
6,18,0,530,110547,10
7,21,0,530,129275,10
8,24,0,530,147715,10
9,27,0,530,166299,10
10,30,0,530,185233,10
11,33,0,530,203758,10
12,36,0,530,222307,10
13,39,0,530,240943,10
14,42,0,530,259119,10
15,45,0,530,277630,10
16,48,0,530,295902,10
17,51,0,530,314856,10
18,54,0,530,333132,10
19,57,0,530,352017,10
20,60,0,530,369942,10
21,63,0,530,388790,10
22,66,0,530,407637,10
23,69,0,530,425996,10
24,72,0,530,444444,10
25,75,0,530,463112,10
26,78,0,530,480917,10
27,81,0,530,499459,10
28,84,0,530,517999,10
29,87,0,530,536489,10
30,90,0,530,555267,10
31,93,0,530,573785,10
32,96,0,530,591953,10
33,99,0,530,610618,10
34,102,0,530,629696,10
35,105,0,530,648484,10
36,108,0,530,666843,10
37,111,0,530,685757,10
38,114,0,530,704161,10
39,117,0,530,721976,10
40,120,0,530,740769,10
41,123,0,530,759423,10
42,126,0,530,777564,10
43,129,0,530,795770,10
44,132,0,530,813417,10
45,135,0,530,831230,10
46,138,0,530,849676,10
47,141,0,530,868166,10
48,144,0,530,887230,10
49,147,0,530,905751,10
50,150,0,530,924346,10
51,153,0,530,942922,10
52,156,0,530,961772,10
53,159,0,530,980101,10
54,162,0,530,998780,10
55,165,0,530,1017075,10
56,168,0,530,1035663,10
57,171,0,530,1054117,10
58,174,0,530,1072703,10
59,177,0,530,1091308,10
60,180,0,530,1109272,10
61,183,0,530,1127292,10
62,186,0,530,1146004,10
63,189,0,530,1164606,10
64,192,0,530,1183246,10
65,195,0,530,1202140,10
66,198,0,530,1220887,10
67,201,0,530,1240041,10
68,204,0,530,1258216,10
69,207,0,530,1277142,10
70,210,0,530,1296024,10
71,213,0,530,1314990,10
72,216,0,530,1332989,10
73,219,0,530,1351322,10
74,222,0,530,1370217,10
75,225,0,530,1388649,10
76,228,0,530,1406362,10
77,231,0,530,1424654,10
78,234,0,530,1442813,10
79,237,0,530,1460267,10
80,240,0,530,1478672,10
81,243,0,530,1497180,10
82,246,0,530,1515553,10
83,249,0,530,1533034,10
84,252,0,530,1551079,10
85,255,0,530,1569431,10
86,258,0,530,1587438,10
87,261,0,530,1605543,10
88,264,0,530,1624454,10
89,267,0,530,1642619,10
90,270,0,530,1661085,10
91,273,0,530,1679355,10
92,276,0,530,1696912,10
93,279,0,530,1715665,10
94,282,0,530,1733975,10
95,285,0,530,1752339,10
96,288,0,530,1770710,10
97,291,0,530,1788637,10
98,294,0,530,1807059,10
99,297,0,530,1825429,10
100,300,0,530,1844061,10
101,303,0,530,1862358,10
102,306,0,530,1881290,10
103,309,0,530,1899514,10
104,312,0,530,1917417,10
105,315,0,530,1935806,10
106,318,0,530,1954473,10
107,321,0,530,1973250,10
108,324,0,530,1991888,10
