,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4448,693,5
2,6,2,4496,1416,9
3,9,2,4596,2224,12
4,12,2,4596,3061,14
5,15,2,4632,3869,15
6,18,2,4645,4650,16
7,21,2,4680,5412,17
8,24,2,4680,6301,17
9,27,2,4680,7080,17
10,30,3,4751,7851,19
11,33,3,4787,8653,21
12,36,3,4787,9507,21
13,39,3,4787,10315,21
14,42,3,4787,11123,21
15,45,3,4787,12032,21
16,48,3,4787,12823,21
17,51,3,4787,13631,21
18,54,3,4787,14343,21
19,57,3,4787,15144,21
20,60,3,4787,16007,21
21,63,3,4787,16757,21
22,66,3,4787,17593,21
23,69,3,4787,18421,21
24,72,3,4810,19321,22
25,75,3,4823,20149,23
26,78,3,4835,21028,24
27,81,3,4835,21843,24
28,84,3,4835,22718,24
29,87,3,4835,23526,24
30,90,4,4878,24417,25
31,93,4,4878,25225,25
32,96,4,4878,26071,25
33,99,4,4878,26879,25
34,102,4,4878,27749,25
35,105,4,4878,28612,25
36,108,4,4878,29377,25
37,111,4,4878,30286,25
38,114,4,4890,31119,26
39,117,6,4990,31948,28
40,120,6,4990,32756,28
41,123,6,4990,33619,28
42,126,6,4990,34438,28
43,129,6,4990,35246,28
44,132,6,5002,36155,29
45,135,6,5002,37023,29
46,138,6,5039,37921,30
47,141,6,5039,38729,30
48,144,7,5084,39634,31
49,147,7,5084,40412,31
50,150,7,5084,41321,31
51,153,7,5084,42302,31
52,156,7,5084,43190,31
53,159,7,5084,43998,31
54,162,8,5129,44907,32
55,165,8,5129,45698,32
56,168,8,5129,46652,32
57,171,8,5129,47561,32
58,174,8,5129,48400,32
59,177,8,5129,49309,32
60,180,8,5139,50217,33
61,183,8,5222,51107,34
62,186,8,5222,51915,34
63,189,8,5232,52886,35
64,192,8,5232,53788,35
65,195,8,5232,54767,35
66,198,8,5232,55604,35
67,201,8,5232,56496,35
68,204,8,5232,57460,35
69,207,8,5232,58258,35
70,210,8,5232,59202,35
71,213,8,5232,59990,35
72,216,8,5232,60899,35
73,219,9,5276,61808,36
74,222,9,5276,62818,36
75,225,9,5276,63626,36
76,228,9,5276,64535,36
77,231,9,5276,65430,36
78,234,9,5276,66420,36
79,237,9,5276,67329,36
80,240,9,5276,68254,36
81,243,9,5288,69160,37
82,246,9,5288,70069,37
83,249,9,5288,70980,37
84,252,9,5288,71867,37
85,255,9,5288,72876,37
86,258,9,5288,73851,37
87,261,9,5288,74659,37
88,264,9,5288,75669,37
89,267,9,5288,76477,37
90,270,9,5288,77386,37
91,273,9,5288,78295,37
92,276,9,5288,79273,37
93,279,9,5288,80182,37
94,282,9,5288,81079,37
95,285,9,5288,81988,37
96,288,9,5288,82873,37
97,291,9,5288,83883,37
98,294,9,5288,84831,37
99,297,9,5288,85746,37
100,300,9,5299,86655,38
101,303,9,5299,87564,38
102,306,9,5299,88469,38
103,309,9,5299,89378,38
104,312,9,5299,90279,38
105,315,9,5299,91188,38
106,318,9,5299,92097,38
107,321,9,5299,92963,38
108,324,9,5299,93964,38
109,327,9,5299,94873,38
110,330,9,5299,95782,38
111,333,9,5299,96629,38
112,336,9,5299,97533,38
113,339,9,5299,98440,38
114,342,9,5299,99296,38
115,345,9,5299,100205,38
116,348,9,5299,101098,38
117,351,9,5299,101961,38
118,354,9,5299,102814,38
119,357,9,5299,103723,38
120,360,9,5299,104733,38
121,363,9,5299,105610,38
122,366,9,5299,106620,38
123,369,9,5299,107520,38
124,372,9,5299,108524,38
125,375,9,5299,109303,38
126,378,9,5299,110212,38
127,381,9,5299,111121,38
128,384,9,5299,111929,38
129,387,9,5299,112922,38
130,390,9,5299,113901,38
131,393,9,5299,114783,38
132,396,9,5299,115703,38
133,399,9,5299,116674,38
134,402,9,5299,117583,38
135,405,9,5299,118473,38
136,408,9,5299,119380,38
137,411,9,5299,120366,38
138,414,9,5299,121236,38
139,417,9,5299,122159,38
140,420,9,5299,123057,38
141,423,9,5299,124067,38
142,426,9,5299,124875,38
143,429,9,5299,125760,38
144,432,9,5299,126632,38
145,435,9,5299,127541,38
146,438,9,5299,128450,38
147,441,9,5299,129359,38
148,444,9,5299,130268,38
149,447,9,5299,131129,38
150,450,9,5299,132139,38
151,453,9,5324,133024,39
152,456,9,5324,133946,39
153,459,9,5324,134792,39
154,462,9,5324,135701,39
155,465,9,5324,136623,39
156,468,9,5324,137466,39
157,471,9,5324,138336,39
158,474,9,5324,139233,39
159,477,9,5324,140258,39
160,480,9,5324,141123,39
161,483,9,5324,141967,39
162,486,9,5324,142977,39
163,489,9,5324,143821,39
164,492,9,5324,144730,39
165,495,9,5324,145740,39
166,498,9,5324,146649,39
167,501,9,5324,147555,39
168,504,9,5335,148505,40
169,507,9,5335,149438,40
170,510,9,5335,150408,40
171,513,9,5348,151317,41
172,516,9,5348,152217,41
173,519,9,5348,153192,41
174,522,9,5348,154101,41
175,525,9,5348,155044,41
176,528,9,5348,155916,41
177,531,9,5348,156926,41
178,534,9,5348,157936,41
179,537,9,5348,158891,41
180,540,9,5348,159707,41
181,543,9,5348,160717,41
182,546,9,5348,161626,41
183,549,9,5348,162602,41
184,552,9,5348,163504,41
185,555,9,5348,164413,41
186,558,9,5348,165322,41
187,561,9,5348,166332,41
188,564,9,5348,167190,41
189,567,9,5348,168099,41
190,570,9,5348,169024,41
191,573,9,5348,169990,41
192,576,9,5348,170848,41
193,579,9,5348,171852,41
194,582,9,5348,172761,41
195,585,9,5348,173670,41
196,588,9,5348,174600,41
197,591,9,5348,175495,41
198,594,9,5348,176549,41
199,597,9,5348,177454,41
200,600,9,5348,178394,41
201,603,9,5348,179303,41
202,606,9,5348,180177,41
203,609,9,5348,181042,41
204,612,9,5348,181936,41
205,615,9,5348,182783,41
206,618,9,5348,183692,41
207,621,9,5348,184671,41
208,624,9,5348,185580,41
209,627,9,5348,186489,41
210,630,9,5348,187297,41
211,633,9,5360,188206,42
212,636,9,5360,189201,42
213,639,9,5360,190110,42
214,642,9,5360,191081,42
215,645,9,5384,191990,43
216,648,9,5384,192845,43
217,651,9,5384,193754,43
218,654,9,5384,194663,43
219,657,9,5384,195566,43
220,660,9,5384,196475,43
221,663,9,5384,197442,43
222,666,9,5384,198281,43
223,669,9,5384,199262,43
224,672,9,5384,200251,43
225,675,9,5384,201160,43
226,678,9,5384,202146,43
227,681,9,5384,203002,43
228,684,9,5408,203903,44
229,687,9,5446,204861,45
230,690,9,5446,205765,45
231,693,9,5446,206692,45
232,696,9,5446,207681,45
233,699,9,5446,208580,45
234,702,9,5446,209388,45
235,705,9,5446,210398,45
236,708,9,5446,211243,45
237,711,9,5446,212130,45
238,714,9,5446,213134,45
239,717,9,5446,214043,45
240,720,9,5458,214952,46
241,723,9,5458,215866,46
242,726,9,5458,216775,46
243,729,9,5458,217684,46
244,732,9,5458,218541,46
245,735,9,5458,219525,46
246,738,9,5458,220367,46
247,741,9,5458,221258,46
248,744,9,5458,222203,46
249,747,9,5458,223112,46
250,750,9,5458,224198,46
251,753,9,5458,225107,46
252,756,9,5458,226102,46
253,759,9,5458,227011,46
254,762,9,5458,227993,46
255,765,9,5458,228897,46
256,768,9,5458,229780,46
257,771,9,5458,230725,46
258,774,9,5458,231593,46
259,777,9,5458,232573,46
260,780,9,5458,233426,46
261,783,9,5458,234388,46
262,786,9,5458,235297,46
263,789,9,5468,236174,47
264,792,9,5468,237131,47
265,795,9,5468,238040,47
266,798,9,5468,238980,47
267,801,9,5468,239951,47
268,804,9,5468,240835,47
269,807,9,5468,241788,47
270,810,9,5468,242697,47
271,813,9,5468,243707,47
272,816,9,5468,244604,47
273,819,9,5468,245565,47
274,822,9,5468,246501,47
275,825,9,5468,247410,47
276,828,9,5468,248319,47
277,831,9,5480,249237,48
278,834,9,5480,250199,48
279,837,9,5480,251108,48
280,840,9,5480,251984,48
281,843,9,5480,252994,48
282,846,9,5480,253894,48
283,849,9,5480,254810,48
284,852,9,5480,255797,48
285,855,9,5480,256803,48
286,858,9,5480,257772,48
287,861,9,5480,258580,48
288,864,9,5480,259597,48
289,867,9,5480,260405,48
290,870,9,5480,261415,48
291,873,9,5480,262414,48
292,876,9,5480,263189,48
293,879,9,5480,264079,48
294,882,9,5480,265175,48
295,885,9,5480,266084,48
296,888,9,5480,267039,48
297,891,9,5480,267945,48
298,894,9,5480,268799,48
299,897,9,5480,269718,48
300,900,9,5480,270728,48
301,903,9,5480,271570,48
302,906,9,5480,272558,48
303,909,9,5493,273568,49
304,912,9,5493,274530,49
305,915,9,5493,275425,49
306,918,9,5493,276334,49
307,921,9,5493,277220,49
308,924,9,5493,278267,49
309,927,9,5493,279221,49
310,930,9,5493,280130,49
311,933,9,5493,281039,49
312,936,9,5493,281940,49
313,939,9,5493,282921,49
314,942,9,5493,283822,49
315,945,9,5493,284704,49
316,948,9,5493,285731,49
317,951,9,5493,286663,49
318,954,9,5493,287572,49
319,957,9,5493,288508,49
320,960,9,5493,289417,49
321,963,9,5493,290299,49
322,966,9,5493,291179,49
323,969,9,5493,292088,49
324,972,9,5493,292997,49
325,975,9,5493,293936,49
326,978,9,5493,294829,49
327,981,9,5493,295729,49
328,984,9,5493,296694,49
329,987,9,5493,297602,49
330,990,9,5493,298458,49
331,993,9,5493,299367,49
332,996,9,5493,300255,49
333,999,9,5493,301149,49
334,1002,9,5493,302008,49
335,1005,9,5493,302915,49
336,1008,9,5493,303812,49
337,1011,9,5493,304701,49
338,1014,9,5493,305711,49
339,1017,9,5493,306583,49
340,1020,9,5493,307564,49
341,1023,9,5493,308419,49
342,1026,9,5493,309370,49
343,1029,9,5493,310252,49
344,1032,9,5493,311060,49
345,1035,9,5493,312090,49
346,1038,9,5493,312999,49
347,1041,9,5493,313867,49
348,1044,9,5493,314772,49
349,1047,9,5493,315681,49
350,1050,9,5493,316759,49
351,1053,9,5493,317567,49
352,1056,9,5493,318577,49
353,1059,9,5493,319471,49
354,1062,9,5493,320448,49
355,1065,9,5493,321350,49
356,1068,9,5493,322245,49
357,1071,9,5493,323209,49
358,1074,9,5493,324207,49
359,1077,9,5517,325116,51
360,1080,9,5517,326067,51
361,1083,9,5517,326976,51
362,1086,9,5517,327885,51
363,1089,9,5517,328786,51
364,1092,9,5517,329695,51
365,1095,9,5517,330652,51
366,1098,9,5517,331662,51
367,1101,9,5517,332571,51
368,1104,9,5517,333488,51
369,1107,9,5517,334464,51
370,1110,9,5517,335327,51
371,1113,9,5517,336240,51
372,1116,9,5517,337225,51
373,1119,9,5517,338235,51
374,1122,9,5517,339143,51
375,1125,9,5517,340069,51
376,1128,9,5517,341079,51
377,1131,9,5517,341875,51
378,1134,9,5517,342863,51
379,1137,9,5517,343772,51
380,1140,9,5517,344664,51
381,1143,9,5517,345653,51
382,1146,9,5517,346537,51
383,1149,9,5517,347391,51
384,1152,9,5517,348300,51
385,1155,9,5517,349209,51
386,1158,9,5517,350097,51
387,1161,9,5517,351101,51
388,1164,9,5517,351948,51
389,1167,9,5517,352927,51
390,1170,9,5517,353775,51
391,1173,9,5517,354734,51
392,1176,9,5517,355594,51
393,1179,9,5517,356503,51
394,1182,9,5528,357408,52
395,1185,9,5528,358317,52
396,1188,9,5528,359226,52
397,1191,9,5528,360123,52
398,1194,9,5528,361126,52
399,1197,9,5528,362035,52
400,1200,9,5528,362879,52
401,1203,9,5528,363889,52
402,1206,9,5528,364797,52
403,1209,9,5528,365650,52
404,1212,9,5528,366633,52
405,1215,9,5528,367471,52
406,1218,9,5553,368387,53
407,1221,9,5553,369341,53
408,1224,9,5553,370250,53
409,1227,9,5553,371191,53
410,1230,9,5553,372110,53
411,1233,9,5553,373019,53
412,1236,9,5553,373928,53
413,1239,9,5553,374938,53
414,1242,9,5553,375847,53
415,1245,9,5553,376797,53
416,1248,9,5553,377706,53
417,1251,9,5553,378716,53
418,1254,9,5553,379637,53
419,1257,9,5553,380512,53
420,1260,9,5553,381453,53
421,1263,9,5553,382420,53
422,1266,9,5553,383356,53
423,1269,9,5553,384265,53
424,1272,9,5553,385244,53
425,1275,9,5553,386157,53
426,1278,9,5553,387022,53
427,1281,9,5553,387978,53
428,1284,9,5553,388912,53
429,1287,9,5553,389812,53
430,1290,9,5553,390721,53
431,1293,9,5553,391630,53
432,1296,9,5553,392539,53
433,1299,9,5553,393530,53
434,1302,9,5553,394446,53
435,1305,9,5553,395355,53
436,1308,9,5553,396306,53
437,1311,9,5553,397215,53
438,1314,9,5553,398199,53
439,1317,9,5553,399074,53
440,1320,9,5553,400035,53
441,1323,9,5553,400888,53
442,1326,9,5553,401781,53
443,1329,9,5576,402802,54
444,1332,9,5576,403654,54
445,1335,9,5576,404609,54
446,1338,9,5576,405545,54
447,1341,9,5576,406454,54
448,1344,9,5576,407456,54
449,1347,9,5576,408264,54
450,1350,9,5576,409173,54
451,1353,9,5576,410128,54
452,1356,9,5576,411037,54
453,1359,9,5576,412087,54
454,1362,9,5576,412980,54
455,1365,9,5576,413889,54
456,1368,9,5576,414769,54
457,1371,9,5576,415685,54
458,1374,9,5576,416680,54
459,1377,9,5576,417589,54
460,1380,9,5576,418498,54
461,1383,9,5576,419406,54
462,1386,9,5576,420313,54
463,1389,9,5576,421293,54
464,1392,9,5576,422185,54
465,1395,9,5576,423094,54
466,1398,10,5597,423938,55
467,1401,10,5597,424922,55
468,1404,10,5597,425932,55
469,1407,10,5597,426889,55
470,1410,10,5597,427695,55
471,1413,10,5597,428694,55
472,1416,10,5597,429591,55
473,1419,10,5597,430563,55
474,1422,10,5597,431598,55
475,1425,11,5618,432493,56
476,1428,11,5618,433462,56
477,1431,11,5618,434445,56
478,1434,11,5618,435354,56
479,1437,11,5618,436238,56
480,1440,11,5618,437209,56
481,1443,11,5618,438182,56
482,1446,11,5618,439192,56
483,1449,11,5618,440101,56
484,1452,11,5618,441094,56
