[2023-06-05 00:45:45.65] Compiling generated-mazes/maze-3.sol... Done! (0.789148511s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 00:45:46.57] Running slither on generated-mazes/maze-3.sol... Done! (1.607564917s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_4/coverage
[2023-06-05 00:45:51.19] [status] tests: 2/47, fuzzing: 693/2000000, cov: 4448, corpus: 5
[2023-06-05 00:45:54.19] [status] tests: 2/47, fuzzing: 1416/2000000, cov: 4496, corpus: 9
[2023-06-05 00:45:57.19] [status] tests: 2/47, fuzzing: 2224/2000000, cov: 4596, corpus: 12
[2023-06-05 00:46:00.20] [status] tests: 2/47, fuzzing: 3061/2000000, cov: 4596, corpus: 14
[2023-06-05 00:46:03.20] [status] tests: 2/47, fuzzing: 3869/2000000, cov: 4632, corpus: 15
[2023-06-05 00:46:06.20] [status] tests: 2/47, fuzzing: 4650/2000000, cov: 4645, corpus: 16
[2023-06-05 00:46:09.20] [status] tests: 2/47, fuzzing: 5412/2000000, cov: 4680, corpus: 17
[2023-06-05 00:46:12.20] [status] tests: 2/47, fuzzing: 6301/2000000, cov: 4680, corpus: 17
[2023-06-05 00:46:15.20] [status] tests: 2/47, fuzzing: 7080/2000000, cov: 4680, corpus: 17
[2023-06-05 00:46:18.21] [status] tests: 3/47, fuzzing: 7851/2000000, cov: 4751, corpus: 19
[2023-06-05 00:46:21.21] [status] tests: 3/47, fuzzing: 8653/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:24.21] [status] tests: 3/47, fuzzing: 9507/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:27.21] [status] tests: 3/47, fuzzing: 10315/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:30.21] [status] tests: 3/47, fuzzing: 11123/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:33.22] [status] tests: 3/47, fuzzing: 12032/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:36.22] [status] tests: 3/47, fuzzing: 12823/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:39.22] [status] tests: 3/47, fuzzing: 13631/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:42.22] [status] tests: 3/47, fuzzing: 14343/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:45.22] [status] tests: 3/47, fuzzing: 15144/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:48.23] [status] tests: 3/47, fuzzing: 16007/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:51.23] [status] tests: 3/47, fuzzing: 16757/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:54.23] [status] tests: 3/47, fuzzing: 17593/2000000, cov: 4787, corpus: 21
[2023-06-05 00:46:57.23] [status] tests: 3/47, fuzzing: 18421/2000000, cov: 4787, corpus: 21
[2023-06-05 00:47:00.24] [status] tests: 3/47, fuzzing: 19321/2000000, cov: 4810, corpus: 22
[2023-06-05 00:47:03.24] [status] tests: 3/47, fuzzing: 20149/2000000, cov: 4823, corpus: 23
[2023-06-05 00:47:06.24] [status] tests: 3/47, fuzzing: 21028/2000000, cov: 4835, corpus: 24
[2023-06-05 00:47:09.24] [status] tests: 3/47, fuzzing: 21843/2000000, cov: 4835, corpus: 24
[2023-06-05 00:47:12.24] [status] tests: 3/47, fuzzing: 22718/2000000, cov: 4835, corpus: 24
