,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3237,871,16
2,6,2,3419,1726,21
3,9,2,3873,2586,29
4,12,2,3961,3489,33
5,15,2,4029,4341,35
6,18,2,4041,5224,36
7,21,2,4225,6068,40
8,24,2,4247,6907,41
9,27,2,4309,7721,44
10,30,2,4309,8585,44
11,33,2,4343,9425,45
12,36,2,4376,10276,46
13,39,2,4388,11101,47
14,42,2,4423,11909,50
15,45,2,4423,12717,50
16,48,2,4493,13539,51
17,51,2,4493,14374,51
18,54,2,4493,15222,51
19,57,2,4505,15997,52
20,60,2,4505,16824,52
21,63,2,4505,17658,52
22,66,3,4550,18471,53
23,69,3,4550,19287,53
24,72,3,4550,20155,53
25,75,3,4550,21050,53
26,78,3,4585,21877,54
27,81,3,4598,22735,55
28,84,3,4598,23537,55
29,87,3,4598,24361,55
30,90,3,4598,25184,55
31,93,3,4598,26046,55
32,96,3,4598,26892,55
33,99,3,4598,27719,55
34,102,3,4598,28571,55
35,105,3,4598,29425,55
36,108,3,4598,30256,55
37,111,3,4598,31147,55
38,114,3,4598,31987,55
39,117,3,4598,32809,55
40,120,3,4598,33654,55
41,123,3,4598,34509,55
42,126,3,4598,35358,55
43,129,3,4598,36228,55
44,132,3,4598,37076,55
45,135,3,4598,37952,55
46,138,3,4598,38766,55
47,141,3,4598,39670,55
48,144,3,4598,40460,55
49,147,3,4598,41296,55
50,150,3,4598,42148,55
51,153,3,4598,42989,55
52,156,3,4598,43829,55
53,159,3,4622,44628,56
54,162,3,4635,45507,57
55,165,3,4635,46347,57
56,168,3,4684,47193,58
57,171,3,4684,48033,58
58,174,3,4684,48916,58
59,177,3,4731,49760,59
60,180,3,4731,50591,59
61,183,3,4731,51397,59
62,186,3,4731,52242,59
63,189,3,4731,53124,59
64,192,3,4731,53962,59
65,195,3,4731,54829,59
66,198,3,4731,55652,59
67,201,3,4731,56534,59
68,204,3,4731,57379,59
69,207,3,4731,58228,59
70,210,3,4731,59109,59
71,213,3,4731,59964,59
72,216,3,4731,60818,59
73,219,3,4731,61630,59
74,222,3,4731,62455,59
75,225,4,4798,63275,61
76,228,4,4798,64168,61
77,231,4,4798,65040,61
78,234,4,4810,65866,62
79,237,4,4810,66733,62
80,240,4,4810,67588,62
81,243,4,4810,68445,62
82,246,4,4810,69305,62
83,249,4,4810,70176,62
84,252,4,4820,71062,63
85,255,4,4820,71923,63
86,258,4,4820,72766,63
87,261,4,4820,73629,63
88,264,4,4820,74514,63
89,267,4,4820,75399,63
90,270,4,4820,76201,63
91,273,4,4820,77079,63
92,276,4,4820,77984,63
93,279,4,4820,78838,63
94,282,4,4820,79686,63
95,285,4,4820,80560,63
96,288,4,4820,81425,63
97,291,4,4820,82259,63
98,294,4,4820,83138,63
99,297,4,4820,83975,63
100,300,4,4820,84842,63
101,303,4,4820,85696,63
102,306,4,4820,86571,63
103,309,4,4820,87435,63
104,312,4,4820,88302,63
105,315,4,4820,89190,63
106,318,4,4820,90085,63
107,321,4,4820,90978,63
108,324,4,4820,91795,63
109,327,4,4820,92682,63
110,330,4,4820,93522,63
111,333,4,4820,94363,63
112,336,4,4820,95242,63
113,339,4,4820,96120,63
114,342,4,4820,97010,63
115,345,4,4820,97895,63
116,348,4,4830,98794,64
117,351,4,4830,99631,64
118,354,4,4830,100520,64
119,357,4,4830,101384,64
120,360,4,4830,102254,64
121,363,4,4830,103137,64
122,366,4,4830,104034,64
123,369,4,4830,104893,64
124,372,4,4830,105728,64
125,375,4,4830,106560,64
126,378,4,4830,107392,64
127,381,4,4830,108243,64
128,384,4,4830,109085,64
129,387,4,4830,109986,64
130,390,4,4830,110849,64
131,393,4,4830,111706,64
132,396,4,4830,112571,64
133,399,4,4830,113402,64
134,402,4,4830,114268,64
135,405,4,4830,115124,64
136,408,4,4830,115975,64
137,411,4,4830,116871,64
138,414,4,4830,117762,64
139,417,4,4830,118682,64
140,420,4,4830,119532,64
141,423,4,4830,120411,64
142,426,4,4830,121286,64
143,429,4,4830,122155,64
144,432,4,4830,123025,64
145,435,4,4830,123901,64
146,438,4,4830,124785,64
147,441,4,4830,125654,64
148,444,4,4830,126485,64
149,447,4,4830,127373,64
150,450,4,4830,128265,64
