[2023-06-02 15:19:43.86] Compiling generated-mazes/maze-3.sol... Done! (0.786481746s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 15:19:44.78] Running slither on generated-mazes/maze-3.sol... Done! (1.609967193s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_8/coverage
[2023-06-02 15:19:49.40] [status] tests: 2/47, fuzzing: 871/2000000, cov: 3237, corpus: 16
[2023-06-02 15:19:52.40] [status] tests: 2/47, fuzzing: 1726/2000000, cov: 3419, corpus: 21
[2023-06-02 15:19:55.40] [status] tests: 2/47, fuzzing: 2586/2000000, cov: 3873, corpus: 29
[2023-06-02 15:19:58.41] [status] tests: 2/47, fuzzing: 3489/2000000, cov: 3961, corpus: 33
[2023-06-02 15:20:01.41] [status] tests: 2/47, fuzzing: 4341/2000000, cov: 4029, corpus: 35
[2023-06-02 15:20:04.41] [status] tests: 2/47, fuzzing: 5224/2000000, cov: 4041, corpus: 36
[2023-06-02 15:20:07.41] [status] tests: 2/47, fuzzing: 6068/2000000, cov: 4225, corpus: 40
[2023-06-02 15:20:10.42] [status] tests: 2/47, fuzzing: 6907/2000000, cov: 4247, corpus: 41
[2023-06-02 15:20:13.42] [status] tests: 2/47, fuzzing: 7721/2000000, cov: 4309, corpus: 44
[2023-06-02 15:20:16.42] [status] tests: 2/47, fuzzing: 8585/2000000, cov: 4309, corpus: 44
[2023-06-02 15:20:19.42] [status] tests: 2/47, fuzzing: 9425/2000000, cov: 4343, corpus: 45
[2023-06-02 15:20:22.42] [status] tests: 2/47, fuzzing: 10276/2000000, cov: 4376, corpus: 46
[2023-06-02 15:20:25.43] [status] tests: 2/47, fuzzing: 11101/2000000, cov: 4388, corpus: 47
[2023-06-02 15:20:28.43] [status] tests: 2/47, fuzzing: 11909/2000000, cov: 4423, corpus: 50
[2023-06-02 15:20:31.43] [status] tests: 2/47, fuzzing: 12717/2000000, cov: 4423, corpus: 50
[2023-06-02 15:20:34.43] [status] tests: 2/47, fuzzing: 13539/2000000, cov: 4493, corpus: 51
[2023-06-02 15:20:37.43] [status] tests: 2/47, fuzzing: 14374/2000000, cov: 4493, corpus: 51
[2023-06-02 15:20:40.44] [status] tests: 2/47, fuzzing: 15222/2000000, cov: 4493, corpus: 51
[2023-06-02 15:20:43.44] [status] tests: 2/47, fuzzing: 15997/2000000, cov: 4505, corpus: 52
[2023-06-02 15:20:46.44] [status] tests: 2/47, fuzzing: 16824/2000000, cov: 4505, corpus: 52
[2023-06-02 15:20:49.44] [status] tests: 2/47, fuzzing: 17658/2000000, cov: 4505, corpus: 52
[2023-06-02 15:20:52.44] [status] tests: 3/47, fuzzing: 18471/2000000, cov: 4550, corpus: 53
[2023-06-02 15:20:55.45] [status] tests: 3/47, fuzzing: 19287/2000000, cov: 4550, corpus: 53
[2023-06-02 15:20:58.45] [status] tests: 3/47, fuzzing: 20155/2000000, cov: 4550, corpus: 53
[2023-06-02 15:21:01.45] [status] tests: 3/47, fuzzing: 21050/2000000, cov: 4550, corpus: 53
[2023-06-02 15:21:04.45] [status] tests: 3/47, fuzzing: 21877/2000000, cov: 4585, corpus: 54
[2023-06-02 15:21:07.46] [status] tests: 3/47, fuzzing: 22735/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:10.46] [status] tests: 3/47, fuzzing: 23537/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:13.46] [status] tests: 3/47, fuzzing: 24361/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:16.46] [status] tests: 3/47, fuzzing: 25184/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:19.46] [status] tests: 3/47, fuzzing: 26046/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:22.46] [status] tests: 3/47, fuzzing: 26892/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:25.47] [status] tests: 3/47, fuzzing: 27719/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:28.47] [status] tests: 3/47, fuzzing: 28571/2000000, cov: 4598, corpus: 55
[2023-06-02 15:21:31.47] [status] tests: 3/47, fuzzing: 29425/2000000, cov: 4598, corpus: 55
