[2023-06-09 01:48:43.57] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281663945s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 01:48:43.86] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.694034869s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_5/coverage
[2023-06-09 01:48:47.56] [status] tests: 0/3, fuzzing: 16244/2000000, cov: 530, corpus: 6
[2023-06-09 01:48:50.56] [status] tests: 0/3, fuzzing: 31952/2000000, cov: 530, corpus: 6
[2023-06-09 01:48:53.56] [status] tests: 0/3, fuzzing: 47565/2000000, cov: 530, corpus: 6
[2023-06-09 01:48:56.57] [status] tests: 0/3, fuzzing: 63537/2000000, cov: 530, corpus: 6
[2023-06-09 01:48:59.57] [status] tests: 0/3, fuzzing: 79205/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:02.57] [status] tests: 0/3, fuzzing: 94718/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:05.57] [status] tests: 0/3, fuzzing: 111148/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:08.57] [status] tests: 0/3, fuzzing: 127308/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:11.58] [status] tests: 0/3, fuzzing: 142985/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:14.58] [status] tests: 0/3, fuzzing: 159152/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:17.58] [status] tests: 0/3, fuzzing: 174656/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:20.58] [status] tests: 0/3, fuzzing: 190272/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:23.58] [status] tests: 0/3, fuzzing: 205750/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:26.59] [status] tests: 0/3, fuzzing: 221627/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:29.59] [status] tests: 0/3, fuzzing: 237349/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:32.59] [status] tests: 0/3, fuzzing: 253461/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:35.59] [status] tests: 0/3, fuzzing: 269984/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:38.60] [status] tests: 0/3, fuzzing: 285815/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:41.60] [status] tests: 0/3, fuzzing: 301596/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:44.60] [status] tests: 0/3, fuzzing: 318122/2000000, cov: 530, corpus: 6
[2023-06-09 01:49:47.60] [status] tests: 0/3, fuzzing: 333816/2000000, cov: 530, corpus: 6
