,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16244,6
2,6,0,530,31952,6
3,9,0,530,47565,6
4,12,0,530,63537,6
5,15,0,530,79205,6
6,18,0,530,94718,6
7,21,0,530,111148,6
8,24,0,530,127308,6
9,27,0,530,142985,6
10,30,0,530,159152,6
11,33,0,530,174656,6
12,36,0,530,190272,6
13,39,0,530,205750,6
14,42,0,530,221627,6
15,45,0,530,237349,6
16,48,0,530,253461,6
17,51,0,530,269984,6
18,54,0,530,285815,6
19,57,0,530,301596,6
20,60,0,530,318122,6
21,63,0,530,333816,6
22,66,0,530,349557,6
23,69,0,530,365363,6
24,72,0,530,381318,6
25,75,0,530,397255,6
26,78,0,530,413365,6
27,81,0,530,428781,6
28,84,0,530,444684,6
29,87,0,530,460058,6
30,90,0,530,475583,6
31,93,0,530,492130,6
32,96,0,530,507810,6
33,99,0,530,523020,6
34,102,0,530,538596,6
35,105,0,530,554451,6
36,108,0,530,570265,6
37,111,0,530,586140,6
38,114,0,530,602365,6
39,117,0,530,618347,6
40,120,0,530,634284,6
41,123,0,530,649584,6
42,126,0,530,665474,6
43,129,0,530,680942,6
44,132,0,530,696528,6
45,135,0,530,712159,6
46,138,0,530,728672,6
47,141,0,530,744435,6
48,144,0,530,760670,6
49,147,0,530,776891,6
50,150,0,530,792806,6
51,153,0,530,808365,6
52,156,0,530,823752,6
53,159,0,530,839124,6
54,162,0,530,854788,6
55,165,0,530,871370,6
56,168,0,530,886587,6
57,171,0,530,903162,6
58,174,0,530,919299,6
59,177,0,530,935429,6
60,180,0,530,951076,6
61,183,0,530,966618,6
62,186,0,530,982933,6
63,189,0,530,999396,6
64,192,0,530,1015465,6
65,195,0,530,1031015,6
66,198,0,530,1047268,6
67,201,0,530,1063161,6
68,204,0,530,1079113,6
69,207,0,530,1094617,6
70,210,0,530,1110631,6
71,213,0,530,1126573,6
72,216,0,530,1142237,6
73,219,0,530,1158254,6
74,222,0,530,1174256,6
75,225,0,530,1190525,6
76,228,0,530,1206303,6
77,231,0,530,1222584,6
78,234,0,530,1238861,6
79,237,0,530,1254694,6
80,240,0,530,1271091,6
81,243,0,530,1287053,6
82,246,0,530,1303211,6
83,249,0,530,1319097,6
84,252,0,530,1335454,6
85,255,0,530,1351631,6
86,258,0,530,1367844,6
87,261,0,530,1383293,6
88,264,0,530,1400428,6
89,267,0,530,1416635,6
90,270,0,530,1432540,6
91,273,0,530,1448878,6
92,276,0,530,1464565,6
93,279,0,530,1479271,6
94,282,0,530,1495175,6
95,285,0,530,1511611,6
96,288,0,530,1527167,6
97,291,0,530,1542884,6
98,294,0,530,1558916,6
99,297,0,530,1574637,6
100,300,0,530,1590920,6
101,303,0,530,1607005,6
102,306,0,530,1622980,6
103,309,0,530,1639097,6
104,312,0,530,1654323,6
105,315,0,530,1669885,6
106,318,0,530,1685807,6
107,321,0,530,1701453,6
108,324,0,530,1717953,6
109,327,0,530,1733783,6
110,330,0,530,1749725,6
111,333,0,530,1765534,6
112,336,0,530,1781479,6
113,339,0,530,1797112,6
114,342,0,530,1812727,6
115,345,0,530,1828573,6
116,348,0,530,1844520,6
117,351,0,530,1860451,6
118,354,0,530,1877174,6
119,357,0,530,1893681,6
120,360,0,530,1909843,6
121,363,0,530,1925779,6
122,366,0,530,1941342,6
123,369,0,530,1957479,6
124,372,0,530,1973597,6
125,375,0,530,1989178,6
