,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1079,418,5
2,6,0,1103,857,7
3,9,0,1103,1295,7
4,12,0,1106,1799,8
5,15,0,1106,2297,8
6,18,0,1106,2822,8
7,21,0,1106,3382,8
8,24,0,1106,3897,8
9,27,0,1106,4423,8
10,30,0,1106,4925,8
11,33,0,1106,5456,8
12,36,0,1106,5982,8
13,39,0,1106,6605,8
14,42,0,1106,7188,8
15,45,0,1106,7688,8
16,48,0,1106,8219,8
17,51,0,1106,8829,8
18,54,0,1106,9379,8
19,57,0,1106,9923,8
20,60,0,1106,10449,8
21,63,0,1106,10972,8
22,66,0,1106,11514,8
23,69,0,1106,12106,8
24,72,0,1106,12612,8
25,75,0,1106,13128,8
26,78,0,1106,13663,8
27,81,0,1106,14267,8
28,84,0,1106,14829,8
29,87,0,1106,15359,8
30,90,0,1106,15904,8
31,93,0,1106,16405,8
32,96,0,1106,16924,8
33,99,0,1106,17476,8
34,102,0,1106,17995,8
35,105,0,1106,18489,8
36,108,0,1106,19013,8
37,111,0,1106,19645,8
38,114,0,1106,20223,8
39,117,0,1106,20793,8
40,120,0,1106,21365,8
41,123,0,1106,21921,8
42,126,0,1106,22406,8
43,129,0,1106,23018,8
44,132,0,1106,23604,8
45,135,0,1106,24197,8
46,138,0,1106,24727,8
47,141,0,1106,25209,8
48,144,0,1106,25705,8
49,147,0,1106,26266,8
50,150,0,1106,26820,8
51,153,0,1106,27398,8
52,156,0,1106,27920,8
53,159,0,1106,28460,8
54,162,0,1106,29025,8
55,165,0,1106,29603,8
56,168,0,1106,30140,8
57,171,0,1106,30677,8
58,174,0,1106,31179,8
59,177,0,1106,31715,8
60,180,0,1106,32302,8
61,183,0,1106,32866,8
62,186,0,1106,33405,8
63,189,0,1106,33905,8
64,192,0,1106,34405,8
65,195,0,1106,34962,8
66,198,0,1106,35444,8
67,201,0,1106,35941,8
68,204,0,1106,36432,8
69,207,0,1106,36936,8
70,210,0,1106,37506,8
71,213,0,1106,38084,8
72,216,0,1106,38683,8
73,219,0,1106,39301,8
74,222,0,1106,39825,8
75,225,0,1106,40322,8
76,228,0,1106,40912,8
77,231,0,1106,41446,8
78,234,0,1106,41946,8
79,237,0,1106,42574,8
80,240,0,1106,43124,8
81,243,0,1106,43683,8
82,246,0,1106,44187,8
83,249,0,1106,44775,8
84,252,0,1106,45331,8
85,255,0,1106,45892,8
86,258,0,1106,46377,8
87,261,0,1106,46896,8
88,264,0,1106,47432,8
89,267,0,1106,47971,8
90,270,0,1106,48552,8
91,273,0,1106,49134,8
92,276,0,1106,49710,8
93,279,0,1106,50204,8
94,282,0,1106,50687,8
95,285,0,1106,51229,8
96,288,0,1106,51757,8
97,291,0,1106,52265,8
98,294,0,1106,52837,8
99,297,0,1106,53398,8
100,300,0,1106,53957,8
101,303,0,1106,54463,8
102,306,0,1106,55027,8
103,309,0,1106,55483,8
104,312,0,1106,56027,8
105,315,0,1106,56651,8
106,318,0,1106,57219,8
107,321,0,1106,57729,8
108,324,0,1106,58285,8
109,327,0,1106,58866,8
110,330,0,1106,59482,8
111,333,0,1106,60046,8
112,336,0,1106,60569,8
113,339,0,1106,61186,8
114,342,0,1106,61731,8
115,345,0,1106,62316,8
116,348,0,1106,62836,8
117,351,0,1106,63362,8
118,354,0,1106,63958,8
119,357,0,1106,64498,8
120,360,0,1106,65049,8
121,363,0,1106,65599,8
122,366,0,1106,66124,8
123,369,0,1106,66671,8
124,372,0,1106,67180,8
125,375,0,1106,67703,8
126,378,0,1106,68280,8
127,381,0,1106,68794,8
128,384,0,1106,69312,8
129,387,0,1106,69851,8
130,390,0,1106,70419,8
131,393,0,1106,70963,8
132,396,0,1106,71481,8
133,399,0,1106,71990,8
134,402,0,1106,72514,8
135,405,0,1106,73049,8
136,408,0,1106,73607,8
137,411,0,1106,74096,8
138,414,0,1106,74609,8
139,417,0,1106,75207,8
140,420,0,1106,75680,8
141,423,0,1106,76251,8
142,426,0,1106,76820,8
143,429,0,1106,77362,8
144,432,0,1106,77891,8
145,435,0,1106,78384,8
146,438,0,1106,78909,8
147,441,0,1106,79409,8
148,444,0,1106,79978,8
149,447,0,1106,80514,8
150,450,0,1106,81048,8
151,453,0,1106,81623,8
152,456,0,1106,82176,8
153,459,0,1106,82722,8
154,462,0,1106,83239,8
155,465,0,1106,83731,8
156,468,0,1106,84316,8
157,471,0,1106,84842,8
158,474,0,1106,85373,8
159,477,0,1106,85967,8
160,480,0,1106,86519,8
161,483,0,1106,87033,8
162,486,0,1106,87575,8
163,489,0,1106,88161,8
164,492,0,1106,88649,8
165,495,0,1106,89178,8
166,498,0,1106,89815,8
167,501,0,1106,90330,8
168,504,0,1106,90836,8
169,507,0,1106,91386,8
170,510,0,1106,91932,8
171,513,0,1106,92457,8
172,516,0,1106,92967,8
173,519,0,1106,93521,8
174,522,0,1106,94049,8
175,525,0,1106,94597,8
176,528,0,1106,95181,8
177,531,0,1106,95669,8
178,534,0,1106,96213,8
179,537,0,1106,96742,8
180,540,0,1106,97280,8
181,543,0,1106,97822,8
182,546,0,1106,98374,8
183,549,0,1106,98896,8
184,552,0,1106,99425,8
185,555,0,1106,100002,8
186,558,0,1106,100534,8
187,561,0,1106,101027,8
188,564,0,1106,101547,8
189,567,0,1106,102078,8
190,570,0,1106,102631,8
191,573,0,1106,103135,8
192,576,0,1106,103757,8
193,579,0,1106,104252,8
194,582,0,1106,104764,8
195,585,0,1106,105332,8
196,588,0,1106,105885,8
197,591,0,1106,106429,8
198,594,0,1106,106973,8
199,597,0,1106,107529,8
200,600,0,1106,108064,8
201,603,0,1106,108640,8
202,606,0,1106,109201,8
203,609,0,1106,109795,8
204,612,0,1106,110392,8
205,615,0,1106,110900,8
206,618,0,1106,111425,8
207,621,0,1106,111937,8
208,624,0,1106,112440,8
209,627,0,1106,112970,8
210,630,0,1106,113485,8
211,633,0,1106,114076,8
212,636,0,1106,114599,8
213,639,0,1106,115171,8
214,642,0,1106,115712,8
215,645,0,1106,116199,8
216,648,0,1106,116799,8
217,651,0,1106,117383,8
218,654,0,1106,117881,8
219,657,0,1106,118446,8
220,660,0,1106,118976,8
221,663,0,1106,119515,8
222,666,0,1106,120041,8
223,669,0,1106,120597,8
224,672,0,1106,121116,8
225,675,0,1106,121697,8
226,678,0,1106,122272,8
227,681,0,1106,122825,8
228,684,0,1106,123421,8
229,687,0,1106,123917,8
230,690,0,1106,124485,8
231,693,0,1106,124983,8
232,696,0,1106,125474,8
233,699,0,1106,125974,8
234,702,0,1106,126463,8
235,705,0,1106,126992,8
236,708,0,1106,127529,8
237,711,0,1106,128039,8
238,714,0,1106,128557,8
239,717,0,1106,129061,8
240,720,0,1106,129587,8
241,723,0,1106,130151,8
242,726,0,1106,130666,8
243,729,0,1106,131245,8
244,732,0,1106,131840,8
245,735,0,1106,132348,8
246,738,0,1106,132915,8
247,741,0,1106,133444,8
248,744,0,1106,133988,8
249,747,0,1106,134534,8
250,750,0,1106,135043,8
251,753,0,1106,135571,8
252,756,0,1106,136146,8
253,759,0,1106,136698,8
254,762,0,1106,137254,8
255,765,0,1106,137791,8
256,768,0,1106,138387,8
257,771,0,1106,138982,8
258,774,0,1106,139525,8
259,777,0,1106,140069,8
260,780,0,1106,140629,8
261,783,0,1106,141177,8
262,786,0,1106,141685,8
263,789,0,1106,142218,8
264,792,0,1106,142756,8
265,795,0,1106,143282,8
266,798,0,1106,143819,8
267,801,0,1106,144341,8
268,804,0,1106,144965,8
269,807,0,1106,145483,8
270,810,0,1106,146015,8
271,813,0,1106,146549,8
272,816,0,1106,147154,8
273,819,0,1106,147680,8
274,822,0,1106,148226,8
275,825,0,1106,148761,8
276,828,0,1106,149294,8
277,831,0,1106,149870,8
278,834,0,1106,150494,8
279,837,0,1106,151024,8
280,840,0,1106,151583,8
281,843,0,1106,152103,8
282,846,0,1106,152682,8
283,849,0,1106,153261,8
284,852,0,1106,153847,8
285,855,0,1106,154391,8
286,858,0,1106,154932,8
287,861,0,1106,155418,8
288,864,0,1106,156014,8
289,867,0,1106,156580,8
290,870,0,1106,157124,8
291,873,0,1106,157646,8
292,876,0,1106,158160,8
293,879,0,1106,158649,8
294,882,0,1106,159190,8
295,885,0,1106,159774,8
