[2023-06-15 10:45:40.99] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.306203191s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-15 10:45:41.32] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.753169009s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_3/coverage
[2023-06-15 10:45:45.08] [status] tests: 0/3, fuzzing: 418/2000000, cov: 1079, corpus: 5
[2023-06-15 10:45:48.08] [status] tests: 0/3, fuzzing: 857/2000000, cov: 1103, corpus: 7
[2023-06-15 10:45:51.08] [status] tests: 0/3, fuzzing: 1295/2000000, cov: 1103, corpus: 7
[2023-06-15 10:45:54.08] [status] tests: 0/3, fuzzing: 1799/2000000, cov: 1106, corpus: 8
[2023-06-15 10:45:57.08] [status] tests: 0/3, fuzzing: 2297/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:00.08] [status] tests: 0/3, fuzzing: 2822/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:03.09] [status] tests: 0/3, fuzzing: 3382/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:06.09] [status] tests: 0/3, fuzzing: 3897/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:09.09] [status] tests: 0/3, fuzzing: 4423/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:12.09] [status] tests: 0/3, fuzzing: 4925/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:15.09] [status] tests: 0/3, fuzzing: 5456/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:18.10] [status] tests: 0/3, fuzzing: 5982/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:21.10] [status] tests: 0/3, fuzzing: 6605/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:24.10] [status] tests: 0/3, fuzzing: 7188/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:27.10] [status] tests: 0/3, fuzzing: 7688/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:30.10] [status] tests: 0/3, fuzzing: 8219/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:33.11] [status] tests: 0/3, fuzzing: 8829/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:36.11] [status] tests: 0/3, fuzzing: 9379/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:39.11] [status] tests: 0/3, fuzzing: 9923/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:42.11] [status] tests: 0/3, fuzzing: 10449/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:45.11] [status] tests: 0/3, fuzzing: 10972/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:48.12] [status] tests: 0/3, fuzzing: 11514/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:51.12] [status] tests: 0/3, fuzzing: 12106/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:54.12] [status] tests: 0/3, fuzzing: 12612/2000000, cov: 1106, corpus: 8
[2023-06-15 10:46:57.12] [status] tests: 0/3, fuzzing: 13128/2000000, cov: 1106, corpus: 8
[2023-06-15 10:47:00.12] [status] tests: 0/3, fuzzing: 13663/2000000, cov: 1106, corpus: 8
[2023-06-15 10:47:03.13] [status] tests: 0/3, fuzzing: 14267/2000000, cov: 1106, corpus: 8
[2023-06-15 10:47:06.13] [status] tests: 0/3, fuzzing: 14829/2000000, cov: 1106, corpus: 8
