[2023-06-12 23:43:38.40] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347878192s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 23:43:38.79] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.865770063s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/og/it_6/coverage
[2023-06-12 23:43:42.66] [status] tests: 0/2, fuzzing: 7201/2000000, cov: 1498, corpus: 3
[2023-06-12 23:43:45.66] [status] tests: 0/2, fuzzing: 14041/2000000, cov: 1509, corpus: 4
[2023-06-12 23:43:48.66] [status] tests: 0/2, fuzzing: 21006/2000000, cov: 1509, corpus: 4
[2023-06-12 23:43:51.66] [status] tests: 0/2, fuzzing: 28381/2000000, cov: 1509, corpus: 4
[2023-06-12 23:43:54.66] [status] tests: 0/2, fuzzing: 35441/2000000, cov: 1509, corpus: 4
[2023-06-12 23:43:57.67] [status] tests: 0/2, fuzzing: 42178/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:00.67] [status] tests: 0/2, fuzzing: 49075/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:03.67] [status] tests: 0/2, fuzzing: 55901/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:06.67] [status] tests: 0/2, fuzzing: 63118/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:09.68] [status] tests: 0/2, fuzzing: 70309/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:12.68] [status] tests: 0/2, fuzzing: 77328/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:15.68] [status] tests: 0/2, fuzzing: 84189/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:18.68] [status] tests: 0/2, fuzzing: 91070/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:21.68] [status] tests: 0/2, fuzzing: 97851/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:24.68] [status] tests: 0/2, fuzzing: 104565/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:27.69] [status] tests: 0/2, fuzzing: 111623/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:30.69] [status] tests: 0/2, fuzzing: 118661/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:33.69] [status] tests: 0/2, fuzzing: 125146/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:36.69] [status] tests: 0/2, fuzzing: 131895/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:39.70] [status] tests: 0/2, fuzzing: 138923/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:42.70] [status] tests: 0/2, fuzzing: 146122/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:45.70] [status] tests: 0/2, fuzzing: 152786/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:48.70] [status] tests: 0/2, fuzzing: 159761/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:51.70] [status] tests: 0/2, fuzzing: 166558/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:54.70] [status] tests: 0/2, fuzzing: 173493/2000000, cov: 1509, corpus: 4
[2023-06-12 23:44:57.71] [status] tests: 0/2, fuzzing: 180464/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:00.71] [status] tests: 0/2, fuzzing: 187677/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:03.71] [status] tests: 0/2, fuzzing: 194361/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:06.71] [status] tests: 0/2, fuzzing: 201457/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:09.71] [status] tests: 0/2, fuzzing: 208349/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:12.72] [status] tests: 0/2, fuzzing: 215485/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:15.72] [status] tests: 0/2, fuzzing: 222689/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:18.72] [status] tests: 0/2, fuzzing: 229741/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:21.72] [status] tests: 0/2, fuzzing: 236653/2000000, cov: 1509, corpus: 4
[2023-06-12 23:45:24.72] [status] tests: 0/2, fuzzing: 243882/2000000, cov: 1509, corpus: 4
