,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,7201,3
2,6,0,1509,14041,4
3,9,0,1509,21006,4
4,12,0,1509,28381,4
5,15,0,1509,35441,4
6,18,0,1509,42178,4
7,21,0,1509,49075,4
8,24,0,1509,55901,4
9,27,0,1509,63118,4
10,30,0,1509,70309,4
11,33,0,1509,77328,4
12,36,0,1509,84189,4
13,39,0,1509,91070,4
14,42,0,1509,97851,4
15,45,0,1509,104565,4
16,48,0,1509,111623,4
17,51,0,1509,118661,4
18,54,0,1509,125146,4
19,57,0,1509,131895,4
20,60,0,1509,138923,4
21,63,0,1509,146122,4
22,66,0,1509,152786,4
23,69,0,1509,159761,4
24,72,0,1509,166558,4
25,75,0,1509,173493,4
26,78,0,1509,180464,4
27,81,0,1509,187677,4
28,84,0,1509,194361,4
29,87,0,1509,201457,4
30,90,0,1509,208349,4
31,93,0,1509,215485,4
32,96,0,1509,222689,4
33,99,0,1509,229741,4
34,102,0,1509,236653,4
35,105,0,1509,243882,4
36,108,0,1509,250923,4
37,111,0,1509,257491,4
38,114,0,1509,264192,4
39,117,0,1509,271298,4
40,120,0,1509,278596,4
41,123,0,1509,285183,4
42,126,0,1509,292079,4
43,129,0,1509,299150,4
44,132,0,1509,306299,4
45,135,0,1509,313402,4
46,138,0,1509,320400,4
47,141,0,1509,327275,4
48,144,0,1509,334358,4
49,147,0,1509,341328,4
50,150,0,1509,348179,4
51,153,0,1509,355204,4
52,156,0,1509,362163,4
53,159,0,1509,369101,4
54,162,0,1509,376226,4
55,165,0,1509,383189,4
56,168,0,1509,390372,4
57,171,0,1520,398111,5
58,174,0,1520,405684,5
59,177,0,1520,413823,5
60,180,0,1520,421346,5
61,183,0,1520,428864,5
62,186,0,1520,436494,5
63,189,0,1520,444298,5
64,192,0,1520,452576,5
65,195,0,1520,460778,5
66,198,0,1520,468548,5
67,201,0,1520,476573,5
68,204,0,1520,484441,5
69,207,0,1520,492421,5
70,210,0,1520,500641,5
71,213,0,1520,508673,5
72,216,0,1520,516447,5
73,219,0,1520,524505,5
74,222,0,1520,532507,5
75,225,0,1520,540230,5
76,228,0,1520,548471,5
77,231,0,1520,556617,5
78,234,0,1520,564328,5
79,237,0,1520,571757,5
80,240,0,1520,579930,5
81,243,0,1520,587590,5
82,246,0,1520,595412,5
83,249,0,1520,603335,5
84,252,0,1520,611173,5
85,255,0,1520,619213,5
86,258,0,1520,627166,5
87,261,0,1520,635367,5
88,264,0,1520,643595,5
89,267,0,1520,651772,5
90,270,0,1520,659531,5
91,273,0,1520,667467,5
92,276,0,1520,675757,5
93,279,0,1520,683744,5
94,282,0,1520,691710,5
95,285,0,1520,699308,5
96,288,0,1520,707038,5
97,291,0,1520,715014,5
98,294,0,1520,723336,5
99,297,0,1520,731072,5
100,300,0,1520,739062,5
101,303,0,1520,747388,5
102,306,0,1520,755323,5
103,309,0,1520,762896,5
104,312,0,1520,770768,5
105,315,0,1520,778359,5
106,318,0,1520,786559,5
107,321,0,1520,794305,5
108,324,0,1520,802041,5
109,327,0,1520,810261,5
110,330,0,1520,818048,5
111,333,0,1520,825675,5
112,336,0,1520,833951,5
113,339,0,1520,841588,5
114,342,0,1520,849628,5
115,345,0,1520,857533,5
116,348,0,1520,865332,5
117,351,0,1520,873035,5
118,354,0,1520,881425,5
119,357,0,1520,889444,5
120,360,0,1520,897337,5
121,363,0,1520,905374,5
122,366,0,1520,913080,5
123,369,0,1520,920896,5
124,372,0,1520,928829,5
125,375,0,1520,936465,5
126,378,0,1520,944282,5
127,381,0,1520,951978,5
128,384,0,1520,960182,5
129,387,0,1520,968643,5
130,390,0,1520,976479,5
131,393,0,1520,984375,5
132,396,0,1520,992676,5
133,399,0,1520,1000557,5
134,402,0,1520,1008359,5
135,405,0,1520,1016216,5
136,408,0,1520,1024051,5
137,411,0,1520,1032073,5
138,414,0,1520,1040032,5
139,417,0,1520,1047861,5
140,420,0,1520,1055555,5
141,423,0,1520,1063383,5
142,426,0,1520,1071119,5
143,429,0,1520,1078804,5
144,432,0,1520,1086351,5
145,435,0,1520,1094240,5
146,438,0,1520,1102062,5
147,441,0,1520,1109888,5
148,444,0,1520,1117836,5
149,447,0,1520,1125675,5
150,450,0,1520,1133779,5
151,453,0,1520,1141795,5
152,456,0,1520,1149836,5
153,459,0,1520,1157756,5
154,462,0,1520,1165667,5
155,465,0,1520,1173467,5
156,468,0,1520,1181226,5
157,471,0,1520,1189058,5
158,474,0,1520,1197076,5
159,477,0,1520,1204828,5
160,480,0,1520,1212583,5
161,483,0,1520,1220455,5
162,486,0,1520,1228135,5
163,489,0,1520,1235931,5
164,492,0,1520,1243789,5
165,495,0,1520,1251699,5
166,498,0,1520,1259459,5
167,501,0,1520,1267332,5
168,504,0,1520,1275325,5
169,507,0,1520,1283271,5
170,510,0,1520,1291043,5
171,513,0,1520,1299025,5
172,516,0,1520,1307252,5
173,519,0,1520,1315150,5
174,522,0,1520,1322903,5
175,525,0,1520,1330750,5
176,528,0,1520,1338709,5
177,531,0,1520,1346926,5
178,534,0,1520,1355038,5
179,537,0,1520,1362838,5
180,540,0,1520,1370207,5
181,543,0,1520,1378046,5
182,546,0,1520,1386037,5
183,549,0,1520,1393421,5
184,552,0,1520,1401271,5
185,555,0,1520,1409232,5
