[2023-06-09 00:09:37.37] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282504784s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 00:09:37.67] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.688773483s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_1/coverage
[2023-06-09 00:09:41.36] [status] tests: 0/3, fuzzing: 16745/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:44.36] [status] tests: 0/3, fuzzing: 32701/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:47.36] [status] tests: 0/3, fuzzing: 49257/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:50.36] [status] tests: 0/3, fuzzing: 65404/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:53.36] [status] tests: 0/3, fuzzing: 81190/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:56.37] [status] tests: 0/3, fuzzing: 96996/2000000, cov: 530, corpus: 5
[2023-06-09 00:09:59.37] [status] tests: 0/3, fuzzing: 113079/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:02.37] [status] tests: 0/3, fuzzing: 129174/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:05.37] [status] tests: 0/3, fuzzing: 146278/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:08.37] [status] tests: 0/3, fuzzing: 162566/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:11.38] [status] tests: 0/3, fuzzing: 178541/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:14.38] [status] tests: 0/3, fuzzing: 194830/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:17.38] [status] tests: 0/3, fuzzing: 210892/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:20.38] [status] tests: 0/3, fuzzing: 227367/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:23.38] [status] tests: 0/3, fuzzing: 243610/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:26.39] [status] tests: 0/3, fuzzing: 260407/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:29.39] [status] tests: 0/3, fuzzing: 276892/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:32.39] [status] tests: 0/3, fuzzing: 292754/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:35.39] [status] tests: 0/3, fuzzing: 308981/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:38.40] [status] tests: 0/3, fuzzing: 325117/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:41.40] [status] tests: 0/3, fuzzing: 341163/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:44.40] [status] tests: 0/3, fuzzing: 356811/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:47.40] [status] tests: 0/3, fuzzing: 373264/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:50.40] [status] tests: 0/3, fuzzing: 389426/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:53.41] [status] tests: 0/3, fuzzing: 405978/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:56.41] [status] tests: 0/3, fuzzing: 422263/2000000, cov: 530, corpus: 5
[2023-06-09 00:10:59.41] [status] tests: 0/3, fuzzing: 438685/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:02.41] [status] tests: 0/3, fuzzing: 454827/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:05.41] [status] tests: 0/3, fuzzing: 471729/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:08.42] [status] tests: 0/3, fuzzing: 488218/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:11.42] [status] tests: 0/3, fuzzing: 504647/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:14.42] [status] tests: 0/3, fuzzing: 520538/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:17.42] [status] tests: 0/3, fuzzing: 536595/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:20.42] [status] tests: 0/3, fuzzing: 552978/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:23.43] [status] tests: 0/3, fuzzing: 569340/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:26.43] [status] tests: 0/3, fuzzing: 585089/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:29.43] [status] tests: 0/3, fuzzing: 601220/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:32.43] [status] tests: 0/3, fuzzing: 617179/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:35.44] [status] tests: 0/3, fuzzing: 633097/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:38.44] [status] tests: 0/3, fuzzing: 648920/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:41.44] [status] tests: 0/3, fuzzing: 665330/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:44.44] [status] tests: 0/3, fuzzing: 681180/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:47.44] [status] tests: 0/3, fuzzing: 697592/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:50.44] [status] tests: 0/3, fuzzing: 713702/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:53.45] [status] tests: 0/3, fuzzing: 730034/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:56.45] [status] tests: 0/3, fuzzing: 745763/2000000, cov: 530, corpus: 5
[2023-06-09 00:11:59.45] [status] tests: 0/3, fuzzing: 761867/2000000, cov: 530, corpus: 5
[2023-06-09 00:12:02.45] [status] tests: 0/3, fuzzing: 777772/2000000, cov: 530, corpus: 5
[2023-06-09 00:12:05.46] [status] tests: 0/3, fuzzing: 794414/2000000, cov: 530, corpus: 5
