,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16745,5
2,6,0,530,32701,5
3,9,0,530,49257,5
4,12,0,530,65404,5
5,15,0,530,81190,5
6,18,0,530,96996,5
7,21,0,530,113079,5
8,24,0,530,129174,5
9,27,0,530,146278,5
10,30,0,530,162566,5
11,33,0,530,178541,5
12,36,0,530,194830,5
13,39,0,530,210892,5
14,42,0,530,227367,5
15,45,0,530,243610,5
16,48,0,530,260407,5
17,51,0,530,276892,5
18,54,0,530,292754,5
19,57,0,530,308981,5
20,60,0,530,325117,5
21,63,0,530,341163,5
22,66,0,530,356811,5
23,69,0,530,373264,5
24,72,0,530,389426,5
25,75,0,530,405978,5
26,78,0,530,422263,5
27,81,0,530,438685,5
28,84,0,530,454827,5
29,87,0,530,471729,5
30,90,0,530,488218,5
31,93,0,530,504647,5
32,96,0,530,520538,5
33,99,0,530,536595,5
34,102,0,530,552978,5
35,105,0,530,569340,5
36,108,0,530,585089,5
37,111,0,530,601220,5
38,114,0,530,617179,5
39,117,0,530,633097,5
40,120,0,530,648920,5
41,123,0,530,665330,5
42,126,0,530,681180,5
43,129,0,530,697592,5
44,132,0,530,713702,5
45,135,0,530,730034,5
46,138,0,530,745763,5
47,141,0,530,761867,5
48,144,0,530,777772,5
49,147,0,530,794414,5
50,150,0,530,810647,5
51,153,0,530,826795,5
52,156,0,530,843037,5
53,159,0,530,859304,5
54,162,0,530,876078,5
55,165,0,530,891369,5
56,168,0,530,907755,5
57,171,0,530,923920,5
58,174,0,530,939350,5
59,177,0,530,955807,5
60,180,0,530,972144,5
61,183,0,530,987925,5
62,186,0,530,1004074,5
63,189,0,530,1020666,5
64,192,0,530,1036803,5
65,195,0,530,1053107,5
66,198,0,530,1069253,5
67,201,0,530,1085169,5
68,204,0,530,1101058,5
69,207,0,530,1117280,5
70,210,0,530,1134121,5
71,213,0,530,1150827,5
72,216,0,530,1167136,5
73,219,0,530,1183841,5
74,222,0,530,1200796,5
75,225,0,530,1216790,5
76,228,0,530,1232786,5
77,231,0,530,1249106,5
78,234,0,530,1265801,5
79,237,0,530,1281525,5
80,240,0,530,1298111,5
81,243,0,530,1314471,5
82,246,0,530,1330507,5
83,249,0,530,1347134,5
84,252,0,530,1363356,5
85,255,0,530,1379582,5
86,258,0,530,1395516,5
87,261,0,530,1411997,5
88,264,0,530,1428478,5
89,267,0,530,1445452,5
90,270,0,530,1461341,5
91,273,0,530,1477526,5
92,276,0,530,1494086,5
93,279,0,530,1510896,5
94,282,0,530,1527253,5
95,285,0,530,1542918,5
96,288,0,530,1558763,5
97,291,0,530,1575074,5
98,294,0,530,1591467,5
99,297,0,530,1607566,5
100,300,0,530,1623592,5
101,303,0,530,1639605,5
102,306,0,530,1655343,5
103,309,0,530,1671693,5
104,312,0,530,1687991,5
105,315,0,530,1704744,5
106,318,0,530,1720583,5
107,321,0,530,1736811,5
108,324,0,530,1752829,5
109,327,0,530,1769247,5
110,330,0,530,1785564,5
111,333,0,530,1802170,5
112,336,0,530,1818607,5
113,339,0,530,1835187,5
114,342,0,530,1851573,5
115,345,0,530,1868307,5
116,348,0,530,1884794,5
117,351,0,530,1901279,5
118,354,0,530,1917589,5
119,357,0,530,1933701,5
120,360,0,530,1949749,5
121,363,0,530,1965868,5
122,366,0,530,1982789,5
123,369,0,530,1999363,5
