,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4224,773,8
2,6,1,4364,1783,12
3,9,1,4465,2692,16
4,12,1,4510,3702,19
5,15,2,4586,4603,23
6,18,2,4586,5512,23
7,21,2,4619,6452,24
8,24,3,4662,7276,25
9,27,3,4662,8123,25
10,30,4,4693,9022,26
11,33,4,4693,10003,26
12,36,4,4693,11013,26
13,39,4,4774,12022,29
14,42,4,4774,13032,29
15,45,4,4786,13840,30
16,48,4,4786,14850,30
17,51,4,4786,15810,30
18,54,4,4786,16802,30
19,57,4,4786,17838,30
20,60,4,4786,18819,30
21,63,4,4786,19802,30
22,66,4,4786,20812,30
23,69,4,4786,21806,30
24,72,4,4786,22816,30
25,75,4,4786,23660,30
26,78,4,4786,24702,30
27,81,4,4786,25712,30
28,84,4,4798,26619,31
29,87,4,4798,27614,31
30,90,4,4798,28624,31
31,93,4,4798,29631,31
32,96,4,4810,30658,32
33,99,5,4890,31466,34
34,102,5,4890,32522,34
35,105,5,4890,33522,34
36,108,5,4890,34503,34
37,111,5,4890,35513,34
38,114,5,4890,36492,34
39,117,5,4890,37420,34
40,120,5,4890,38430,34
41,123,5,4937,39440,35
42,126,5,4937,40349,35
43,129,5,4937,41413,35
44,132,5,4937,42367,35
45,135,6,4970,43366,36
46,138,6,4970,44337,36
47,141,6,4970,45441,36
48,144,6,4970,46322,36
49,147,6,4970,47332,36
50,150,6,4970,48447,36
51,153,6,4970,49351,36
52,156,6,4970,50329,36
53,159,6,4970,51339,36
54,162,6,4970,52376,36
55,165,6,4970,53357,36
56,168,6,4970,54354,36
57,171,6,4996,55263,37
58,174,6,4996,56273,37
59,177,6,4996,57182,37
60,180,6,4996,58233,37
61,183,6,4996,59243,37
62,186,6,4996,60152,37
63,189,6,4996,61318,37
64,192,6,4996,62328,37
65,195,6,5009,63310,38
66,198,6,5009,64292,38
67,201,6,5009,65282,38
68,204,6,5009,66287,38
69,207,6,5009,67297,38
70,210,6,5009,68193,38
71,213,6,5009,69203,38
72,216,7,5030,70143,39
73,219,7,5055,71153,40
74,222,7,5055,72097,40
75,225,7,5055,73101,40
76,228,7,5065,74111,41
77,231,7,5065,75116,41
78,234,7,5065,76126,41
79,237,7,5065,77130,41
80,240,7,5075,78039,42
81,243,7,5111,79139,43
82,246,7,5111,80140,43
83,249,7,5111,81105,43
84,252,7,5111,82039,43
85,255,7,5111,83150,43
86,258,7,5111,84099,43
87,261,7,5111,85109,43
88,264,8,5132,86070,44
89,267,8,5132,87080,44
90,270,8,5132,88209,44
91,273,8,5132,89215,44
92,276,8,5132,90305,44
93,279,8,5132,91214,44
94,282,8,5132,92224,44
95,285,8,5132,93234,44
96,288,8,5132,94244,44
97,291,8,5132,95218,44
98,294,8,5132,96182,44
99,297,8,5132,97169,44
100,300,8,5132,98126,44
101,303,8,5132,99208,44
102,306,8,5132,100176,44
103,309,8,5132,101186,44
104,312,8,5132,102255,44
105,315,8,5132,103246,44
106,318,8,5132,104225,44
107,321,8,5132,105294,44
108,324,9,5177,106304,45
109,327,9,5177,107344,45
110,330,9,5177,108350,45
111,333,9,5177,109435,45
112,336,9,5177,110417,45
113,339,9,5177,111326,45
114,342,9,5177,112400,45
115,345,9,5177,113388,45
116,348,9,5177,114398,45
117,351,9,5189,115373,46
118,354,9,5189,116381,46
119,357,9,5189,117449,46
120,360,9,5189,118444,46
121,363,9,5189,119450,46
122,366,9,5189,120416,46
123,369,9,5189,121406,46
124,372,9,5189,122397,46
125,375,9,5214,123306,47
126,378,9,5214,124417,47
127,381,9,5214,125453,47
128,384,9,5214,126463,47
129,387,9,5214,127486,47
130,390,9,5214,128496,47
131,393,9,5214,129506,47
132,396,9,5214,130591,47
133,399,9,5214,131500,47
134,402,9,5214,132535,47
135,405,9,5214,133545,47
136,408,9,5214,134656,47
137,411,9,5214,135550,47
138,414,9,5214,136588,47
139,417,9,5214,137598,47
140,420,9,5214,138709,47
141,423,9,5214,139735,47
142,426,9,5275,140745,48
143,429,9,5275,141835,48
144,432,9,5275,142817,48
145,435,9,5275,143827,48
146,438,9,5275,144821,48
147,441,9,5275,145767,48
148,444,9,5275,146777,48
149,447,9,5275,147798,48
150,450,9,5275,148783,48
151,453,9,5275,149733,48
152,456,9,5275,150743,48
153,459,9,5275,151860,48
154,462,9,5275,152845,48
155,465,9,5275,153842,48
156,468,9,5275,154838,48
157,471,9,5275,155801,48
158,474,9,5275,156811,48
159,477,9,5275,157821,48
160,480,9,5275,158821,48
161,483,9,5275,159831,48
162,486,9,5275,160841,48
163,489,9,5275,161851,48
164,492,9,5275,162754,48
165,495,9,5275,163743,48
166,498,9,5275,164854,48
167,501,9,5275,165803,48
168,504,9,5275,166813,48
169,507,9,5275,167852,48
