[2023-05-18 08:17:53.20] Compiling generated-mazes/maze-1.sol... Done! (0.747832528s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-18 08:17:54.09] Running slither on generated-mazes/maze-1.sol... Done! (1.5399195s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/og/it_9/coverage
[2023-05-18 08:17:58.63] [status] tests: 1/48, fuzzing: 773/2000000, cov: 4224, corpus: 8
[2023-05-18 08:18:01.64] [status] tests: 1/48, fuzzing: 1783/2000000, cov: 4364, corpus: 12
[2023-05-18 08:18:04.64] [status] tests: 1/48, fuzzing: 2692/2000000, cov: 4465, corpus: 16
[2023-05-18 08:18:07.64] [status] tests: 1/48, fuzzing: 3702/2000000, cov: 4510, corpus: 19
[2023-05-18 08:18:10.64] [status] tests: 2/48, fuzzing: 4603/2000000, cov: 4586, corpus: 23
[2023-05-18 08:18:13.64] [status] tests: 2/48, fuzzing: 5512/2000000, cov: 4586, corpus: 23
[2023-05-18 08:18:16.64] [status] tests: 2/48, fuzzing: 6452/2000000, cov: 4619, corpus: 24
[2023-05-18 08:18:19.65] [status] tests: 3/48, fuzzing: 7276/2000000, cov: 4662, corpus: 25
[2023-05-18 08:18:22.65] [status] tests: 3/48, fuzzing: 8123/2000000, cov: 4662, corpus: 25
[2023-05-18 08:18:25.65] [status] tests: 4/48, fuzzing: 9022/2000000, cov: 4693, corpus: 26
[2023-05-18 08:18:28.65] [status] tests: 4/48, fuzzing: 10003/2000000, cov: 4693, corpus: 26
[2023-05-18 08:18:31.66] [status] tests: 4/48, fuzzing: 11013/2000000, cov: 4693, corpus: 26
[2023-05-18 08:18:34.66] [status] tests: 4/48, fuzzing: 12022/2000000, cov: 4774, corpus: 29
[2023-05-18 08:18:37.66] [status] tests: 4/48, fuzzing: 13032/2000000, cov: 4774, corpus: 29
[2023-05-18 08:18:40.66] [status] tests: 4/48, fuzzing: 13840/2000000, cov: 4786, corpus: 30
[2023-05-18 08:18:43.66] [status] tests: 4/48, fuzzing: 14850/2000000, cov: 4786, corpus: 30
[2023-05-18 08:18:46.67] [status] tests: 4/48, fuzzing: 15810/2000000, cov: 4786, corpus: 30
[2023-05-18 08:18:49.67] [status] tests: 4/48, fuzzing: 16802/2000000, cov: 4786, corpus: 30
