,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2566,1040,14
2,6,1,2612,2152,16
3,9,2,3098,3229,24
4,12,2,3126,4330,25
5,15,2,3136,5427,26
6,18,2,3226,6446,27
7,21,2,3270,7497,29
8,24,2,3492,8566,31
9,27,2,3509,9646,32
10,30,2,3521,10689,33
11,33,2,3589,11732,35
12,36,2,3780,12738,38
13,39,2,3805,13698,39
14,42,2,3846,14750,41
15,45,2,3846,15780,41
16,48,2,3888,16780,43
17,51,2,3888,17748,43
18,54,2,3900,18765,44
19,57,2,3937,19848,45
20,60,2,3937,20814,45
21,63,2,4137,21828,46
22,66,2,4137,22875,46
23,69,2,4183,23880,49
24,72,2,4200,24891,50
25,75,3,4231,25873,51
26,78,3,4231,26904,51
27,81,3,4231,27906,51
28,84,3,4264,28992,52
29,87,3,4279,30028,53
30,90,3,4279,31057,53
31,93,3,4352,32111,54
32,96,3,4375,33162,55
33,99,3,4375,34184,55
34,102,3,4399,35216,56
35,105,3,4399,36268,56
36,108,3,4399,37263,56
37,111,3,4399,38366,56
38,114,3,4399,39397,56
39,117,3,4411,40480,57
40,120,3,4411,41495,57
41,123,3,4411,42523,57
42,126,3,4424,43475,58
43,129,3,4424,44539,58
44,132,3,4424,45543,58
45,135,3,4424,46599,58
46,138,3,4424,47641,58
47,141,3,4424,48669,58
48,144,3,4424,49720,58
49,147,3,4424,50755,58
50,150,3,4424,51751,58
51,153,3,4424,52755,58
52,156,4,4445,53822,59
53,159,4,4445,54802,59
54,162,4,4445,55894,59
55,165,4,4445,56934,59
56,168,4,4445,57945,59
57,171,4,4445,59038,59
58,174,4,4445,60077,59
59,177,4,4445,61110,59
60,180,4,4445,62111,59
61,183,4,4445,63191,59
62,186,4,4455,64208,60
63,189,4,4467,65222,61
64,192,4,4522,66229,62
65,195,4,4522,67206,62
66,198,4,4522,68233,62
67,201,4,4522,69242,62
68,204,4,4522,70241,62
69,207,4,4522,71243,62
70,210,4,4522,72248,62
71,213,4,4522,73301,62
72,216,4,4522,74312,62
73,219,4,4522,75346,62
74,222,4,4522,76434,62
75,225,4,4522,77431,62
76,228,4,4522,78496,62
77,231,4,4522,79514,62
78,234,4,4522,80514,62
79,237,4,4522,81584,62
80,240,4,4522,82640,62
81,243,4,4522,83681,62
82,246,4,4560,84677,64
83,249,4,4560,85734,64
84,252,4,4560,86790,64
85,255,4,4560,87779,64
86,258,4,4560,88758,64
87,261,4,4560,89816,64
88,264,4,4560,90820,64
89,267,4,4560,91880,64
90,270,4,4560,92917,64
91,273,4,4560,93983,64
92,276,4,4560,94973,64
93,279,4,4571,95997,65
94,282,4,4571,97008,65
95,285,4,4571,98060,65
96,288,4,4571,99123,65
97,291,5,4615,100229,66
98,294,5,4615,101258,66
99,297,5,4615,102366,66
100,300,5,4626,103349,67
101,303,5,4632,104406,68
102,306,5,4632,105446,68
103,309,5,4632,106541,68
104,312,5,4632,107537,68
105,315,5,4632,108578,68
106,318,5,4632,109634,68
107,321,5,4632,110659,68
108,324,5,4632,111691,68
109,327,5,4632,112790,68
110,330,5,4632,113873,68
111,333,5,4632,114929,68
112,336,5,4632,115961,68
113,339,5,4632,116987,68
114,342,5,4632,118045,68
115,345,5,4632,119102,68
116,348,5,4632,120136,68
117,351,5,4632,121146,68
118,354,5,4632,122227,68
119,357,5,4632,123229,68
120,360,5,4632,124283,68
121,363,5,4632,125383,68
122,366,5,4632,126440,68
123,369,5,4632,127447,68
124,372,5,4642,128468,69
125,375,5,4642,129516,69
126,378,5,4642,130531,69
127,381,5,4642,131519,69
128,384,5,4645,132598,70
129,387,5,4645,133625,70
130,390,5,4645,134677,70
131,393,5,4645,135793,70
132,396,5,4645,136892,70
133,399,5,4645,137973,70
134,402,5,4645,139023,70
135,405,5,4645,140093,70
136,408,5,4645,141159,70
137,411,5,4645,142196,70
138,414,5,4645,143184,70
139,417,5,4645,144267,70
140,420,5,4645,145263,70
141,423,5,4645,146313,70
142,426,5,4645,147366,70
143,429,5,4645,148378,70
144,432,5,4645,149414,70
145,435,5,4645,150494,70
146,438,5,4645,151584,70
147,441,5,4645,152647,70
148,444,5,4645,153694,70
149,447,5,4645,154745,70
150,450,5,4645,155794,70
151,453,5,4645,156880,70
152,456,5,4645,157986,70
153,459,5,4645,159073,70
154,462,5,4645,160149,70
155,465,5,4645,161231,70
156,468,5,4645,162275,70
157,471,5,4692,163322,71
158,474,5,4692,164416,71
159,477,5,4692,165456,71
160,480,5,4692,166473,71
161,483,5,4692,167444,71
162,486,5,4702,168511,72
163,489,5,4702,169542,72
164,492,5,4702,170595,72
165,495,5,4702,171613,72
166,498,5,4702,172675,72
167,501,5,4702,173673,72
168,504,5,4702,174753,72
169,507,5,4702,175813,72
170,510,5,4702,176815,72
171,513,5,4702,177898,72
172,516,5,4702,178977,72
173,519,5,4702,180015,72
174,522,5,4702,181105,72
175,525,5,4702,182143,72
176,528,5,4702,183218,72
177,531,5,4702,184303,72
178,534,5,4702,185357,72
179,537,5,4702,186366,72
180,540,5,4702,187447,72
181,543,5,4702,188504,72
182,546,5,4702,189609,72
183,549,5,4702,190665,72
184,552,5,4702,191777,72
185,555,5,4702,192855,72
186,558,5,4702,193912,72
187,561,5,4702,194999,72
188,564,5,4702,196035,72
189,567,5,4702,197050,72
190,570,5,4702,198129,72
191,573,5,4702,199195,72
192,576,5,4712,200225,73
193,579,5,4712,201265,73
194,582,5,4712,202317,73
195,585,5,4712,203372,73
196,588,5,4712,204405,73
197,591,5,4712,205417,73
198,594,6,4733,206423,74
199,597,6,4733,207474,74
200,600,6,4733,208516,74
201,603,6,4733,209616,74
202,606,6,4733,210653,74
203,609,6,4733,211669,74
204,612,6,4733,212773,74
205,615,6,4733,213786,74
206,618,6,4733,214828,74
207,621,6,4733,215941,74
208,624,6,4733,216976,74
209,627,6,4733,218102,74
210,630,6,4733,219177,74
211,633,6,4733,220273,74
212,636,6,4733,221359,74
213,639,6,4733,222429,74
214,642,6,4733,223465,74
215,645,6,4733,224497,74
216,648,6,4733,225577,74
217,651,6,4733,226581,74
218,654,6,4733,227598,74
219,657,6,4733,228632,74
220,660,6,4733,229682,74
221,663,6,4733,230753,74
222,666,6,4733,231811,74
223,669,6,4733,232915,74
224,672,6,4733,233912,74
225,675,6,4733,234955,74
226,678,6,4733,235993,74
227,681,6,4733,237044,74
228,684,6,4733,238044,74
229,687,6,4733,239056,74
230,690,6,4733,240127,74
231,693,6,4733,241196,74
232,696,6,4733,242275,74
233,699,6,4733,243354,74
234,702,6,4733,244428,74
235,705,6,4733,245507,74
236,708,6,4733,246543,74
237,711,6,4733,247580,74
238,714,6,4733,248594,74
239,717,6,4733,249712,74
240,720,6,4733,250769,74
241,723,6,4733,251822,74
242,726,6,4733,252878,74
243,729,6,4733,253953,74
244,732,6,4733,254991,74
245,735,6,4733,256078,74
246,738,6,4733,257146,74
247,741,6,4733,258221,74
248,744,6,4733,259337,74
249,747,6,4733,260351,74
250,750,6,4733,261474,74
251,753,6,4733,262496,74
252,756,6,4733,263565,74
253,759,6,4733,264630,74
254,762,6,4733,265692,74
255,765,6,4733,266765,74
256,768,6,4733,267861,74
257,771,6,4733,268907,74
258,774,6,4733,269944,74
259,777,6,4733,270952,74
260,780,6,4733,271946,74
261,783,6,4733,273044,74
262,786,6,4733,274118,74
263,789,6,4733,275230,74
264,792,6,4733,276311,74
265,795,6,4733,277350,74
266,798,6,4733,278415,74
267,801,6,4733,279583,74
268,804,6,4733,280652,74
269,807,6,4733,281669,74
270,810,6,4733,282734,74
271,813,6,4733,283849,74
272,816,6,4733,284974,74
273,819,6,4733,286077,74
274,822,6,4733,287109,74
275,825,6,4733,288170,74
276,828,6,4733,289222,74
277,831,6,4733,290197,74
278,834,6,4733,291301,74
279,837,6,4733,292390,74
280,840,6,4733,293467,74
281,843,6,4733,294566,74
282,846,6,4733,295596,74
283,849,6,4733,296710,74
284,852,6,4733,297743,74
285,855,6,4733,298771,74
286,858,6,4733,299823,74
