[2023-06-10 15:13:10.96] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.281401458s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 15:13:11.26] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.678125692s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_0/coverage
[2023-06-10 15:13:14.94] [status] tests: 0/6, fuzzing: 14145/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:17.94] [status] tests: 0/6, fuzzing: 28465/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:20.94] [status] tests: 0/6, fuzzing: 43217/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:23.95] [status] tests: 0/6, fuzzing: 57587/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:26.95] [status] tests: 0/6, fuzzing: 72243/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:29.95] [status] tests: 0/6, fuzzing: 86490/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:32.95] [status] tests: 0/6, fuzzing: 101120/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:35.95] [status] tests: 0/6, fuzzing: 115353/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:38.96] [status] tests: 0/6, fuzzing: 130066/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:41.96] [status] tests: 0/6, fuzzing: 144431/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:44.96] [status] tests: 0/6, fuzzing: 158920/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:47.96] [status] tests: 0/6, fuzzing: 173145/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:50.96] [status] tests: 0/6, fuzzing: 187545/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:53.97] [status] tests: 0/6, fuzzing: 201434/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:56.97] [status] tests: 0/6, fuzzing: 216174/2000000, cov: 603, corpus: 4
[2023-06-10 15:13:59.97] [status] tests: 0/6, fuzzing: 229704/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:02.97] [status] tests: 0/6, fuzzing: 244317/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:05.97] [status] tests: 0/6, fuzzing: 259249/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:08.98] [status] tests: 0/6, fuzzing: 273385/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:11.98] [status] tests: 0/6, fuzzing: 287923/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:14.98] [status] tests: 0/6, fuzzing: 302482/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:17.98] [status] tests: 0/6, fuzzing: 316836/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:20.98] [status] tests: 0/6, fuzzing: 331154/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:23.99] [status] tests: 0/6, fuzzing: 345383/2000000, cov: 603, corpus: 4
[2023-06-10 15:14:26.99] [status] tests: 0/6, fuzzing: 359325/2000000, cov: 603, corpus: 4
