,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14145,4
2,6,0,603,28465,4
3,9,0,603,43217,4
4,12,0,603,57587,4
5,15,0,603,72243,4
6,18,0,603,86490,4
7,21,0,603,101120,4
8,24,0,603,115353,4
9,27,0,603,130066,4
10,30,0,603,144431,4
11,33,0,603,158920,4
12,36,0,603,173145,4
13,39,0,603,187545,4
14,42,0,603,201434,4
15,45,0,603,216174,4
16,48,0,603,229704,4
17,51,0,603,244317,4
18,54,0,603,259249,4
19,57,0,603,273385,4
20,60,0,603,287923,4
21,63,0,603,302482,4
22,66,0,603,316836,4
23,69,0,603,331154,4
24,72,0,603,345383,4
25,75,0,603,359325,4
26,78,0,603,373087,4
27,81,0,603,387586,4
28,84,0,603,402157,4
29,87,0,603,416468,4
30,90,0,603,431148,4
31,93,0,603,446081,4
32,96,0,603,461048,4
33,99,0,603,476236,4
34,102,0,603,490854,4
35,105,0,603,504980,4
36,108,0,603,519394,4
37,111,0,603,533916,4
38,114,0,603,548490,4
39,117,0,603,562782,4
40,120,0,603,577014,4
41,123,0,603,591257,4
42,126,0,603,605531,4
43,129,0,603,620243,4
44,132,0,603,634963,4
45,135,0,603,649473,4
46,138,0,603,663579,4
47,141,0,603,677836,4
48,144,0,603,692319,4
49,147,0,603,706931,4
50,150,0,603,722186,4
51,153,0,603,736332,4
52,156,0,603,750885,4
53,159,0,603,765066,4
54,162,0,603,779569,4
55,165,0,603,794386,4
56,168,0,603,808841,4
57,171,0,603,823243,4
58,174,0,603,837551,4
59,177,0,603,852087,4
60,180,0,603,866245,4
61,183,0,603,880885,4
62,186,0,603,895262,4
63,189,0,603,909947,4
64,192,0,603,924609,4
65,195,0,603,939015,4
66,198,0,603,953523,4
67,201,0,603,967935,4
68,204,0,603,982639,4
69,207,0,603,997312,4
70,210,0,603,1011280,4
71,213,0,603,1025373,4
72,216,0,603,1039268,4
73,219,0,603,1054211,4
74,222,0,603,1068862,4
75,225,0,603,1082665,4
76,228,0,603,1096514,4
77,231,0,603,1111267,4
78,234,0,603,1126064,4
79,237,0,603,1140460,4
80,240,0,603,1154957,4
81,243,0,603,1169463,4
82,246,0,603,1183915,4
83,249,0,603,1198387,4
84,252,0,603,1212826,4
85,255,0,603,1227498,4
86,258,0,603,1242202,4
87,261,0,603,1256927,4
88,264,0,603,1271476,4
89,267,0,603,1285535,4
90,270,0,603,1299708,4
91,273,0,603,1313973,4
92,276,0,603,1328870,4
93,279,0,603,1343556,4
94,282,0,603,1358117,4
95,285,0,603,1372581,4
96,288,0,603,1387408,4
97,291,0,603,1401724,4
98,294,0,603,1416084,4
99,297,0,603,1430830,4
100,300,0,603,1444592,4
101,303,0,603,1459286,4
102,306,0,603,1473610,4
103,309,0,603,1487871,4
104,312,0,603,1502333,4
105,315,0,603,1516537,4
106,318,0,603,1530616,4
107,321,0,603,1544893,4
108,324,0,603,1559393,4
109,327,0,603,1574025,4
110,330,0,603,1588429,4
111,333,0,603,1603032,4
112,336,0,603,1617765,4
113,339,0,603,1632821,4
114,342,0,603,1647274,4
115,345,0,603,1661614,4
116,348,0,603,1676324,4
117,351,0,603,1690669,4
118,354,0,603,1705238,4
119,357,0,603,1720194,4
120,360,0,603,1734429,4
121,363,0,603,1748996,4
122,366,0,603,1763517,4
123,369,0,603,1778017,4
124,372,0,603,1792669,4
125,375,0,603,1806706,4
126,378,0,603,1821414,4
127,381,0,603,1836207,4
128,384,0,603,1850685,4
129,387,0,603,1865587,4
130,390,0,603,1880185,4
131,393,0,603,1894883,4
132,396,0,603,1909458,4
133,399,0,603,1924247,4
134,402,0,603,1938458,4
135,405,0,603,1953023,4
136,408,0,603,1967860,4
137,411,0,603,1982365,4
138,414,0,603,1996293,4
