,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14010,3
2,6,0,603,28206,3
3,9,0,603,42657,3
4,12,0,603,57441,3
5,15,0,603,72089,3
6,18,0,603,86530,3
7,21,0,603,101132,3
8,24,0,603,115751,3
9,27,0,603,129392,3
10,30,0,603,143323,3
11,33,0,603,157297,3
12,36,0,603,172136,3
13,39,0,603,187106,3
14,42,0,603,201120,3
15,45,0,603,215813,3
16,48,0,603,229935,3
17,51,0,603,244073,3
18,54,0,603,258558,3
19,57,0,603,272960,3
20,60,0,603,286938,3
21,63,0,603,300996,3
22,66,0,603,314763,3
23,69,0,603,328800,3
24,72,0,603,343051,3
25,75,0,603,357439,3
26,78,0,603,371727,3
27,81,0,603,385826,3
28,84,0,603,399855,3
29,87,0,603,413737,3
30,90,0,603,428293,3
31,93,0,603,442637,3
32,96,0,603,456652,3
33,99,0,603,471241,3
34,102,0,603,485261,3
35,105,0,603,499544,3
36,108,0,603,513610,3
37,111,0,603,528396,3
38,114,0,603,542209,3
39,117,0,603,556834,3
40,120,0,603,571413,3
41,123,0,603,586331,3
42,126,0,603,600639,3
43,129,0,603,614781,3
44,132,0,603,629122,3
45,135,0,603,643325,3
46,138,0,603,657400,3
47,141,0,603,671932,3
48,144,0,603,686347,3
49,147,0,603,700530,3
50,150,0,603,714815,3
51,153,0,603,729215,3
52,156,0,603,743766,3
53,159,0,603,758054,3
54,162,0,603,772669,3
55,165,0,603,787489,3
56,168,0,603,801734,3
57,171,0,603,815905,3
58,174,0,603,830802,3
59,177,0,603,845099,3
60,180,0,603,859437,3
61,183,0,603,873389,3
62,186,0,603,887918,3
63,189,0,603,902238,3
64,192,0,603,916530,3
65,195,0,603,931257,3
66,198,0,603,945587,3
67,201,0,603,960206,3
68,204,0,603,974841,3
69,207,0,603,988847,3
70,210,0,603,1003143,3
71,213,0,603,1017702,3
72,216,0,603,1031997,3
73,219,0,603,1045924,3
74,222,0,603,1060582,3
75,225,0,603,1075159,3
76,228,0,603,1089440,3
77,231,0,603,1103790,3
78,234,0,603,1118122,3
79,237,0,603,1132391,3
80,240,0,603,1146957,3
81,243,0,603,1161930,3
82,246,0,603,1176789,3
83,249,0,603,1191202,3
84,252,0,603,1205317,3
85,255,0,603,1219981,3
86,258,0,603,1234546,3
87,261,0,603,1248904,3
88,264,0,603,1263268,3
89,267,0,603,1277530,3
90,270,0,603,1291829,3
91,273,0,603,1306452,3
92,276,0,603,1320689,3
93,279,0,603,1334661,3
94,282,0,603,1348233,3
95,285,0,603,1362573,3
96,288,0,603,1377531,3
97,291,0,603,1392023,3
98,294,0,603,1406488,3
99,297,0,603,1421565,3
100,300,0,603,1436141,3
101,303,0,603,1449762,3
102,306,0,603,1464392,3
103,309,0,603,1478675,3
104,312,0,603,1493304,3
105,315,0,603,1506840,3
106,318,0,603,1520890,3
107,321,0,603,1535296,3
108,324,0,603,1550140,3
109,327,0,603,1565009,3
110,330,0,603,1579589,3
111,333,0,603,1594144,3
112,336,0,603,1608620,3
113,339,0,603,1623164,3
114,342,0,603,1637776,3
115,345,0,603,1652111,3
116,348,0,603,1666714,3
117,351,0,603,1681344,3
118,354,0,603,1695783,3
119,357,0,603,1710368,3
120,360,0,603,1724702,3
121,363,0,603,1739427,3
122,366,0,603,1754188,3
123,369,0,603,1768149,3
124,372,0,603,1782500,3
125,375,0,603,1797142,3
126,378,0,603,1811412,3
127,381,0,603,1826365,3
128,384,0,603,1840855,3
129,387,0,603,1855070,3
130,390,0,603,1869628,3
131,393,0,603,1884217,3
132,396,0,603,1898439,3
133,399,0,603,1912795,3
134,402,0,603,1927094,3
135,405,0,603,1941580,3
136,408,0,603,1955874,3
137,411,0,603,1970390,3
138,414,0,603,1984659,3
139,417,0,603,1999508,3
