[2023-06-10 22:06:20.23] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280789927s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 22:06:20.52] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.682294575s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/coverage
[2023-06-10 22:06:24.20] [status] tests: 0/6, fuzzing: 14010/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:27.21] [status] tests: 0/6, fuzzing: 28206/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:30.21] [status] tests: 0/6, fuzzing: 42657/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:33.21] [status] tests: 0/6, fuzzing: 57441/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:36.21] [status] tests: 0/6, fuzzing: 72089/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:39.22] [status] tests: 0/6, fuzzing: 86530/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:42.22] [status] tests: 0/6, fuzzing: 101132/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:45.22] [status] tests: 0/6, fuzzing: 115751/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:48.22] [status] tests: 0/6, fuzzing: 129392/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:51.22] [status] tests: 0/6, fuzzing: 143323/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:54.23] [status] tests: 0/6, fuzzing: 157297/2000000, cov: 603, corpus: 3
[2023-06-10 22:06:57.23] [status] tests: 0/6, fuzzing: 172136/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:00.23] [status] tests: 0/6, fuzzing: 187106/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:03.23] [status] tests: 0/6, fuzzing: 201120/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:06.23] [status] tests: 0/6, fuzzing: 215813/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:09.24] [status] tests: 0/6, fuzzing: 229935/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:12.24] [status] tests: 0/6, fuzzing: 244073/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:15.24] [status] tests: 0/6, fuzzing: 258558/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:18.24] [status] tests: 0/6, fuzzing: 272960/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:21.24] [status] tests: 0/6, fuzzing: 286938/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:24.25] [status] tests: 0/6, fuzzing: 300996/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:27.25] [status] tests: 0/6, fuzzing: 314763/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:30.25] [status] tests: 0/6, fuzzing: 328800/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:33.25] [status] tests: 0/6, fuzzing: 343051/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:36.26] [status] tests: 0/6, fuzzing: 357439/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:39.26] [status] tests: 0/6, fuzzing: 371727/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:42.26] [status] tests: 0/6, fuzzing: 385826/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:45.26] [status] tests: 0/6, fuzzing: 399855/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:48.26] [status] tests: 0/6, fuzzing: 413737/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:51.27] [status] tests: 0/6, fuzzing: 428293/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:54.27] [status] tests: 0/6, fuzzing: 442637/2000000, cov: 603, corpus: 3
[2023-06-10 22:07:57.27] [status] tests: 0/6, fuzzing: 456652/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:00.27] [status] tests: 0/6, fuzzing: 471241/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:03.27] [status] tests: 0/6, fuzzing: 485261/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:06.28] [status] tests: 0/6, fuzzing: 499544/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:09.28] [status] tests: 0/6, fuzzing: 513610/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:12.28] [status] tests: 0/6, fuzzing: 528396/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:15.28] [status] tests: 0/6, fuzzing: 542209/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:18.28] [status] tests: 0/6, fuzzing: 556834/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:21.29] [status] tests: 0/6, fuzzing: 571413/2000000, cov: 603, corpus: 3
[2023-06-10 22:08:24.29] [status] tests: 0/6, fuzzing: 586331/2000000, cov: 603, corpus: 3
