,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,17514,11
2,6,0,530,35311,11
3,9,0,530,53552,11
4,12,0,530,71649,11
5,15,0,530,89466,11
6,18,0,530,107296,11
7,21,0,530,124770,11
8,24,0,530,142349,11
9,27,0,530,159830,11
10,30,0,530,178071,11
11,33,0,530,195294,11
12,36,0,530,213223,11
13,39,0,530,230685,11
14,42,0,530,248065,11
15,45,0,530,265741,11
16,48,0,530,283344,11
17,51,0,530,301583,11
18,54,0,530,320157,11
19,57,0,530,338006,11
20,60,0,530,356167,11
21,63,0,530,374123,11
22,66,0,530,392087,11
23,69,0,530,409843,11
24,72,0,530,428259,11
25,75,0,530,445485,11
26,78,0,530,463740,11
27,81,0,530,481688,11
28,84,0,530,500164,11
29,87,0,530,518715,11
30,90,0,530,536808,11
31,93,0,530,554585,11
32,96,0,530,573041,11
33,99,0,530,591489,11
34,102,0,530,609995,11
35,105,0,530,628216,11
36,108,0,530,646537,11
37,111,0,530,664694,11
38,114,0,530,682768,11
39,117,0,530,700975,11
40,120,0,530,719276,11
41,123,0,530,737331,11
42,126,0,530,755336,11
43,129,0,530,772743,11
44,132,0,530,790740,11
45,135,0,530,808616,11
46,138,0,530,826084,11
47,141,0,530,843779,11
48,144,0,530,861219,11
49,147,0,530,878717,11
50,150,0,530,896359,11
51,153,0,530,914584,11
52,156,0,530,932433,11
53,159,0,530,950286,11
54,162,0,530,967877,11
55,165,0,530,985997,11
56,168,0,530,1004424,11
57,171,0,530,1022422,11
58,174,0,530,1040666,11
59,177,0,530,1057910,11
60,180,0,530,1076104,11
61,183,0,530,1094303,11
62,186,0,530,1112589,11
63,189,0,530,1130061,11
64,192,0,530,1147990,11
65,195,0,530,1165985,11
66,198,0,530,1183793,11
67,201,0,530,1201789,11
68,204,0,530,1219498,11
69,207,0,530,1237274,11
70,210,0,530,1255345,11
71,213,0,530,1273453,11
72,216,0,530,1291489,11
73,219,0,530,1309689,11
74,222,0,530,1327806,11
75,225,0,530,1345683,11
76,228,0,530,1363895,11
77,231,0,530,1381291,11
78,234,0,530,1399153,11
79,237,0,530,1417050,11
80,240,0,530,1434416,11
81,243,0,530,1452204,11
82,246,0,530,1470111,11
83,249,0,530,1488008,11
84,252,0,530,1505728,11
85,255,0,530,1524209,11
86,258,0,530,1540973,11
87,261,0,530,1559120,11
88,264,0,530,1577156,11
89,267,0,530,1595052,11
90,270,0,530,1613384,11
91,273,0,530,1631509,11
92,276,0,530,1649409,11
93,279,0,530,1667161,11
94,282,0,530,1684918,11
95,285,0,530,1702636,11
96,288,0,530,1720846,11
97,291,0,530,1737714,11
98,294,0,530,1755704,11
99,297,0,530,1773553,11
100,300,0,530,1792103,11
101,303,0,530,1810499,11
102,306,0,530,1828652,11
103,309,0,530,1846478,11
104,312,0,530,1864848,11
105,315,0,530,1882739,11
106,318,0,530,1900836,11
107,321,0,530,1919296,11
108,324,0,530,1937601,11
109,327,0,530,1956056,11
110,330,0,530,1974172,11
111,333,0,530,1992120,11
