[2023-06-08 20:55:37.36] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281904338s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-08 20:55:37.65] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.690289403s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/BitMath/og/it_1/coverage
[2023-06-08 20:55:41.35] [status] tests: 0/3, fuzzing: 17514/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:44.35] [status] tests: 0/3, fuzzing: 35311/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:47.35] [status] tests: 0/3, fuzzing: 53552/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:50.35] [status] tests: 0/3, fuzzing: 71649/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:53.36] [status] tests: 0/3, fuzzing: 89466/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:56.36] [status] tests: 0/3, fuzzing: 107296/2000000, cov: 530, corpus: 11
[2023-06-08 20:55:59.36] [status] tests: 0/3, fuzzing: 124770/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:02.36] [status] tests: 0/3, fuzzing: 142349/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:05.36] [status] tests: 0/3, fuzzing: 159830/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:08.37] [status] tests: 0/3, fuzzing: 178071/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:11.37] [status] tests: 0/3, fuzzing: 195294/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:14.37] [status] tests: 0/3, fuzzing: 213223/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:17.37] [status] tests: 0/3, fuzzing: 230685/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:20.38] [status] tests: 0/3, fuzzing: 248065/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:23.38] [status] tests: 0/3, fuzzing: 265741/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:26.38] [status] tests: 0/3, fuzzing: 283344/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:29.38] [status] tests: 0/3, fuzzing: 301583/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:32.38] [status] tests: 0/3, fuzzing: 320157/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:35.38] [status] tests: 0/3, fuzzing: 338006/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:38.39] [status] tests: 0/3, fuzzing: 356167/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:41.39] [status] tests: 0/3, fuzzing: 374123/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:44.39] [status] tests: 0/3, fuzzing: 392087/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:47.39] [status] tests: 0/3, fuzzing: 409843/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:50.39] [status] tests: 0/3, fuzzing: 428259/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:53.40] [status] tests: 0/3, fuzzing: 445485/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:56.40] [status] tests: 0/3, fuzzing: 463740/2000000, cov: 530, corpus: 11
[2023-06-08 20:56:59.40] [status] tests: 0/3, fuzzing: 481688/2000000, cov: 530, corpus: 11
[2023-06-08 20:57:02.40] [status] tests: 0/3, fuzzing: 500164/2000000, cov: 530, corpus: 11
[2023-06-08 20:57:05.41] [status] tests: 0/3, fuzzing: 518715/2000000, cov: 530, corpus: 11
[2023-06-08 20:57:08.41] [status] tests: 0/3, fuzzing: 536808/2000000, cov: 530, corpus: 11
