,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,285.0,23579.8,2.1
2,6.0,0.0,285.0,47368.5,2.1
3,9.0,0.0,285.0,71262.7,2.1
4,12.0,0.0,285.0,94984.7,2.1
5,15.0,0.0,285.0,118808.2,2.1
6,18.0,0.0,285.0,142902.5,2.1
7,21.0,0.0,285.0,166582.2,2.1
8,24.0,0.0,285.0,190227.9,2.1
9,27.0,0.0,285.0,213800.1,2.1
10,30.0,0.0,285.0,237816.5,2.1
11,33.0,0.0,285.0,261794.7,2.1
12,36.0,0.0,285.0,285539.8,2.1
13,39.0,0.0,285.0,309277.4,2.1
14,42.0,0.0,285.0,333515.7,2.1
15,45.0,0.0,285.0,357500.6,2.1
16,48.0,0.0,285.0,381224.8,2.1
17,51.0,0.0,285.0,405145.1,2.1
18,54.0,0.0,285.0,428709.2,2.1
19,57.0,0.0,285.0,452695.6,2.1
20,60.0,0.0,285.0,476696.7,2.1
21,63.0,0.0,285.0,500254.2,2.1
22,66.0,0.0,285.0,523747.2,2.1
23,69.0,0.0,285.0,547283.8,2.1
24,72.0,0.0,285.0,571343.4,2.1
25,75.0,0.0,285.0,595030.4,2.1
26,78.0,0.0,285.0,618610.2,2.1
27,81.0,0.0,285.0,642158.1,2.1
28,84.0,0.0,285.0,665916.7,2.1
29,87.0,0.0,285.0,689849.8,2.1
30,90.0,0.0,285.0,713731.2,2.1
31,93.0,0.0,285.0,737494.8,2.1
32,96.0,0.0,285.0,761455.1,2.1
33,99.0,0.0,285.0,785211.6,2.1
34,102.0,0.0,285.0,809067.5,2.1
35,105.0,0.0,285.0,832918.8,2.1
36,108.0,0.0,285.0,856823.6,2.1
37,111.0,0.0,285.0,880542.8,2.1
38,114.0,0.0,285.0,904464.9,2.1
39,117.0,0.0,285.0,928463.0,2.1
40,120.0,0.0,285.0,952292.0,2.1
41,123.0,0.0,285.0,976077.1,2.1
42,126.0,0.0,285.0,999849.9,2.1
43,129.0,0.0,285.0,1023557.9,2.1
44,132.0,0.0,285.0,1047274.9,2.1
45,135.0,0.0,285.0,1071231.3,2.1
46,138.0,0.0,285.0,1095078.2,2.1
47,141.0,0.0,285.0,1118949.6,2.1
48,144.0,0.0,285.0,1142758.2,2.1
49,147.0,0.0,285.0,1166432.5,2.1
50,150.0,0.0,285.0,1189819.6,2.1
51,153.0,0.0,285.0,1213460.1,2.1
52,156.0,0.0,285.0,1237480.8,2.1
53,159.0,0.0,285.0,1261407.4,2.1
54,162.0,0.0,285.0,1285450.7,2.1
55,165.0,0.0,285.0,1309376.4,2.1
56,168.0,0.0,285.0,1332974.0,2.1
57,171.0,0.0,285.0,1356817.2,2.1
58,174.0,0.0,285.0,1380940.8,2.1
59,177.0,0.0,285.0,1404545.6,2.1
60,180.0,0.0,285.0,1428273.8,2.1
61,183.0,0.0,285.0,1452395.7,2.1
62,186.0,0.0,285.0,1476175.2,2.1
63,189.0,0.0,285.0,1500032.2,2.1
64,192.0,0.0,285.0,1524043.5,2.1
65,195.0,0.0,285.0,1547986.0,2.1
66,198.0,0.0,285.0,1571750.5,2.1
67,201.0,0.0,285.0,1595260.0,2.1
68,204.0,0.0,285.0,1618900.1,2.1
69,207.0,0.0,285.0,1642477.4,2.1
70,210.0,0.0,285.0,1666429.3,2.1
71,213.0,0.0,285.0,1690065.1,2.1
72,216.0,0.0,285.0,1713618.2,2.1
73,219.0,0.0,285.0,1737560.4,2.1
74,222.0,0.0,285.0,1761371.2,2.1
75,225.0,0.0,285.0,1785161.4,2.1
76,234.6,0.0,285.0,1808873.6,2.1
77,243.6,0.0,285.0,1830092.2,2.1
78,252.0,0.0,285.0,1848310.8,2.1
79,254.1,0.0,285.0,1864306.4,2.1
80,267.0,0.0,285.0,1880379.8,2.1
81,268.5,0.0,285.0,1891317.6,2.1
82,274.8,0.0,285.0,1902424.8,2.1
83,280.5,0.0,285.0,1911018.7,2.1
84,281.4,0.0,285.0,1917050.1,2.1
85,282.3,0.0,285.0,1923377.9,2.1
86,283.2,0.0,285.0,1929711.0,2.1
87,284.1,0.0,285.0,1935906.5,2.1
88,285.0,0.0,285.0,1942171.4,2.1
89,285.9,0.0,285.0,1948438.8,2.1
90,286.8,0.0,285.0,1954571.0,2.1
91,287.7,0.0,285.0,1960748.6,2.1
92,288.6,0.0,285.0,1966968.1,2.1
93,289.5,0.0,285.0,1973194.8,2.1
94,291.6,0.0,285.0,1979594.0,2.1
95,293.1,0.0,285.0,1983691.8,2.1
96,293.4,0.0,285.0,1985791.8,2.1
97,293.7,0.0,285.0,1987898.2,2.1
98,294.0,0.0,285.0,1989892.5,2.1
