,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,8631,8
2,6,0,692,17486,8
3,9,0,695,25834,9
4,12,0,695,33812,9
5,15,0,695,41645,9
6,18,0,695,49824,9
7,21,0,695,58222,9
8,24,0,695,66259,9
9,27,0,695,74415,9
10,30,0,695,82734,9
11,33,0,695,90603,9
12,36,0,695,98825,9
13,39,0,695,106857,9
14,42,0,695,114777,9
15,45,0,695,122465,9
16,48,0,695,130660,9
17,51,0,695,138582,9
18,54,0,695,146669,9
19,57,0,695,154825,9
20,60,0,695,162663,9
21,63,0,695,170880,9
22,66,0,695,179118,9
23,69,0,695,187213,9
24,72,0,695,195312,9
25,75,0,695,203563,9
26,78,0,695,211548,9
27,81,0,695,219350,9
28,84,0,695,227213,9
29,87,0,695,235517,9
30,90,0,695,243223,9
31,93,0,695,251322,9
32,96,0,695,259156,9
33,99,0,695,267090,9
34,102,0,695,275060,9
35,105,0,695,283344,9
36,108,0,695,291461,9
37,111,0,695,299598,9
38,114,0,695,307546,9
39,117,0,695,315692,9
40,120,0,695,323825,9
41,123,0,695,331899,9
42,126,0,695,339836,9
43,129,0,695,347994,9
44,132,0,695,356060,9
45,135,0,695,364183,9
46,138,0,695,372290,9
47,141,0,695,380394,9
48,144,0,695,388620,9
49,147,0,695,396481,9
50,150,0,695,404808,9
51,153,0,695,413109,9
52,156,0,695,421158,9
53,159,0,695,429134,9
54,162,0,695,437083,9
55,165,0,695,445361,9
56,168,0,695,453412,9
57,171,0,695,461482,9
58,174,0,695,469586,9
59,177,0,695,477516,9
60,180,0,695,485741,9
61,183,0,695,494210,9
62,186,0,695,502185,9
63,189,0,695,510161,9
64,192,0,695,517999,9
65,195,0,695,526045,9
66,198,0,695,534045,9
67,201,0,695,542198,9
68,204,0,695,550656,9
69,207,0,695,558584,9
70,210,0,695,566851,9
71,213,0,695,575100,9
72,216,0,695,583119,9
73,219,0,695,591222,9
74,222,0,695,599230,9
75,225,0,695,607316,9
76,228,0,695,615542,9
77,231,0,695,623591,9
78,234,0,695,631743,9
79,237,0,695,639846,9
80,240,0,695,648102,9
81,243,0,695,656199,9
82,246,0,695,664397,9
83,249,0,695,672464,9
84,252,0,695,680233,9
85,255,0,695,688273,9
86,258,0,695,696407,9
87,261,0,695,704558,9
88,264,0,695,712684,9
89,267,0,695,720986,9
90,270,0,695,729055,9
91,273,0,695,737060,9
92,276,0,695,745235,9
93,279,0,695,752869,9
94,282,0,695,761200,9
95,285,0,695,769418,9
96,288,0,695,777646,9
97,291,0,695,785926,9
98,294,0,695,794159,9
99,297,0,695,802395,9
100,300,0,695,810684,9
101,303,0,695,818753,9
102,306,0,695,826919,9
103,309,0,695,834779,9
104,312,0,695,843326,9
105,315,0,695,851663,9
106,318,0,695,859965,9
107,321,0,695,867627,9
108,324,0,695,876059,9
109,327,0,695,884317,9
110,330,0,695,892551,9
111,333,0,695,900470,9
112,336,0,695,908500,9
113,339,0,695,916756,9
114,342,0,695,924841,9
115,345,0,695,932826,9
116,348,0,695,941023,9
117,351,0,695,949410,9
118,354,0,695,957652,9
119,357,0,695,965661,9
120,360,0,695,973596,9
121,363,0,695,981863,9
122,366,0,695,989971,9
123,369,0,695,998220,9
124,372,0,695,1006347,9
125,375,0,695,1014472,9
126,378,0,695,1022618,9
127,381,0,695,1030818,9
128,384,0,695,1038987,9
129,387,0,695,1046960,9
130,390,0,695,1055420,9
131,393,0,695,1063542,9
132,396,0,695,1071696,9
133,399,0,695,1079804,9
134,402,0,695,1088136,9
135,405,0,695,1096389,9
136,408,0,695,1104622,9
137,411,0,695,1112868,9
138,414,0,695,1121240,9
139,417,0,695,1129574,9
140,420,0,695,1137540,9
141,423,0,695,1145881,9
142,426,0,695,1154195,9
143,429,0,695,1162277,9
144,432,0,695,1170516,9
145,435,0,695,1178927,9
146,438,0,695,1187247,9
147,441,0,695,1195689,9
148,444,0,695,1203879,9
149,447,0,695,1211888,9
150,450,0,695,1220006,9
151,453,0,695,1228279,9
152,456,0,695,1236461,9
153,459,0,695,1244914,9
154,462,0,695,1253302,9
155,465,0,695,1261522,9
156,468,0,695,1269755,9
157,471,0,695,1278047,9
158,474,0,695,1286243,9
159,477,0,695,1294427,9
160,480,0,695,1302669,9
161,483,0,695,1310978,9
162,486,0,695,1319303,9
163,489,0,695,1327647,9
164,492,0,695,1336108,9
165,495,0,695,1344490,9
166,498,0,695,1352827,9
167,501,0,695,1361197,9
168,504,0,695,1369466,9
169,507,0,695,1377645,9
170,510,0,695,1385915,9
171,513,0,695,1394280,9
172,516,0,695,1402598,9
173,519,0,695,1410787,9
174,522,0,695,1418936,9
175,525,0,695,1426904,9
176,528,0,695,1435108,9
177,531,0,695,1442994,9
178,534,0,695,1451123,9
179,537,0,695,1459414,9
180,540,0,695,1467750,9
181,543,0,695,1476111,9
182,546,0,695,1484373,9
183,549,0,695,1492595,9
184,552,0,695,1500743,9
185,555,0,695,1508806,9
186,558,0,695,1517163,9
187,561,0,695,1525346,9
188,564,0,695,1533660,9
189,567,0,695,1541961,9
190,570,0,695,1550291,9
191,573,0,695,1558597,9
192,576,0,695,1566929,9
193,579,0,695,1575149,9
194,582,0,695,1583299,9
195,585,0,695,1591618,9
196,588,0,695,1600046,9
197,591,0,695,1608232,9
198,594,0,695,1616120,9
199,597,0,695,1624461,9
200,600,0,695,1632727,9
201,603,0,695,1640876,9
202,606,0,695,1649455,9
203,609,0,695,1657441,9
204,612,0,695,1665691,9
205,615,0,695,1673712,9
206,618,0,695,1682044,9
207,621,0,695,1690274,9
208,624,0,695,1698511,9
209,627,0,695,1706847,9
210,630,0,695,1714788,9
211,633,0,695,1722659,9
212,636,0,695,1730586,9
213,639,0,695,1738726,9
214,642,0,695,1746400,9
215,645,0,695,1754553,9
216,648,0,695,1762664,9
217,651,0,695,1770812,9
218,654,0,695,1778797,9
219,657,0,695,1787227,9
220,660,0,695,1795283,9
221,663,0,695,1803577,9
222,666,0,695,1812048,9
223,669,0,695,1819976,9
224,672,0,695,1827781,9
225,675,0,695,1836205,9
226,678,0,695,1844618,9
227,681,0,695,1852418,9
228,684,0,695,1860782,9
229,687,0,695,1868907,9
230,690,0,695,1877019,9
231,693,0,695,1885272,9
232,696,0,695,1893591,9
233,699,0,695,1901540,9
234,702,0,695,1909897,9
235,705,0,695,1918144,9
236,708,0,695,1926285,9
237,711,0,695,1934398,9
238,714,0,695,1942657,9
239,717,0,695,1950798,9
240,720,0,695,1959126,9
241,723,0,695,1967506,9
242,726,0,695,1975923,9
243,729,0,695,1983982,9
244,732,0,695,1992325,9
