[2023-06-09 07:42:13.20] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287030677s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 07:42:13.51] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.717153872s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_0/coverage
[2023-06-09 07:42:17.22] [status] tests: 0/4, fuzzing: 8631/2000000, cov: 692, corpus: 8
[2023-06-09 07:42:20.23] [status] tests: 0/4, fuzzing: 17486/2000000, cov: 692, corpus: 8
[2023-06-09 07:42:23.23] [status] tests: 0/4, fuzzing: 25834/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:26.23] [status] tests: 0/4, fuzzing: 33812/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:29.24] [status] tests: 0/4, fuzzing: 41645/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:32.24] [status] tests: 0/4, fuzzing: 49824/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:35.24] [status] tests: 0/4, fuzzing: 58222/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:38.24] [status] tests: 0/4, fuzzing: 66259/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:41.24] [status] tests: 0/4, fuzzing: 74415/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:44.24] [status] tests: 0/4, fuzzing: 82734/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:47.25] [status] tests: 0/4, fuzzing: 90603/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:50.25] [status] tests: 0/4, fuzzing: 98825/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:53.25] [status] tests: 0/4, fuzzing: 106857/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:56.25] [status] tests: 0/4, fuzzing: 114777/2000000, cov: 695, corpus: 9
[2023-06-09 07:42:59.25] [status] tests: 0/4, fuzzing: 122465/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:02.26] [status] tests: 0/4, fuzzing: 130660/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:05.26] [status] tests: 0/4, fuzzing: 138582/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:08.26] [status] tests: 0/4, fuzzing: 146669/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:11.26] [status] tests: 0/4, fuzzing: 154825/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:14.26] [status] tests: 0/4, fuzzing: 162663/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:17.27] [status] tests: 0/4, fuzzing: 170880/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:20.27] [status] tests: 0/4, fuzzing: 179118/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:23.27] [status] tests: 0/4, fuzzing: 187213/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:26.27] [status] tests: 0/4, fuzzing: 195312/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:29.28] [status] tests: 0/4, fuzzing: 203563/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:32.28] [status] tests: 0/4, fuzzing: 211548/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:35.28] [status] tests: 0/4, fuzzing: 219350/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:38.28] [status] tests: 0/4, fuzzing: 227213/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:41.28] [status] tests: 0/4, fuzzing: 235517/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:44.28] [status] tests: 0/4, fuzzing: 243223/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:47.29] [status] tests: 0/4, fuzzing: 251322/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:50.29] [status] tests: 0/4, fuzzing: 259156/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:53.29] [status] tests: 0/4, fuzzing: 267090/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:56.29] [status] tests: 0/4, fuzzing: 275060/2000000, cov: 695, corpus: 9
[2023-06-09 07:43:59.30] [status] tests: 0/4, fuzzing: 283344/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:02.30] [status] tests: 0/4, fuzzing: 291461/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:05.30] [status] tests: 0/4, fuzzing: 299598/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:08.30] [status] tests: 0/4, fuzzing: 307546/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:11.30] [status] tests: 0/4, fuzzing: 315692/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:14.31] [status] tests: 0/4, fuzzing: 323825/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:17.31] [status] tests: 0/4, fuzzing: 331899/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:20.31] [status] tests: 0/4, fuzzing: 339836/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:23.31] [status] tests: 0/4, fuzzing: 347994/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:26.32] [status] tests: 0/4, fuzzing: 356060/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:29.32] [status] tests: 0/4, fuzzing: 364183/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:32.32] [status] tests: 0/4, fuzzing: 372290/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:35.32] [status] tests: 0/4, fuzzing: 380394/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:38.32] [status] tests: 0/4, fuzzing: 388620/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:41.32] [status] tests: 0/4, fuzzing: 396481/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:44.33] [status] tests: 0/4, fuzzing: 404808/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:47.33] [status] tests: 0/4, fuzzing: 413109/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:50.33] [status] tests: 0/4, fuzzing: 421158/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:53.34] [status] tests: 0/4, fuzzing: 429134/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:56.34] [status] tests: 0/4, fuzzing: 437083/2000000, cov: 695, corpus: 9
[2023-06-09 07:44:59.34] [status] tests: 0/4, fuzzing: 445361/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:02.34] [status] tests: 0/4, fuzzing: 453412/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:05.34] [status] tests: 0/4, fuzzing: 461482/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:08.34] [status] tests: 0/4, fuzzing: 469586/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:11.35] [status] tests: 0/4, fuzzing: 477516/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:14.35] [status] tests: 0/4, fuzzing: 485741/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:17.35] [status] tests: 0/4, fuzzing: 494210/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:20.35] [status] tests: 0/4, fuzzing: 502185/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:23.36] [status] tests: 0/4, fuzzing: 510161/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:26.36] [status] tests: 0/4, fuzzing: 517999/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:29.36] [status] tests: 0/4, fuzzing: 526045/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:32.36] [status] tests: 0/4, fuzzing: 534045/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:35.36] [status] tests: 0/4, fuzzing: 542198/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:38.37] [status] tests: 0/4, fuzzing: 550656/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:41.37] [status] tests: 0/4, fuzzing: 558584/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:44.37] [status] tests: 0/4, fuzzing: 566851/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:47.37] [status] tests: 0/4, fuzzing: 575100/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:50.37] [status] tests: 0/4, fuzzing: 583119/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:53.38] [status] tests: 0/4, fuzzing: 591222/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:56.38] [status] tests: 0/4, fuzzing: 599230/2000000, cov: 695, corpus: 9
[2023-06-09 07:45:59.38] [status] tests: 0/4, fuzzing: 607316/2000000, cov: 695, corpus: 9
[2023-06-09 07:46:02.38] [status] tests: 0/4, fuzzing: 615542/2000000, cov: 695, corpus: 9
[2023-06-09 07:46:05.38] [status] tests: 0/4, fuzzing: 623591/2000000, cov: 695, corpus: 9
