,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,40087,4
2,6,0,312,81523,4
3,9,0,312,123734,4
4,12,0,312,164447,4
5,15,0,312,205272,4
6,18,0,312,245841,4
7,21,0,312,286751,4
8,24,0,312,327420,4
9,27,0,312,368750,4
10,30,0,312,409372,4
11,33,0,312,450995,4
12,36,0,312,491326,4
13,39,0,312,532427,4
14,42,0,312,574019,4
15,45,0,312,615451,4
16,48,0,312,656398,4
17,51,0,312,697677,4
18,54,0,312,739212,4
19,57,0,312,779920,4
20,60,0,312,820806,4
21,63,0,312,862354,4
22,66,0,312,903018,4
23,69,0,312,943911,4
24,72,0,312,984851,4
25,75,0,312,1026114,4
26,78,0,312,1068272,4
27,81,0,312,1109084,4
28,84,0,312,1150584,4
29,87,0,312,1191352,4
30,90,0,312,1232771,4
31,93,0,312,1274146,4
32,96,0,312,1316136,4
33,99,0,312,1358245,4
34,102,0,312,1399185,4
35,105,0,312,1440335,4
36,108,0,312,1481738,4
37,111,0,312,1523206,4
38,114,0,312,1564238,4
39,117,0,312,1605284,4
40,120,0,312,1646293,4
41,123,0,312,1687167,4
42,126,0,312,1728119,4
43,129,0,312,1769233,4
44,132,0,312,1810076,4
45,135,0,312,1850561,4
46,138,0,312,1891375,4
47,141,0,312,1932688,4
48,144,0,312,1974301,4
