[2023-06-11 15:12:10.96] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.374062059s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 15:12:11.38] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.92448414s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_7/coverage
[2023-06-11 15:12:15.30] [status] tests: 0/13, fuzzing: 3286/2000000, cov: 2944, corpus: 12
[2023-06-11 15:12:18.31] [status] tests: 0/13, fuzzing: 6644/2000000, cov: 2969, corpus: 15
[2023-06-11 15:12:21.31] [status] tests: 0/13, fuzzing: 10033/2000000, cov: 2969, corpus: 15
[2023-06-11 15:12:24.31] [status] tests: 0/13, fuzzing: 13470/2000000, cov: 2969, corpus: 15
[2023-06-11 15:12:27.31] [status] tests: 0/13, fuzzing: 16796/2000000, cov: 2971, corpus: 16
[2023-06-11 15:12:30.32] [status] tests: 0/13, fuzzing: 20082/2000000, cov: 2971, corpus: 16
[2023-06-11 15:12:33.32] [status] tests: 0/13, fuzzing: 23285/2000000, cov: 2971, corpus: 16
[2023-06-11 15:12:36.32] [status] tests: 0/13, fuzzing: 26635/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:39.32] [status] tests: 0/13, fuzzing: 29883/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:42.32] [status] tests: 0/13, fuzzing: 33138/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:45.32] [status] tests: 0/13, fuzzing: 36525/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:48.33] [status] tests: 0/13, fuzzing: 39696/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:51.33] [status] tests: 0/13, fuzzing: 42905/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:54.33] [status] tests: 0/13, fuzzing: 46271/2000000, cov: 2975, corpus: 17
[2023-06-11 15:12:57.33] [status] tests: 0/13, fuzzing: 49358/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:00.34] [status] tests: 0/13, fuzzing: 52674/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:03.34] [status] tests: 0/13, fuzzing: 56045/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:06.34] [status] tests: 0/13, fuzzing: 59450/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:09.35] [status] tests: 0/13, fuzzing: 62627/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:12.35] [status] tests: 0/13, fuzzing: 65988/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:15.35] [status] tests: 0/13, fuzzing: 69192/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:18.36] [status] tests: 0/13, fuzzing: 72556/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:21.36] [status] tests: 0/13, fuzzing: 75748/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:24.36] [status] tests: 0/13, fuzzing: 78994/2000000, cov: 2975, corpus: 17
[2023-06-11 15:13:27.37] [status] tests: 0/13, fuzzing: 82337/2000000, cov: 2975, corpus: 17
