,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2944,3286,12
2,6,0,2969,6644,15
3,9,0,2969,10033,15
4,12,0,2969,13470,15
5,15,0,2971,16796,16
6,18,0,2971,20082,16
7,21,0,2971,23285,16
8,24,0,2975,26635,17
9,27,0,2975,29883,17
10,30,0,2975,33138,17
11,33,0,2975,36525,17
12,36,0,2975,39696,17
13,39,0,2975,42905,17
14,42,0,2975,46271,17
15,45,0,2975,49358,17
16,48,0,2975,52674,17
17,51,0,2975,56045,17
18,54,0,2975,59450,17
19,57,0,2975,62627,17
20,60,0,2975,65988,17
21,63,0,2975,69192,17
22,66,0,2975,72556,17
23,69,0,2975,75748,17
24,72,0,2975,78994,17
25,75,0,2975,82337,17
26,78,0,2975,85679,17
27,81,0,2975,89029,17
28,84,0,2975,92284,17
29,87,0,2975,95663,17
30,90,0,2975,99054,17
31,93,0,2975,102290,17
32,96,0,2975,105533,17
33,99,0,2975,109052,17
34,102,0,2975,112380,17
35,105,0,2975,115787,17
36,108,0,2975,119267,17
37,111,0,2975,122499,17
38,114,0,2975,125717,17
39,117,0,2975,129044,17
40,120,0,2975,132337,17
41,123,0,2978,135574,18
42,126,0,2978,138893,18
43,129,0,2978,142388,18
44,132,0,2978,145725,18
45,135,0,2978,149045,18
46,138,0,2978,152541,18
47,141,0,2978,156046,18
48,144,0,2978,159511,18
49,147,0,2978,163088,18
50,150,0,2978,166383,18
51,153,0,2978,169772,18
52,156,0,2978,172903,18
53,159,0,2978,176165,18
54,162,0,2978,179460,18
55,165,0,2978,182734,18
56,168,0,2978,186153,18
57,171,0,2978,189465,18
58,174,0,2978,192842,18
59,177,0,2978,196264,18
60,180,0,2978,199671,18
61,183,0,2978,203105,18
62,186,0,2978,206357,18
63,189,0,2978,209968,18
64,192,0,2978,213301,18
65,195,0,2978,216711,18
66,198,0,2978,219978,18
67,201,0,2978,223475,18
68,204,0,2978,226787,18
69,207,0,2978,230143,18
70,210,0,2978,233711,18
71,213,0,2978,237138,18
72,216,0,2978,240508,18
73,219,0,2978,244124,18
74,222,0,2978,247483,18
75,225,0,2978,250869,18
76,228,0,2978,254268,18
77,231,0,2978,257487,18
78,234,0,2978,260840,18
79,237,0,2978,263957,18
80,240,0,2978,267372,18
81,243,0,2978,270740,18
82,246,0,2978,274335,18
83,249,0,2978,277668,18
84,252,0,2978,281152,18
85,255,0,2978,284487,18
86,258,0,2978,287947,18
87,261,0,2978,291353,18
88,264,0,2978,294661,18
89,267,0,2978,297972,18
90,270,0,2978,301507,18
91,273,0,2978,304941,18
92,276,0,2978,308283,18
93,279,0,2978,311653,18
94,282,0,2978,314889,18
95,285,0,2978,318091,18
96,288,0,2978,321494,18
97,291,0,2978,324966,18
98,294,0,2978,328266,18
99,297,0,2978,331593,18
100,300,0,2978,334817,18
101,303,0,2978,338195,18
102,306,0,2978,341681,18
103,309,0,2978,344859,18
104,312,0,2978,348199,18
105,315,0,2978,351680,18
106,318,0,2978,354917,18
107,321,0,2978,358509,18
108,324,0,2978,361855,18
109,327,0,2978,365123,18
110,330,0,2978,368510,18
111,333,0,2978,371858,18
112,336,0,2978,375304,18
113,339,0,2978,378923,18
114,342,0,2978,382216,18
115,345,0,2978,385548,18
116,348,0,2978,388818,18
117,351,0,2978,392089,18
118,354,0,2978,395465,18
119,357,0,2978,398806,18
120,360,0,2978,402109,18
121,363,0,2978,405447,18
122,366,0,2978,408777,18
123,369,0,2978,412313,18
124,372,0,2978,415565,18
125,375,0,2978,418896,18
126,378,0,2978,422105,18
127,381,0,2978,425481,18
128,384,0,2978,429041,18
129,387,0,2978,432622,18
130,390,0,2978,435934,18
131,393,0,2978,439281,18
132,396,0,2978,442614,18
133,399,0,2978,445775,18
134,402,0,2978,449107,18
135,405,0,2978,452540,18
136,408,0,2978,456000,18
137,411,0,2978,459293,18
138,414,0,2978,462738,18
139,417,0,2978,466132,18
140,420,0,2978,469565,18
141,423,0,2978,473036,18
142,426,0,2978,476399,18
143,429,0,2978,479894,18
144,432,0,2978,483251,18
145,435,0,2978,486597,18
146,438,0,2978,489963,18
147,441,0,2978,493430,18
148,444,0,2978,496889,18
149,447,0,2978,500374,18
150,450,0,2978,503640,18
151,453,0,2978,507113,18
152,456,0,2978,510532,18
153,459,0,2978,513834,18
154,462,0,2978,517469,18
155,465,0,2978,520796,18
156,468,0,2978,524204,18
157,471,0,2978,527653,18
158,474,0,2978,531150,18
159,477,0,2978,534663,18
160,480,0,2978,538175,18
161,483,0,2978,541654,18
162,486,0,2978,545024,18
163,489,0,2978,548353,18
164,492,0,2978,551847,18
165,495,0,2978,555255,18
166,498,0,2978,558788,18
167,501,0,2978,562323,18
168,504,0,2978,565650,18
169,507,0,2978,569092,18
170,510,0,2978,572556,18
171,513,0,2978,575981,18
