,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,41811,4
2,6,0,320,84944,4
3,9,0,320,128408,4
4,12,0,320,173267,4
5,15,0,320,216873,4
6,18,0,320,261670,4
7,21,0,320,304961,4
8,24,0,320,347569,4
9,27,0,320,391358,4
10,30,0,320,435009,4
11,33,0,320,477664,4
12,36,0,320,522037,4
13,39,0,320,565440,4
14,42,0,320,609006,4
15,45,0,320,652685,4
16,48,0,320,696801,4
17,51,0,320,740593,4
18,54,0,320,784483,4
19,57,0,320,827486,4
20,60,0,320,869928,4
21,63,0,320,912802,4
22,66,0,320,956265,4
23,69,0,320,999201,4
24,72,0,320,1042138,4
25,75,0,320,1085830,4
26,78,0,320,1129244,4
27,81,0,320,1173304,4
28,84,0,320,1216706,4
29,87,0,320,1261346,4
30,90,0,320,1305005,4
31,93,0,320,1347697,4
32,96,0,320,1391741,4
33,99,0,320,1434571,4
34,102,0,320,1477863,4
35,105,0,320,1522350,4
36,108,0,320,1564885,4
37,111,0,320,1609136,4
38,114,0,320,1652739,4
39,117,0,320,1696150,4
40,120,0,320,1738715,4
41,123,0,320,1781875,4
42,126,0,320,1824561,4
43,129,0,320,1866784,4
44,132,0,320,1909723,4
45,135,0,320,1953187,4
46,138,0,320,1996687,4
