[2023-06-06 15:50:04.11] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.263030058s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:50:04.39] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.403076522s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_2/coverage
[2023-06-06 15:50:07.79] [status] tests: 0/1, fuzzing: 22115/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:10.80] [status] tests: 0/1, fuzzing: 43415/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:13.80] [status] tests: 0/1, fuzzing: 66051/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:16.80] [status] tests: 0/1, fuzzing: 87883/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:19.80] [status] tests: 0/1, fuzzing: 111142/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:22.81] [status] tests: 0/1, fuzzing: 132485/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:25.81] [status] tests: 0/1, fuzzing: 153989/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:28.81] [status] tests: 0/1, fuzzing: 178951/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:31.81] [status] tests: 0/1, fuzzing: 200981/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:34.82] [status] tests: 0/1, fuzzing: 222876/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:37.82] [status] tests: 0/1, fuzzing: 245630/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:40.82] [status] tests: 0/1, fuzzing: 268510/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:43.82] [status] tests: 0/1, fuzzing: 290224/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:46.82] [status] tests: 0/1, fuzzing: 313495/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:49.83] [status] tests: 0/1, fuzzing: 337252/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:52.83] [status] tests: 0/1, fuzzing: 360181/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:55.83] [status] tests: 0/1, fuzzing: 383404/2000000, cov: 467, corpus: 4
[2023-06-06 15:50:58.83] [status] tests: 0/1, fuzzing: 405380/2000000, cov: 467, corpus: 4
[2023-06-06 15:51:01.83] [status] tests: 0/1, fuzzing: 428570/2000000, cov: 467, corpus: 4
[2023-06-06 15:51:04.84] [status] tests: 0/1, fuzzing: 451794/2000000, cov: 467, corpus: 4
[2023-06-06 15:51:07.84] [status] tests: 0/1, fuzzing: 474852/2000000, cov: 467, corpus: 4
[2023-06-06 15:51:10.84] [status] tests: 0/1, fuzzing: 498381/2000000, cov: 467, corpus: 4
[2023-06-06 15:51:13.84] [status] tests: 0/1, fuzzing: 521397/2000000, cov: 467, corpus: 4
