,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,22115,4
2,6,0,467,43415,4
3,9,0,467,66051,4
4,12,0,467,87883,4
5,15,0,467,111142,4
6,18,0,467,132485,4
7,21,0,467,153989,4
8,24,0,467,178951,4
9,27,0,467,200981,4
10,30,0,467,222876,4
11,33,0,467,245630,4
12,36,0,467,268510,4
13,39,0,467,290224,4
14,42,0,467,313495,4
15,45,0,467,337252,4
16,48,0,467,360181,4
17,51,0,467,383404,4
18,54,0,467,405380,4
19,57,0,467,428570,4
20,60,0,467,451794,4
21,63,0,467,474852,4
22,66,0,467,498381,4
23,69,0,467,521397,4
24,72,0,467,546649,4
25,75,0,467,571152,4
26,78,0,467,596405,4
27,81,0,467,619916,4
28,84,0,467,642411,4
29,87,0,467,666618,4
30,90,0,467,691023,4
31,93,0,467,715801,4
32,96,0,467,740647,4
33,99,0,467,764363,4
34,102,0,467,788422,4
35,105,0,467,813587,4
36,108,0,467,839110,4
37,111,0,467,864852,4
38,114,0,467,889679,4
39,117,0,467,915599,4
40,120,0,467,940842,4
41,123,0,467,966652,4
42,126,0,467,991985,4
43,129,0,467,1013940,4
44,132,0,467,1040111,4
45,135,0,467,1065473,4
46,138,0,467,1090991,4
47,141,0,467,1116550,4
48,144,0,467,1140152,4
49,147,0,467,1163608,4
50,150,0,467,1186068,4
51,153,0,467,1208941,4
52,156,0,467,1232361,4
53,159,0,467,1255741,4
54,162,0,467,1279806,4
55,165,0,467,1304145,4
56,168,0,467,1327628,4
57,171,0,467,1350613,4
58,174,0,467,1373419,4
59,177,0,467,1396949,4
60,180,0,467,1422413,4
61,183,0,467,1446364,4
62,186,0,467,1469144,4
63,189,0,467,1492129,4
64,192,0,467,1515888,4
65,195,0,467,1538130,4
66,198,0,467,1560183,4
67,201,0,467,1583024,4
68,204,0,467,1606406,4
69,207,0,467,1630100,4
70,210,0,467,1652598,4
71,213,0,467,1674983,4
72,216,0,467,1699515,4
73,219,0,467,1723402,4
74,222,0,467,1747240,4
75,225,0,467,1771268,4
76,228,0,467,1794101,4
77,231,0,467,1817295,4
78,234,0,467,1840304,4
79,237,0,467,1863812,4
80,240,0,467,1887950,4
81,243,0,467,1914021,4
82,246,0,467,1940482,4
83,249,0,467,1965983,4
84,252,0,467,1991842,4
