,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,467.0,31416.8,4.1
2,6.0,0.0,467.0,63495.3,4.1
3,9.0,0.0,467.0,95756.6,4.1
4,12.0,0.0,467.0,127910.0,4.1
5,15.0,0.0,467.0,159831.4,4.1
6,18.0,0.0,467.0,192133.2,4.1
7,21.0,0.0,467.0,224396.1,4.1
8,24.0,0.0,467.0,256699.5,4.1
9,27.0,0.0,467.0,288843.5,4.1
10,30.0,0.0,467.0,320921.3,4.1
11,33.0,0.0,467.0,352952.5,4.1
12,36.0,0.0,467.0,385077.2,4.1
13,39.0,0.0,467.0,417230.5,4.1
14,42.0,0.0,467.0,449330.6,4.1
15,45.0,0.0,467.0,481705.9,4.1
16,48.0,0.0,467.0,513986.3,4.1
17,51.0,0.0,467.0,546213.5,4.1
18,54.0,0.0,467.0,578544.6,4.1
19,57.0,0.0,467.0,610852.4,4.1
20,60.0,0.0,467.0,642627.8,4.1
21,63.0,0.0,467.0,674843.7,4.1
22,66.0,0.0,467.0,707238.4,4.1
23,69.0,0.0,467.0,739742.2,4.1
24,72.0,0.0,467.0,771855.2,4.1
25,75.0,0.0,467.0,803895.4,4.1
26,78.0,0.0,467.0,835712.2,4.1
27,81.0,0.0,467.0,867289.6,4.1
28,84.0,0.0,467.0,899621.2,4.1
29,87.0,0.0,467.0,931893.9,4.1
30,90.0,0.0,467.0,963997.6,4.1
31,93.0,0.0,467.0,996187.8,4.1
32,96.0,0.0,467.0,1028144.2,4.1
33,99.0,0.0,467.0,1060214.5,4.1
34,102.0,0.0,467.0,1092604.5,4.1
35,105.0,0.0,467.0,1125016.7,4.1
36,108.0,0.0,467.0,1157395.0,4.1
37,111.0,0.0,467.0,1189430.8,4.1
38,114.0,0.0,467.0,1221401.5,4.1
39,117.0,0.0,467.0,1253690.7,4.1
40,120.0,0.0,467.0,1285819.7,4.1
41,123.0,0.0,467.0,1318000.6,4.1
42,126.0,0.0,467.0,1350427.7,4.1
43,129.0,0.0,467.0,1382719.8,4.1
44,132.0,0.0,467.0,1414692.7,4.1
45,135.0,0.0,467.0,1446350.3,4.1
46,138.0,0.0,467.0,1478611.3,4.1
47,141.0,0.0,467.0,1510743.4,4.1
48,144.0,0.0,467.0,1543275.2,4.1
49,147.0,0.0,467.0,1575401.7,4.1
50,150.0,0.0,467.0,1607903.2,4.1
51,153.0,0.0,467.0,1640045.9,4.1
52,156.0,0.0,467.0,1672629.0,4.1
53,159.0,0.0,467.0,1705333.2,4.1
54,162.0,0.0,467.0,1738297.4,4.1
55,165.0,0.0,467.0,1770668.0,4.1
56,168.0,0.0,467.0,1802833.2,4.1
57,181.8,0.0,467.0,1834784.1,4.1
58,194.4,0.0,467.0,1859655.1,4.1
59,205.8,0.0,467.0,1877543.1,4.1
60,211.5,0.0,467.0,1889190.5,4.1
61,212.4,0.0,467.0,1897549.1,4.1
62,213.3,0.0,467.0,1905619.7,4.1
63,214.2,0.0,467.0,1913763.8,4.1
64,215.1,0.0,467.0,1921853.3,4.1
65,216.0,0.0,467.0,1929835.3,4.1
66,216.9,0.0,467.0,1937881.2,4.1
67,217.8,0.0,467.0,1945857.7,4.1
68,218.7,0.0,467.0,1953800.6,4.1
69,221.4,0.0,467.0,1961775.0,4.1
70,222.0,0.0,467.0,1967143.1,4.1
71,222.6,0.0,467.0,1972486.5,4.1
72,223.2,0.0,467.0,1977804.3,4.1
73,223.8,0.0,467.0,1983208.3,4.1
74,224.7,0.0,467.0,1988553.3,4.1
75,225.0,0.0,467.0,1991252.5,4.1
