,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,1101.8,584.2,2.0
2,6.0,0.0,1102.7,1208.5,2.3
3,9.0,0.0,1103.9,1818.5,2.7
4,12.0,0.0,1105.4,2405.5,3.2
5,15.0,0.0,1105.7,3000.6,3.3
6,18.0,0.0,1106.0,3625.8,3.4
7,21.0,0.0,1106.0,4198.6,3.4
8,24.0,0.0,1106.0,4806.3,3.4
9,27.0,0.0,1106.0,5370.4,3.4
10,30.0,0.0,1106.0,5991.7,3.4
11,33.0,0.0,1106.0,6584.7,3.4
12,36.0,0.0,1106.0,7202.1,3.4
13,39.0,0.0,1106.0,7794.3,3.4
14,42.0,0.0,1106.0,8385.4,3.4
15,45.0,0.0,1106.0,8969.7,3.4
16,48.0,0.0,1106.0,9582.2,3.4
17,51.0,0.0,1106.0,10186.7,3.4
18,54.0,0.0,1106.0,10794.7,3.4
19,57.0,0.0,1106.0,11383.0,3.4
20,60.0,0.0,1106.0,11964.9,3.4
21,63.0,0.0,1106.0,12561.4,3.4
22,66.0,0.0,1106.0,13151.1,3.4
23,69.0,0.0,1106.0,13738.6,3.4
24,72.0,0.0,1106.0,14314.0,3.4
25,75.0,0.0,1106.0,14928.7,3.4
26,78.0,0.0,1106.0,15502.7,3.4
27,81.0,0.0,1106.0,16132.5,3.4
28,84.0,0.0,1106.0,16732.6,3.4
29,87.0,0.0,1106.0,17314.8,3.4
30,90.0,0.0,1106.0,17925.2,3.4
31,93.0,0.0,1106.0,18529.2,3.4
32,96.0,0.0,1106.0,19140.6,3.4
33,99.0,0.0,1106.0,19717.3,3.4
34,102.0,0.0,1106.0,20339.2,3.4
35,105.0,0.0,1106.0,20956.6,3.4
36,108.0,0.0,1106.0,21538.8,3.4
37,111.0,0.0,1106.0,22140.1,3.4
38,114.0,0.0,1106.0,22728.4,3.4
39,117.0,0.0,1106.0,23352.9,3.4
40,120.0,0.0,1106.0,23921.8,3.4
41,123.0,0.0,1106.0,24517.9,3.4
42,126.0,0.0,1106.0,25127.9,3.4
