,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,3417,3
2,6,0,692,7365,3
3,9,0,692,11368,3
4,12,0,695,15187,4
5,15,0,695,19345,4
6,18,0,695,23368,4
7,21,0,695,27436,4
8,24,0,695,31599,4
9,27,0,695,35533,4
10,30,0,695,39661,4
11,33,0,695,43821,4
12,36,0,695,47937,4
13,39,0,695,52121,4
14,42,0,695,56256,4
15,45,0,695,60170,4
16,48,0,695,63861,4
17,51,0,695,67809,4
18,54,0,695,71628,4
19,57,0,695,75800,4
20,60,0,695,79824,4
21,63,0,695,83643,4
22,66,0,695,87521,4
23,69,0,695,91444,4
24,72,0,695,95127,4
25,75,0,695,99226,4
26,78,0,695,103263,4
27,81,0,695,107524,4
28,84,0,695,111684,4
29,87,0,695,115548,4
30,90,0,695,119769,4
31,93,0,695,123789,4
32,96,0,695,127785,4
33,99,0,695,131744,4
34,102,0,695,135624,4
35,105,0,695,139583,4
36,108,0,695,143685,4
37,111,0,695,147855,4
38,114,0,695,152197,4
39,117,0,695,156311,4
40,120,0,695,160094,4
41,123,0,695,164284,4
42,126,0,695,168418,4
43,129,0,695,172279,4
44,132,0,695,176305,4
45,135,0,695,180442,4
46,138,0,695,184496,4
47,141,0,695,188910,4
48,144,0,695,192881,4
49,147,0,695,196816,4
50,150,0,695,201126,4
51,153,0,695,204857,4
52,156,0,695,208676,4
53,159,0,695,212659,4
54,162,0,695,216541,4
55,165,0,695,220601,4
56,168,0,695,224712,4
57,171,0,695,228676,4
58,174,0,695,232746,4
59,177,0,695,236853,4
60,180,0,695,240876,4
61,183,0,695,244651,4
62,186,0,695,248634,4
63,189,0,695,252553,4
64,192,0,695,256468,4
65,195,0,695,260579,4
66,198,0,695,264699,4
67,201,0,695,268556,4
68,204,0,695,272657,4
69,207,0,695,276601,4
70,210,0,695,280450,4
71,213,0,695,284472,4
72,216,0,695,288746,4
73,219,0,695,292825,4
74,222,0,695,296753,4
75,225,0,695,300805,4
76,228,0,695,304930,4
77,231,0,695,308912,4
78,234,0,695,312826,4
79,237,0,695,316951,4
80,240,0,695,320969,4
81,243,0,695,324897,4
82,246,0,695,328728,4
83,249,0,695,332786,4
84,252,0,695,336717,4
85,255,0,695,340719,4
86,258,0,695,344744,4
87,261,0,695,348563,4
88,264,0,695,352864,4
89,267,0,695,356941,4
90,270,0,695,361118,4
91,273,0,695,365451,4
92,276,0,695,369633,4
93,279,0,695,373640,4
94,282,0,695,377491,4
95,285,0,695,381347,4
96,288,0,695,385567,4
97,291,0,695,389600,4
98,294,0,695,393455,4
99,297,0,695,397463,4
100,300,0,695,401379,4
101,303,0,695,405600,4
102,306,0,695,409597,4
103,309,0,695,413305,4
104,312,0,695,417263,4
105,315,0,695,421082,4
106,318,0,695,425079,4
107,321,0,695,428981,4
108,324,0,695,433305,4
109,327,0,695,437475,4
110,330,0,695,441476,4
111,333,0,695,445518,4
112,336,0,695,449468,4
113,339,0,695,453487,4
114,342,0,695,457665,4
115,345,0,695,461536,4
116,348,0,695,465611,4
117,351,0,695,469786,4
118,354,0,695,473806,4
119,357,0,695,477810,4
120,360,0,695,481891,4
121,363,0,695,485882,4
122,366,0,695,489827,4
123,369,0,695,493847,4
124,372,0,695,497664,4
125,375,0,695,501847,4
126,378,0,695,505929,4
127,381,0,695,509802,4
128,384,0,695,513970,4
129,387,0,695,518211,4
130,390,0,695,522398,4
131,393,0,695,526273,4
132,396,0,695,530266,4
133,399,0,695,534672,4
134,402,0,695,538692,4
135,405,0,695,542922,4
136,408,0,695,547043,4
137,411,0,695,551264,4
138,414,0,695,555441,4
139,417,0,695,559566,4
140,420,0,695,563436,4
141,423,0,695,567534,4
142,426,0,695,571312,4
143,429,0,695,575425,4
144,432,0,695,579445,4
145,435,0,695,583681,4
146,438,0,695,587545,4
147,441,0,695,591682,4
148,444,0,695,595783,4
149,447,0,695,599937,4
150,450,0,695,604064,4
151,453,0,695,608032,4
152,456,0,695,612183,4
153,459,0,695,616412,4
154,462,0,695,620509,4
155,465,0,695,624358,4
156,468,0,695,628431,4
157,471,0,695,632511,4
158,474,0,695,636814,4
159,477,0,695,640707,4
160,480,0,695,644831,4
161,483,0,695,649118,4
162,486,0,695,653138,4
163,489,0,695,657241,4
164,492,0,695,661095,4
165,495,0,695,665322,4
166,498,0,695,669432,4
167,501,0,695,673620,4
168,504,0,695,677829,4
169,507,0,695,681981,4
170,510,0,695,685990,4
171,513,0,695,690240,4
172,516,0,695,694407,4
173,519,0,695,698389,4
174,522,0,695,702756,4
175,525,0,695,706951,4
176,528,0,695,711172,4
177,531,0,695,715138,4
178,534,0,695,719420,4
179,537,0,695,723714,4
180,540,0,695,727935,4
181,543,0,695,732062,4
182,546,0,695,736509,4
183,549,0,695,740796,4
184,552,0,695,744850,4
185,555,0,695,748865,4
186,558,0,695,752855,4
187,561,0,695,756977,4
188,564,0,695,761015,4
189,567,0,695,765079,4
190,570,0,695,768811,4
191,573,0,695,773048,4
192,576,0,695,777043,4
193,579,0,695,781063,4
194,582,0,695,785195,4
195,585,0,695,789385,4
196,588,0,695,793606,4
197,591,0,695,797626,4
198,594,0,695,801646,4
199,597,0,695,805809,4
200,600,0,695,809992,4
201,603,0,695,814176,4
202,606,0,695,818275,4
203,609,0,695,822239,4
204,612,0,695,826400,4
205,615,0,695,830654,4
206,618,0,695,834584,4
207,621,0,695,838678,4
208,624,0,695,842693,4
209,627,0,695,846694,4
210,630,0,695,851013,4
211,633,0,695,855108,4
212,636,0,695,859090,4
213,639,0,695,863195,4
214,642,0,695,867132,4
215,645,0,695,871220,4
