[2023-06-10 08:43:32.39] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.28763979s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 08:43:32.70] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.705974058s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_7/coverage
[2023-06-10 08:43:36.40] [status] tests: 0/4, fuzzing: 3417/2000000, cov: 692, corpus: 3
[2023-06-10 08:43:39.41] [status] tests: 0/4, fuzzing: 7365/2000000, cov: 692, corpus: 3
[2023-06-10 08:43:42.41] [status] tests: 0/4, fuzzing: 11368/2000000, cov: 692, corpus: 3
[2023-06-10 08:43:45.41] [status] tests: 0/4, fuzzing: 15187/2000000, cov: 695, corpus: 4
[2023-06-10 08:43:48.42] [status] tests: 0/4, fuzzing: 19345/2000000, cov: 695, corpus: 4
[2023-06-10 08:43:51.42] [status] tests: 0/4, fuzzing: 23368/2000000, cov: 695, corpus: 4
[2023-06-10 08:43:54.42] [status] tests: 0/4, fuzzing: 27436/2000000, cov: 695, corpus: 4
[2023-06-10 08:43:57.42] [status] tests: 0/4, fuzzing: 31599/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:00.42] [status] tests: 0/4, fuzzing: 35533/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:03.42] [status] tests: 0/4, fuzzing: 39661/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:06.43] [status] tests: 0/4, fuzzing: 43821/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:09.43] [status] tests: 0/4, fuzzing: 47937/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:12.43] [status] tests: 0/4, fuzzing: 52121/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:15.43] [status] tests: 0/4, fuzzing: 56256/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:18.43] [status] tests: 0/4, fuzzing: 60170/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:21.44] [status] tests: 0/4, fuzzing: 63861/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:24.44] [status] tests: 0/4, fuzzing: 67809/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:27.44] [status] tests: 0/4, fuzzing: 71628/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:30.44] [status] tests: 0/4, fuzzing: 75800/2000000, cov: 695, corpus: 4
[2023-06-10 08:44:33.45] [status] tests: 0/4, fuzzing: 79824/2000000, cov: 695, corpus: 4
