,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2959,6533,36
2,6,0,2973,13238,37
3,9,0,2973,19756,37
4,12,0,2975,26574,38
5,15,0,2975,33110,38
6,18,0,2975,39583,38
7,21,0,2975,46331,38
8,24,0,2975,53086,38
9,27,0,2975,59820,38
10,30,0,2975,66479,38
11,33,0,2975,73169,38
12,36,0,2975,79702,38
13,39,0,2975,85899,38
14,42,0,2975,92628,38
15,45,0,2975,99398,38
16,48,0,2975,106175,38
17,51,0,2975,112932,38
18,54,0,2975,119588,38
19,57,0,2975,126259,38
20,60,0,2975,132856,38
21,63,0,2978,139466,39
22,66,0,2978,146310,39
23,69,0,2978,152999,39
24,72,0,2978,159688,39
25,75,0,2978,166450,39
26,78,0,2978,173430,39
27,81,0,2978,180372,39
28,84,0,2978,187150,39
29,87,0,2978,194197,39
30,90,0,2978,200907,39
31,93,0,2978,207470,39
32,96,0,2978,214226,39
33,99,0,2978,221000,39
34,102,0,2978,228024,39
35,105,0,2978,235183,39
36,108,0,2978,242090,39
37,111,0,2978,249014,39
38,114,0,2978,255881,39
39,117,0,2978,262727,39
40,120,0,2978,269745,39
41,123,0,2978,276377,39
42,126,0,2978,283142,39
43,129,0,2978,289981,39
44,132,0,2978,297147,39
45,135,0,2978,304163,39
46,138,0,2978,310927,39
47,141,0,2978,317914,39
48,144,0,2978,324869,39
49,147,0,2978,331588,39
50,150,0,2978,338584,39
51,153,0,2978,345690,39
52,156,0,2978,352675,39
53,159,0,2978,359423,39
54,162,0,2978,366286,39
55,165,0,2978,373336,39
56,168,0,2978,380314,39
57,171,0,2978,387455,39
58,174,0,2978,394346,39
59,177,0,2978,401172,39
60,180,0,2978,407971,39
61,183,0,2978,414800,39
62,186,0,2978,421889,39
63,189,0,2978,428965,39
64,192,0,2978,435953,39
65,195,0,2978,442646,39
66,198,0,2978,449613,39
67,201,0,2978,456456,39
68,204,0,2978,463469,39
69,207,0,2978,470308,39
70,210,0,2978,477093,39
71,213,0,2978,483909,39
72,216,0,2978,490835,39
73,219,0,2978,497456,39
74,222,0,2978,504368,39
75,225,0,2978,511207,39
76,228,0,2978,518164,39
77,231,0,2978,524965,39
78,234,0,2978,531762,39
79,237,0,2978,538917,39
80,240,0,2978,545987,39
81,243,0,2978,552703,39
82,246,0,2978,559575,39
83,249,0,2978,566605,39
84,252,0,2978,573745,39
85,255,0,2978,580777,39
86,258,0,2978,587590,39
87,261,0,2978,594256,39
88,264,0,2978,601063,39
89,267,0,2978,607931,39
90,270,0,2978,614759,39
91,273,0,2978,621692,39
92,276,0,2978,628648,39
