[2023-06-10 23:10:45.02] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.413750727s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-10 23:10:45.50] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.930626362s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_0/coverage
[2023-06-10 23:10:49.43] [status] tests: 0/13, fuzzing: 6533/2000000, cov: 2959, corpus: 36
[2023-06-10 23:10:52.43] [status] tests: 0/13, fuzzing: 13238/2000000, cov: 2973, corpus: 37
[2023-06-10 23:10:55.44] [status] tests: 0/13, fuzzing: 19756/2000000, cov: 2973, corpus: 37
[2023-06-10 23:10:58.44] [status] tests: 0/13, fuzzing: 26574/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:01.44] [status] tests: 0/13, fuzzing: 33110/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:04.44] [status] tests: 0/13, fuzzing: 39583/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:07.44] [status] tests: 0/13, fuzzing: 46331/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:10.45] [status] tests: 0/13, fuzzing: 53086/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:13.45] [status] tests: 0/13, fuzzing: 59820/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:16.45] [status] tests: 0/13, fuzzing: 66479/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:19.45] [status] tests: 0/13, fuzzing: 73169/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:22.45] [status] tests: 0/13, fuzzing: 79702/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:25.46] [status] tests: 0/13, fuzzing: 85899/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:28.46] [status] tests: 0/13, fuzzing: 92628/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:31.46] [status] tests: 0/13, fuzzing: 99398/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:34.46] [status] tests: 0/13, fuzzing: 106175/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:37.46] [status] tests: 0/13, fuzzing: 112932/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:40.47] [status] tests: 0/13, fuzzing: 119588/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:43.47] [status] tests: 0/13, fuzzing: 126259/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:46.47] [status] tests: 0/13, fuzzing: 132856/2000000, cov: 2975, corpus: 38
[2023-06-10 23:11:49.47] [status] tests: 0/13, fuzzing: 139466/2000000, cov: 2978, corpus: 39
[2023-06-10 23:11:52.48] [status] tests: 0/13, fuzzing: 146310/2000000, cov: 2978, corpus: 39
[2023-06-10 23:11:55.48] [status] tests: 0/13, fuzzing: 152999/2000000, cov: 2978, corpus: 39
[2023-06-10 23:11:58.48] [status] tests: 0/13, fuzzing: 159688/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:01.48] [status] tests: 0/13, fuzzing: 166450/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:04.48] [status] tests: 0/13, fuzzing: 173430/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:07.48] [status] tests: 0/13, fuzzing: 180372/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:10.49] [status] tests: 0/13, fuzzing: 187150/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:13.49] [status] tests: 0/13, fuzzing: 194197/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:16.49] [status] tests: 0/13, fuzzing: 200907/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:19.49] [status] tests: 0/13, fuzzing: 207470/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:22.49] [status] tests: 0/13, fuzzing: 214226/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:25.50] [status] tests: 0/13, fuzzing: 221000/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:28.50] [status] tests: 0/13, fuzzing: 228024/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:31.50] [status] tests: 0/13, fuzzing: 235183/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:34.50] [status] tests: 0/13, fuzzing: 242090/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:37.50] [status] tests: 0/13, fuzzing: 249014/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:40.51] [status] tests: 0/13, fuzzing: 255881/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:43.51] [status] tests: 0/13, fuzzing: 262727/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:46.51] [status] tests: 0/13, fuzzing: 269745/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:49.51] [status] tests: 0/13, fuzzing: 276377/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:52.51] [status] tests: 0/13, fuzzing: 283142/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:55.52] [status] tests: 0/13, fuzzing: 289981/2000000, cov: 2978, corpus: 39
[2023-06-10 23:12:58.52] [status] tests: 0/13, fuzzing: 297147/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:01.52] [status] tests: 0/13, fuzzing: 304163/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:04.52] [status] tests: 0/13, fuzzing: 310927/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:07.52] [status] tests: 0/13, fuzzing: 317914/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:10.53] [status] tests: 0/13, fuzzing: 324869/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:13.53] [status] tests: 0/13, fuzzing: 331588/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:16.53] [status] tests: 0/13, fuzzing: 338584/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:19.53] [status] tests: 0/13, fuzzing: 345690/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:22.53] [status] tests: 0/13, fuzzing: 352675/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:25.54] [status] tests: 0/13, fuzzing: 359423/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:28.54] [status] tests: 0/13, fuzzing: 366286/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:31.54] [status] tests: 0/13, fuzzing: 373336/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:34.54] [status] tests: 0/13, fuzzing: 380314/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:37.54] [status] tests: 0/13, fuzzing: 387455/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:40.55] [status] tests: 0/13, fuzzing: 394346/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:43.55] [status] tests: 0/13, fuzzing: 401172/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:46.55] [status] tests: 0/13, fuzzing: 407971/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:49.56] [status] tests: 0/13, fuzzing: 414800/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:52.56] [status] tests: 0/13, fuzzing: 421889/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:55.56] [status] tests: 0/13, fuzzing: 428965/2000000, cov: 2978, corpus: 39
[2023-06-10 23:13:58.56] [status] tests: 0/13, fuzzing: 435953/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:01.56] [status] tests: 0/13, fuzzing: 442646/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:04.56] [status] tests: 0/13, fuzzing: 449613/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:07.57] [status] tests: 0/13, fuzzing: 456456/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:10.57] [status] tests: 0/13, fuzzing: 463469/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:13.57] [status] tests: 0/13, fuzzing: 470308/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:16.57] [status] tests: 0/13, fuzzing: 477093/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:19.58] [status] tests: 0/13, fuzzing: 483909/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:22.58] [status] tests: 0/13, fuzzing: 490835/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:25.58] [status] tests: 0/13, fuzzing: 497456/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:28.58] [status] tests: 0/13, fuzzing: 504368/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:31.58] [status] tests: 0/13, fuzzing: 511207/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:34.58] [status] tests: 0/13, fuzzing: 518164/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:37.59] [status] tests: 0/13, fuzzing: 524965/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:40.59] [status] tests: 0/13, fuzzing: 531762/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:43.59] [status] tests: 0/13, fuzzing: 538917/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:46.59] [status] tests: 0/13, fuzzing: 545987/2000000, cov: 2978, corpus: 39
[2023-06-10 23:14:49.59] [status] tests: 0/13, fuzzing: 552703/2000000, cov: 2978, corpus: 39
