,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4363,707,7
2,6,3,4548,1455,11
3,9,3,4615,2263,14
4,12,3,4649,3105,17
5,15,3,4685,3961,20
6,18,3,4697,4769,21
7,21,3,4709,5657,22
8,24,3,4722,6416,23
9,27,3,4722,7252,23
10,30,3,4734,8116,24
11,33,4,4816,8935,26
12,36,4,4816,9714,26
13,39,4,4816,10611,26
14,42,4,4816,11419,26
15,45,4,4816,12185,26
16,48,4,4816,13094,26
17,51,4,4849,13839,27
18,54,4,4861,14639,28
19,57,4,4861,15504,28
20,60,4,4861,16344,28
21,63,4,4861,17138,28
22,66,4,4885,17938,28
23,69,4,4885,18843,29
24,72,4,4885,19630,29
25,75,4,4885,20487,29
26,78,4,4885,21325,29
27,81,4,4885,22211,29
28,84,4,4885,22993,29
29,87,4,4885,23917,29
30,90,5,4929,24789,31
31,93,5,4941,25615,32
32,96,5,4941,26396,32
33,99,5,4941,27204,32
34,102,6,4962,28012,33
35,105,6,4962,28899,33
36,108,6,4962,29808,33
37,111,6,4962,30681,33
38,114,6,4962,31590,33
39,117,6,4962,32398,33
40,120,6,4962,33366,33
41,123,6,4962,34243,33
42,126,6,4996,35137,33
43,129,6,4996,36006,34
44,132,6,4996,36781,34
45,135,6,4996,37615,34
46,138,6,4996,38485,34
47,141,6,4996,39336,34
48,144,6,4996,40176,34
49,147,6,4996,41053,34
50,150,6,4996,41850,34
51,153,6,4996,42759,34
52,156,7,5017,43642,35
53,159,7,5017,44422,35
54,162,7,5017,45331,35
55,165,7,5029,46158,36
56,168,7,5029,47067,36
57,171,7,5041,47943,37
58,174,7,5041,48711,37
59,177,7,5041,49614,37
60,180,7,5041,50599,37
61,183,7,5041,51466,37
62,186,7,5041,52366,37
63,189,7,5041,53174,37
64,192,7,5041,54083,37
65,195,7,5041,54919,37
66,198,7,5041,55727,37
67,201,7,5041,56636,37
68,204,7,5041,57483,37
69,207,7,5041,58291,37
70,210,7,5041,59200,37
71,213,7,5041,60067,37
72,216,7,5041,60842,37
73,219,7,5041,61763,37
74,222,7,5041,62571,37
75,225,7,5041,63480,37
76,228,8,5084,64288,38
77,231,8,5084,65197,38
78,234,8,5084,66005,38
79,237,8,5084,66986,38
80,240,8,5084,67765,38
81,243,8,5084,68622,38
82,246,8,5084,69531,38
83,249,8,5084,70338,38
84,252,8,5084,71144,38
85,255,8,5096,72047,39
86,258,8,5096,72891,39
87,261,8,5096,73748,39
88,264,8,5109,74629,40
89,267,8,5109,75529,40
90,270,8,5109,76433,40
91,273,8,5109,77241,40
92,276,8,5120,78049,40
93,279,8,5120,78892,41
94,282,8,5120,79791,41
95,285,8,5120,80649,41
96,288,8,5120,81558,41
97,291,8,5143,82366,42
98,294,8,5143,83275,42
99,297,8,5143,84138,42
100,300,8,5143,84972,42
101,303,8,5143,85818,42
102,306,8,5143,86817,42
103,309,8,5143,87625,42
104,312,8,5143,88534,42
105,315,8,5143,89473,42
106,318,8,5143,90299,42
107,321,8,5143,91096,42
108,324,8,5143,91999,42
109,327,8,5143,92908,42
110,330,8,5143,93817,42
111,333,8,5143,94726,42
112,336,8,5143,95534,42
113,339,8,5143,96469,42
114,342,8,5143,97251,42
115,345,8,5143,98160,42
116,348,8,5143,99069,42
117,351,8,5143,99978,42
118,354,8,5143,100875,42
119,357,8,5143,101776,42
120,360,8,5143,102655,42
121,363,8,5143,103533,42
122,366,8,5143,104341,42
123,369,8,5143,105149,42
124,372,8,5143,106071,42
125,375,8,5143,106949,42
126,378,8,5143,107757,42
127,381,8,5143,108666,42
128,384,8,5143,109607,42
129,387,8,5143,110515,42
130,390,8,5143,111273,42
131,393,8,5143,112182,42
132,396,8,5143,113091,42
133,399,8,5143,113899,42
134,402,8,5143,114721,42
135,405,8,5143,115625,42
136,408,8,5143,116534,42
137,411,8,5143,117339,42
138,414,8,5143,118179,42
139,417,8,5143,119121,42
140,420,8,5143,120018,42
141,423,8,5143,120826,42
142,426,9,5177,121692,43
143,429,9,5177,122552,43
144,432,9,5177,123461,43
145,435,9,5177,124354,43
146,438,9,5177,125214,43
147,441,9,5177,126022,43
148,444,9,5190,126879,44
149,447,9,5190,127846,44
150,450,9,5190,128713,44
151,453,9,5190,129521,44
152,456,9,5190,130462,44
153,459,9,5190,131313,44
154,462,9,5190,132222,44
155,465,9,5190,133173,44
156,468,9,5190,134012,44
157,471,9,5190,134921,44
158,474,9,5190,135731,44
159,477,9,5190,136640,44
160,480,9,5190,137422,44
161,483,9,5190,138343,44
162,486,9,5190,139233,44
163,489,9,5190,140082,44
164,492,9,5190,141044,44
165,495,9,5190,141852,44
166,498,9,5190,142761,44
167,501,9,5190,143594,44
168,504,9,5190,144553,44
169,507,9,5190,145438,44
170,510,9,5190,146290,44
171,513,9,5190,147233,44
172,516,9,5190,148142,44
173,519,9,5190,148950,44
174,522,9,5215,149960,46
175,525,9,5215,150801,46
176,528,9,5215,151710,46
