[2023-05-20 22:14:02.13] Compiling generated-mazes/maze-3.sol... Done! (0.789036779s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 22:14:03.05] Running slither on generated-mazes/maze-3.sol... Done! (1.606213425s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/og/it_5/coverage
[2023-05-20 22:14:07.66] [status] tests: 2/47, fuzzing: 707/2000000, cov: 4363, corpus: 7
[2023-05-20 22:14:10.66] [status] tests: 3/47, fuzzing: 1455/2000000, cov: 4548, corpus: 11
[2023-05-20 22:14:13.66] [status] tests: 3/47, fuzzing: 2263/2000000, cov: 4615, corpus: 14
[2023-05-20 22:14:16.67] [status] tests: 3/47, fuzzing: 3105/2000000, cov: 4649, corpus: 17
[2023-05-20 22:14:19.67] [status] tests: 3/47, fuzzing: 3961/2000000, cov: 4685, corpus: 20
[2023-05-20 22:14:22.67] [status] tests: 3/47, fuzzing: 4769/2000000, cov: 4697, corpus: 21
[2023-05-20 22:14:25.67] [status] tests: 3/47, fuzzing: 5657/2000000, cov: 4709, corpus: 22
[2023-05-20 22:14:28.68] [status] tests: 3/47, fuzzing: 6416/2000000, cov: 4722, corpus: 23
[2023-05-20 22:14:31.68] [status] tests: 3/47, fuzzing: 7252/2000000, cov: 4722, corpus: 23
[2023-05-20 22:14:34.68] [status] tests: 3/47, fuzzing: 8116/2000000, cov: 4734, corpus: 24
[2023-05-20 22:14:37.68] [status] tests: 4/47, fuzzing: 8935/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:40.68] [status] tests: 4/47, fuzzing: 9714/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:43.68] [status] tests: 4/47, fuzzing: 10611/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:46.69] [status] tests: 4/47, fuzzing: 11419/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:49.69] [status] tests: 4/47, fuzzing: 12185/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:52.69] [status] tests: 4/47, fuzzing: 13094/2000000, cov: 4816, corpus: 26
[2023-05-20 22:14:55.69] [status] tests: 4/47, fuzzing: 13839/2000000, cov: 4849, corpus: 27
[2023-05-20 22:14:58.70] [status] tests: 4/47, fuzzing: 14639/2000000, cov: 4861, corpus: 28
[2023-05-20 22:15:01.70] [status] tests: 4/47, fuzzing: 15504/2000000, cov: 4861, corpus: 28
[2023-05-20 22:15:04.70] [status] tests: 4/47, fuzzing: 16344/2000000, cov: 4861, corpus: 28
[2023-05-20 22:15:07.70] [status] tests: 4/47, fuzzing: 17138/2000000, cov: 4861, corpus: 28
[2023-05-20 22:15:10.70] [status] tests: 4/47, fuzzing: 17938/2000000, cov: 4885, corpus: 28
[2023-05-20 22:15:13.71] [status] tests: 4/47, fuzzing: 18843/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:16.71] [status] tests: 4/47, fuzzing: 19630/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:19.71] [status] tests: 4/47, fuzzing: 20487/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:22.71] [status] tests: 4/47, fuzzing: 21325/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:25.72] [status] tests: 4/47, fuzzing: 22211/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:28.72] [status] tests: 4/47, fuzzing: 22993/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:31.72] [status] tests: 4/47, fuzzing: 23917/2000000, cov: 4885, corpus: 29
[2023-05-20 22:15:34.72] [status] tests: 5/47, fuzzing: 24789/2000000, cov: 4929, corpus: 31
[2023-05-20 22:15:37.72] [status] tests: 5/47, fuzzing: 25615/2000000, cov: 4941, corpus: 32
[2023-05-20 22:15:40.73] [status] tests: 5/47, fuzzing: 26396/2000000, cov: 4941, corpus: 32
[2023-05-20 22:15:43.73] [status] tests: 5/47, fuzzing: 27204/2000000, cov: 4941, corpus: 32
[2023-05-20 22:15:46.73] [status] tests: 6/47, fuzzing: 28012/2000000, cov: 4962, corpus: 33
[2023-05-20 22:15:49.73] [status] tests: 6/47, fuzzing: 28899/2000000, cov: 4962, corpus: 33
[2023-05-20 22:15:52.74] [status] tests: 6/47, fuzzing: 29808/2000000, cov: 4962, corpus: 33
