[2023-05-25 20:38:51.28] Compiling generated-mazes/maze-2.sol... Done! (0.776835553s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-25 20:38:52.20] Running slither on generated-mazes/maze-2.sol... Done! (1.59970892s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_7/coverage
[2023-05-25 20:38:56.81] [status] tests: 5/47, fuzzing: 402/2000000, cov: 4630, corpus: 2
[2023-05-25 20:38:59.81] [status] tests: 6/47, fuzzing: 880/2000000, cov: 4928, corpus: 5
[2023-05-25 20:39:02.81] [status] tests: 9/47, fuzzing: 1483/2000000, cov: 5043, corpus: 8
[2023-05-25 20:39:05.82] [status] tests: 9/47, fuzzing: 2086/2000000, cov: 5043, corpus: 8
[2023-05-25 20:39:08.82] [status] tests: 9/47, fuzzing: 2783/2000000, cov: 5043, corpus: 8
[2023-05-25 20:39:11.82] [status] tests: 9/47, fuzzing: 3386/2000000, cov: 5043, corpus: 8
[2023-05-25 20:39:14.82] [status] tests: 9/47, fuzzing: 3939/2000000, cov: 5080, corpus: 9
[2023-05-25 20:39:17.82] [status] tests: 9/47, fuzzing: 4741/2000000, cov: 5147, corpus: 10
[2023-05-25 20:39:20.82] [status] tests: 9/47, fuzzing: 5344/2000000, cov: 5169, corpus: 11
[2023-05-25 20:39:23.83] [status] tests: 9/47, fuzzing: 5947/2000000, cov: 5181, corpus: 12
[2023-05-25 20:39:26.83] [status] tests: 9/47, fuzzing: 6550/2000000, cov: 5194, corpus: 13
[2023-05-25 20:39:29.86] [status] tests: 9/47, fuzzing: 7153/2000000, cov: 5194, corpus: 13
[2023-05-25 20:39:32.87] [status] tests: 9/47, fuzzing: 7756/2000000, cov: 5194, corpus: 13
[2023-05-25 20:39:35.87] [status] tests: 9/47, fuzzing: 8560/2000000, cov: 5194, corpus: 13
[2023-05-25 20:39:38.87] [status] tests: 9/47, fuzzing: 9163/2000000, cov: 5194, corpus: 13
[2023-05-25 20:39:41.87] [status] tests: 9/47, fuzzing: 9684/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:44.88] [status] tests: 9/47, fuzzing: 10488/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:47.88] [status] tests: 9/47, fuzzing: 11091/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:50.88] [status] tests: 9/47, fuzzing: 11694/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:53.91] [status] tests: 9/47, fuzzing: 12297/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:56.92] [status] tests: 9/47, fuzzing: 12900/2000000, cov: 5207, corpus: 14
[2023-05-25 20:39:59.92] [status] tests: 9/47, fuzzing: 13704/2000000, cov: 5207, corpus: 14
[2023-05-25 20:40:02.92] [status] tests: 9/47, fuzzing: 14307/2000000, cov: 5207, corpus: 14
[2023-05-25 20:40:05.93] [status] tests: 9/47, fuzzing: 15010/2000000, cov: 5207, corpus: 14
[2023-05-25 20:40:08.93] [status] tests: 9/47, fuzzing: 15613/2000000, cov: 5207, corpus: 14
[2023-05-25 20:40:11.93] [status] tests: 9/47, fuzzing: 16214/2000000, cov: 5220, corpus: 14
[2023-05-25 20:40:14.93] [status] tests: 9/47, fuzzing: 16817/2000000, cov: 5220, corpus: 15
[2023-05-25 20:40:17.96] [status] tests: 9/47, fuzzing: 17420/2000000, cov: 5220, corpus: 15
[2023-05-25 20:40:20.96] [status] tests: 9/47, fuzzing: 18023/2000000, cov: 5293, corpus: 16
[2023-05-25 20:40:23.97] [status] tests: 9/47, fuzzing: 18626/2000000, cov: 5293, corpus: 16
[2023-05-25 20:40:26.97] [status] tests: 9/47, fuzzing: 19430/2000000, cov: 5306, corpus: 17
[2023-05-25 20:40:29.97] [status] tests: 9/47, fuzzing: 20033/2000000, cov: 5306, corpus: 17
[2023-05-25 20:40:32.97] [status] tests: 9/47, fuzzing: 20629/2000000, cov: 5402, corpus: 17
[2023-05-25 20:40:35.98] [status] tests: 9/47, fuzzing: 21232/2000000, cov: 5402, corpus: 18
[2023-05-25 20:40:38.98] [status] tests: 9/47, fuzzing: 21835/2000000, cov: 5414, corpus: 19
[2023-05-25 20:40:41.98] [status] tests: 9/47, fuzzing: 22438/2000000, cov: 5414, corpus: 19
[2023-05-25 20:40:44.98] [status] tests: 9/47, fuzzing: 23242/2000000, cov: 5414, corpus: 19
[2023-05-25 20:40:47.98] [status] tests: 10/47, fuzzing: 23845/2000000, cov: 5445, corpus: 20
[2023-05-25 20:40:50.98] [status] tests: 10/47, fuzzing: 24448/2000000, cov: 5445, corpus: 20
[2023-05-25 20:40:53.99] [status] tests: 10/47, fuzzing: 25252/2000000, cov: 5445, corpus: 20
[2023-05-25 20:40:56.99] [status] tests: 11/47, fuzzing: 25855/2000000, cov: 5510, corpus: 22
[2023-05-25 20:40:59.99] [status] tests: 11/47, fuzzing: 26634/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:03.01] [status] tests: 11/47, fuzzing: 27141/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:06.01] [status] tests: 11/47, fuzzing: 27945/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:09.01] [status] tests: 11/47, fuzzing: 28608/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:12.02] [status] tests: 11/47, fuzzing: 29211/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:15.02] [status] tests: 11/47, fuzzing: 29955/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:18.02] [status] tests: 11/47, fuzzing: 30725/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:21.02] [status] tests: 11/47, fuzzing: 31227/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:24.03] [status] tests: 11/47, fuzzing: 32031/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:27.03] [status] tests: 11/47, fuzzing: 32634/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:30.03] [status] tests: 11/47, fuzzing: 33237/2000000, cov: 5510, corpus: 22
[2023-05-25 20:41:33.03] [status] tests: 11/47, fuzzing: 33840/2000000, cov: 5510, corpus: 22
