,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,5,4630,402,2
2,6,6,4928,880,5
3,9,9,5043,1483,8
4,12,9,5043,2086,8
5,15,9,5043,2783,8
6,18,9,5043,3386,8
7,21,9,5080,3939,9
8,24,9,5147,4741,10
9,27,9,5169,5344,11
10,30,9,5181,5947,12
11,33,9,5194,6550,13
12,36,9,5194,7153,13
13,39,9,5194,7756,13
14,42,9,5194,8560,13
15,45,9,5194,9163,13
16,48,9,5207,9684,14
17,51,9,5207,10488,14
18,54,9,5207,11091,14
19,57,9,5207,11694,14
20,60,9,5207,12297,14
21,63,9,5207,12900,14
22,66,9,5207,13704,14
23,69,9,5207,14307,14
24,72,9,5207,15010,14
25,75,9,5207,15613,14
26,78,9,5220,16214,14
27,81,9,5220,16817,15
28,84,9,5220,17420,15
29,87,9,5293,18023,16
30,90,9,5293,18626,16
31,93,9,5306,19430,17
32,96,9,5306,20033,17
33,99,9,5402,20629,17
34,102,9,5402,21232,18
35,105,9,5414,21835,19
36,108,9,5414,22438,19
37,111,9,5414,23242,19
38,114,10,5445,23845,20
39,117,10,5445,24448,20
40,120,10,5445,25252,20
41,123,11,5510,25855,22
42,126,11,5510,26634,22
43,129,11,5510,27141,22
44,132,11,5510,27945,22
45,135,11,5510,28608,22
46,138,11,5510,29211,22
47,141,11,5510,29955,22
48,144,11,5510,30725,22
49,147,11,5510,31227,22
50,150,11,5510,32031,22
51,153,11,5510,32634,22
52,156,11,5510,33237,22
53,159,11,5510,33840,22
54,162,11,5510,34644,22
55,165,11,5580,35247,24
56,168,11,5580,35829,24
57,171,11,5580,36432,24
58,174,11,5580,37225,24
59,177,11,5602,37828,25
60,180,11,5602,38431,25
61,183,11,5602,39235,25
62,186,11,5602,39796,25
63,189,11,5602,40527,25
64,192,11,5602,41305,25
65,195,11,5602,41908,25
66,198,11,5602,42637,25
67,201,11,5602,43239,25
68,204,11,5602,44043,25
69,207,11,5602,44646,25
70,210,11,5602,45275,25
71,213,11,5602,45878,25
72,216,11,5602,46481,25
73,219,11,5602,47285,25
74,222,11,5602,47888,25
75,225,11,5602,48491,25
76,228,11,5602,49295,25
77,231,11,5602,49898,25
78,234,11,5602,50501,25
79,237,11,5602,51104,25
80,240,11,5602,51889,25
81,243,11,5602,52583,25
82,246,11,5602,53186,25
83,249,11,5602,53789,25
84,252,11,5602,54593,25
85,255,11,5602,55196,25
86,258,11,5602,55925,25
87,261,11,5602,56516,25
88,264,11,5602,57119,25
89,267,11,5602,57923,25
90,270,11,5602,58560,25
91,273,11,5602,59163,25
92,276,11,5602,59859,25
93,279,11,5602,60443,25
94,282,11,5614,61046,25
95,285,11,5614,61850,26
