,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22717,2
2,6,0,285,44817,2
3,9,0,285,66244,2
4,12,0,285,88193,2
5,15,0,285,109773,2
6,18,0,285,132244,2
7,21,0,285,154328,2
8,24,0,285,176716,2
9,27,0,285,199726,2
10,30,0,285,221834,2
11,33,0,285,244576,2
12,36,0,285,267318,2
13,39,0,285,288442,2
14,42,0,285,310635,2
15,45,0,285,333386,2
16,48,0,285,355372,2
17,51,0,285,377417,2
18,54,0,285,399243,2
19,57,0,285,421481,2
20,60,0,285,443417,2
21,63,0,285,465032,2
22,66,0,285,486415,2
23,69,0,285,508403,2
24,72,0,285,530155,2
25,75,0,285,552553,2
26,78,0,285,574505,2
27,81,0,285,595927,2
28,84,0,285,618165,2
29,87,0,285,638927,2
30,90,0,285,661078,2
31,93,0,285,683513,2
32,96,0,285,705920,2
33,99,0,285,728275,2
34,102,0,285,751302,2
35,105,0,285,773210,2
36,108,0,285,795855,2
37,111,0,285,818020,2
38,114,0,285,838728,2
39,117,0,285,860046,2
40,120,0,285,881462,2
41,123,0,285,904567,2
42,126,0,285,926539,2
43,129,0,285,948403,2
44,132,0,285,970860,2
45,135,0,285,993214,2
46,138,0,285,1016855,2
47,141,0,285,1039026,2
48,144,0,285,1061229,2
49,147,0,285,1082668,2
50,150,0,285,1104815,2
51,153,0,285,1126899,2
52,156,0,285,1149049,2
53,159,0,285,1170437,2
54,162,0,285,1193577,2
55,165,0,285,1216371,2
56,168,0,285,1237345,2
57,171,0,285,1258394,2
58,174,0,285,1281110,2
59,177,0,285,1304288,2
60,180,0,285,1325695,2
61,183,0,285,1348040,2
62,186,0,285,1370134,2
63,189,0,285,1393132,2
64,192,0,285,1415942,2
65,195,0,285,1438570,2
66,198,0,285,1461057,2
67,201,0,285,1484274,2
68,204,0,285,1506023,2
69,207,0,285,1527934,2
70,210,0,285,1549805,2
71,213,0,285,1572000,2
72,216,0,285,1594116,2
73,219,0,285,1617126,2
74,222,0,285,1640488,2
75,225,0,285,1662955,2
76,228,0,285,1684616,2
77,231,0,285,1706317,2
78,234,0,285,1727458,2
79,237,0,285,1749276,2
80,240,0,285,1772534,2
81,243,0,285,1795642,2
82,246,0,285,1818448,2
83,249,0,285,1841512,2
84,252,0,285,1863667,2
85,255,0,285,1885864,2
86,258,0,285,1908022,2
87,261,0,285,1931067,2
88,264,0,285,1952002,2
89,267,0,285,1974617,2
90,270,0,285,1996859,2
