[2023-07-01 19:07:54.49] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.351300572s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 19:07:54.89] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.347667103s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/random/it_6/coverage
[2023-07-01 19:07:59.24] [status] tests: 0/2, fuzzing: 22717/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:02.24] [status] tests: 0/2, fuzzing: 44817/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:05.24] [status] tests: 0/2, fuzzing: 66244/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:08.25] [status] tests: 0/2, fuzzing: 88193/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:11.25] [status] tests: 0/2, fuzzing: 109773/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:14.25] [status] tests: 0/2, fuzzing: 132244/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:17.25] [status] tests: 0/2, fuzzing: 154328/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:20.26] [status] tests: 0/2, fuzzing: 176716/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:23.26] [status] tests: 0/2, fuzzing: 199726/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:26.26] [status] tests: 0/2, fuzzing: 221834/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:29.26] [status] tests: 0/2, fuzzing: 244576/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:32.26] [status] tests: 0/2, fuzzing: 267318/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:35.27] [status] tests: 0/2, fuzzing: 288442/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:38.27] [status] tests: 0/2, fuzzing: 310635/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:41.27] [status] tests: 0/2, fuzzing: 333386/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:44.27] [status] tests: 0/2, fuzzing: 355372/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:47.28] [status] tests: 0/2, fuzzing: 377417/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:50.28] [status] tests: 0/2, fuzzing: 399243/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:53.28] [status] tests: 0/2, fuzzing: 421481/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:56.28] [status] tests: 0/2, fuzzing: 443417/2000000, cov: 285, corpus: 2
[2023-07-01 19:08:59.28] [status] tests: 0/2, fuzzing: 465032/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:02.29] [status] tests: 0/2, fuzzing: 486415/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:05.29] [status] tests: 0/2, fuzzing: 508403/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:08.29] [status] tests: 0/2, fuzzing: 530155/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:11.29] [status] tests: 0/2, fuzzing: 552553/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:14.30] [status] tests: 0/2, fuzzing: 574505/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:17.30] [status] tests: 0/2, fuzzing: 595927/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:20.30] [status] tests: 0/2, fuzzing: 618165/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:23.30] [status] tests: 0/2, fuzzing: 638927/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:26.30] [status] tests: 0/2, fuzzing: 661078/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:29.30] [status] tests: 0/2, fuzzing: 683513/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:32.31] [status] tests: 0/2, fuzzing: 705920/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:35.31] [status] tests: 0/2, fuzzing: 728275/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:38.31] [status] tests: 0/2, fuzzing: 751302/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:41.31] [status] tests: 0/2, fuzzing: 773210/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:44.31] [status] tests: 0/2, fuzzing: 795855/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:47.32] [status] tests: 0/2, fuzzing: 818020/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:50.32] [status] tests: 0/2, fuzzing: 838728/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:53.32] [status] tests: 0/2, fuzzing: 860046/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:56.32] [status] tests: 0/2, fuzzing: 881462/2000000, cov: 285, corpus: 2
[2023-07-01 19:09:59.32] [status] tests: 0/2, fuzzing: 904567/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:02.33] [status] tests: 0/2, fuzzing: 926539/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:05.33] [status] tests: 0/2, fuzzing: 948403/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:08.33] [status] tests: 0/2, fuzzing: 970860/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:11.33] [status] tests: 0/2, fuzzing: 993214/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:14.33] [status] tests: 0/2, fuzzing: 1016855/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:17.34] [status] tests: 0/2, fuzzing: 1039026/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:20.34] [status] tests: 0/2, fuzzing: 1061229/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:23.34] [status] tests: 0/2, fuzzing: 1082668/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:26.34] [status] tests: 0/2, fuzzing: 1104815/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:29.34] [status] tests: 0/2, fuzzing: 1126899/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:32.35] [status] tests: 0/2, fuzzing: 1149049/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:35.35] [status] tests: 0/2, fuzzing: 1170437/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:38.35] [status] tests: 0/2, fuzzing: 1193577/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:41.35] [status] tests: 0/2, fuzzing: 1216371/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:44.35] [status] tests: 0/2, fuzzing: 1237345/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:47.36] [status] tests: 0/2, fuzzing: 1258394/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:50.36] [status] tests: 0/2, fuzzing: 1281110/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:53.36] [status] tests: 0/2, fuzzing: 1304288/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:56.36] [status] tests: 0/2, fuzzing: 1325695/2000000, cov: 285, corpus: 2
[2023-07-01 19:10:59.36] [status] tests: 0/2, fuzzing: 1348040/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:02.37] [status] tests: 0/2, fuzzing: 1370134/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:05.37] [status] tests: 0/2, fuzzing: 1393132/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:08.37] [status] tests: 0/2, fuzzing: 1415942/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:11.37] [status] tests: 0/2, fuzzing: 1438570/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:14.37] [status] tests: 0/2, fuzzing: 1461057/2000000, cov: 285, corpus: 2
[2023-07-01 19:11:17.38] [status] tests: 0/2, fuzzing: 1484274/2000000, cov: 285, corpus: 2
