[2023-07-03 08:28:33.22] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36682272s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 08:28:33.64] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385110016s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_0/coverage
[2023-07-03 08:28:38.03] [status] tests: 0/5, fuzzing: 16516/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:41.03] [status] tests: 0/5, fuzzing: 32817/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:44.03] [status] tests: 0/5, fuzzing: 48449/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:47.03] [status] tests: 0/5, fuzzing: 63968/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:50.04] [status] tests: 0/5, fuzzing: 80199/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:53.04] [status] tests: 0/5, fuzzing: 96518/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:56.04] [status] tests: 0/5, fuzzing: 112369/2000000, cov: 1640, corpus: 12
[2023-07-03 08:28:59.04] [status] tests: 0/5, fuzzing: 128605/2000000, cov: 1640, corpus: 12
[2023-07-03 08:29:02.04] [status] tests: 0/5, fuzzing: 144864/2000000, cov: 1640, corpus: 12
[2023-07-03 08:29:05.05] [status] tests: 0/5, fuzzing: 160928/2000000, cov: 1640, corpus: 12
[2023-07-03 08:29:08.05] [status] tests: 0/5, fuzzing: 177312/2000000, cov: 1640, corpus: 12
[2023-07-03 08:29:11.05] [status] tests: 0/5, fuzzing: 194037/2000000, cov: 1640, corpus: 12
[2023-07-03 08:29:14.05] [status] tests: 0/5, fuzzing: 209728/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:17.06] [status] tests: 0/5, fuzzing: 226236/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:20.06] [status] tests: 0/5, fuzzing: 241892/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:23.06] [status] tests: 0/5, fuzzing: 257277/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:26.06] [status] tests: 0/5, fuzzing: 273358/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:29.06] [status] tests: 0/5, fuzzing: 289973/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:32.06] [status] tests: 0/5, fuzzing: 305747/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:35.07] [status] tests: 0/5, fuzzing: 322363/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:38.07] [status] tests: 0/5, fuzzing: 337515/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:41.07] [status] tests: 0/5, fuzzing: 352621/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:44.07] [status] tests: 0/5, fuzzing: 368358/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:47.07] [status] tests: 0/5, fuzzing: 384322/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:50.08] [status] tests: 0/5, fuzzing: 400540/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:53.08] [status] tests: 0/5, fuzzing: 417027/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:56.08] [status] tests: 0/5, fuzzing: 431877/2000000, cov: 1643, corpus: 13
[2023-07-03 08:29:59.08] [status] tests: 0/5, fuzzing: 448003/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:02.08] [status] tests: 0/5, fuzzing: 463980/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:05.09] [status] tests: 0/5, fuzzing: 480375/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:08.09] [status] tests: 0/5, fuzzing: 495135/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:11.09] [status] tests: 0/5, fuzzing: 511172/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:14.09] [status] tests: 0/5, fuzzing: 527218/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:17.09] [status] tests: 0/5, fuzzing: 543294/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:20.10] [status] tests: 0/5, fuzzing: 559849/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:23.10] [status] tests: 0/5, fuzzing: 575291/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:26.10] [status] tests: 0/5, fuzzing: 590612/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:29.10] [status] tests: 0/5, fuzzing: 607090/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:32.10] [status] tests: 0/5, fuzzing: 622773/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:35.11] [status] tests: 0/5, fuzzing: 638584/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:38.11] [status] tests: 0/5, fuzzing: 654152/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:41.11] [status] tests: 0/5, fuzzing: 668861/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:44.11] [status] tests: 0/5, fuzzing: 683939/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:47.11] [status] tests: 0/5, fuzzing: 699857/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:50.12] [status] tests: 0/5, fuzzing: 715631/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:53.12] [status] tests: 0/5, fuzzing: 731897/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:56.12] [status] tests: 0/5, fuzzing: 747855/2000000, cov: 1643, corpus: 13
[2023-07-03 08:30:59.12] [status] tests: 0/5, fuzzing: 762854/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:02.12] [status] tests: 0/5, fuzzing: 779376/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:05.13] [status] tests: 0/5, fuzzing: 794876/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:08.13] [status] tests: 0/5, fuzzing: 810745/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:11.13] [status] tests: 0/5, fuzzing: 826218/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:14.13] [status] tests: 0/5, fuzzing: 841965/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:17.13] [status] tests: 0/5, fuzzing: 858366/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:20.14] [status] tests: 0/5, fuzzing: 874870/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:23.14] [status] tests: 0/5, fuzzing: 891140/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:26.14] [status] tests: 0/5, fuzzing: 906879/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:29.14] [status] tests: 0/5, fuzzing: 923140/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:32.14] [status] tests: 0/5, fuzzing: 939203/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:35.15] [status] tests: 0/5, fuzzing: 955115/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:38.15] [status] tests: 0/5, fuzzing: 971273/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:41.15] [status] tests: 0/5, fuzzing: 986947/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:44.15] [status] tests: 0/5, fuzzing: 1002701/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:47.15] [status] tests: 0/5, fuzzing: 1017600/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:50.16] [status] tests: 0/5, fuzzing: 1033467/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:53.16] [status] tests: 0/5, fuzzing: 1048771/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:56.16] [status] tests: 0/5, fuzzing: 1064893/2000000, cov: 1643, corpus: 13
[2023-07-03 08:31:59.16] [status] tests: 0/5, fuzzing: 1081305/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:02.16] [status] tests: 0/5, fuzzing: 1097230/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:05.17] [status] tests: 0/5, fuzzing: 1112125/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:08.17] [status] tests: 0/5, fuzzing: 1128026/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:11.17] [status] tests: 0/5, fuzzing: 1144456/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:14.17] [status] tests: 0/5, fuzzing: 1160933/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:17.17] [status] tests: 0/5, fuzzing: 1176902/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:20.18] [status] tests: 0/5, fuzzing: 1192813/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:23.18] [status] tests: 0/5, fuzzing: 1208865/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:26.18] [status] tests: 0/5, fuzzing: 1225126/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:29.18] [status] tests: 0/5, fuzzing: 1240229/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:32.19] [status] tests: 0/5, fuzzing: 1256293/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:35.19] [status] tests: 0/5, fuzzing: 1272165/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:38.19] [status] tests: 0/5, fuzzing: 1287624/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:41.19] [status] tests: 0/5, fuzzing: 1303431/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:44.19] [status] tests: 0/5, fuzzing: 1319724/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:47.20] [status] tests: 0/5, fuzzing: 1335540/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:50.20] [status] tests: 0/5, fuzzing: 1351525/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:53.20] [status] tests: 0/5, fuzzing: 1366519/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:56.20] [status] tests: 0/5, fuzzing: 1382328/2000000, cov: 1643, corpus: 13
[2023-07-03 08:32:59.20] [status] tests: 0/5, fuzzing: 1398317/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:02.21] [status] tests: 0/5, fuzzing: 1414660/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:05.21] [status] tests: 0/5, fuzzing: 1431174/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:08.21] [status] tests: 0/5, fuzzing: 1447441/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:11.21] [status] tests: 0/5, fuzzing: 1463533/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:14.22] [status] tests: 0/5, fuzzing: 1478625/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:17.22] [status] tests: 0/5, fuzzing: 1494456/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:20.22] [status] tests: 0/5, fuzzing: 1510427/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:23.22] [status] tests: 0/5, fuzzing: 1525174/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:26.22] [status] tests: 0/5, fuzzing: 1541306/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:29.23] [status] tests: 0/5, fuzzing: 1557388/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:32.23] [status] tests: 0/5, fuzzing: 1573882/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:35.23] [status] tests: 0/5, fuzzing: 1589916/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:38.23] [status] tests: 0/5, fuzzing: 1605887/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:41.23] [status] tests: 0/5, fuzzing: 1621859/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:44.24] [status] tests: 0/5, fuzzing: 1637920/2000000, cov: 1643, corpus: 13
[2023-07-03 08:33:47.24] [status] tests: 0/5, fuzzing: 1653816/2000000, cov: 1643, corpus: 13
