,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,16516,12
2,6,0,1640,32817,12
3,9,0,1640,48449,12
4,12,0,1640,63968,12
5,15,0,1640,80199,12
6,18,0,1640,96518,12
7,21,0,1640,112369,12
8,24,0,1640,128605,12
9,27,0,1640,144864,12
10,30,0,1640,160928,12
11,33,0,1640,177312,12
12,36,0,1640,194037,12
13,39,0,1643,209728,13
14,42,0,1643,226236,13
15,45,0,1643,241892,13
16,48,0,1643,257277,13
17,51,0,1643,273358,13
18,54,0,1643,289973,13
19,57,0,1643,305747,13
20,60,0,1643,322363,13
21,63,0,1643,337515,13
22,66,0,1643,352621,13
23,69,0,1643,368358,13
24,72,0,1643,384322,13
25,75,0,1643,400540,13
26,78,0,1643,417027,13
27,81,0,1643,431877,13
28,84,0,1643,448003,13
29,87,0,1643,463980,13
30,90,0,1643,480375,13
31,93,0,1643,495135,13
32,96,0,1643,511172,13
33,99,0,1643,527218,13
34,102,0,1643,543294,13
35,105,0,1643,559849,13
36,108,0,1643,575291,13
37,111,0,1643,590612,13
38,114,0,1643,607090,13
39,117,0,1643,622773,13
40,120,0,1643,638584,13
41,123,0,1643,654152,13
42,126,0,1643,668861,13
43,129,0,1643,683939,13
44,132,0,1643,699857,13
45,135,0,1643,715631,13
46,138,0,1643,731897,13
47,141,0,1643,747855,13
48,144,0,1643,762854,13
49,147,0,1643,779376,13
50,150,0,1643,794876,13
51,153,0,1643,810745,13
52,156,0,1643,826218,13
53,159,0,1643,841965,13
54,162,0,1643,858366,13
55,165,0,1643,874870,13
56,168,0,1643,891140,13
57,171,0,1643,906879,13
58,174,0,1643,923140,13
59,177,0,1643,939203,13
60,180,0,1643,955115,13
61,183,0,1643,971273,13
62,186,0,1643,986947,13
63,189,0,1643,1002701,13
64,192,0,1643,1017600,13
65,195,0,1643,1033467,13
66,198,0,1643,1048771,13
67,201,0,1643,1064893,13
68,204,0,1643,1081305,13
69,207,0,1643,1097230,13
70,210,0,1643,1112125,13
71,213,0,1643,1128026,13
72,216,0,1643,1144456,13
73,219,0,1643,1160933,13
74,222,0,1643,1176902,13
75,225,0,1643,1192813,13
76,228,0,1643,1208865,13
77,231,0,1643,1225126,13
78,234,0,1643,1240229,13
79,237,0,1643,1256293,13
80,240,0,1643,1272165,13
81,243,0,1643,1287624,13
82,246,0,1643,1303431,13
83,249,0,1643,1319724,13
84,252,0,1643,1335540,13
85,255,0,1643,1351525,13
86,258,0,1643,1366519,13
87,261,0,1643,1382328,13
88,264,0,1643,1398317,13
89,267,0,1643,1414660,13
90,270,0,1643,1431174,13
91,273,0,1643,1447441,13
92,276,0,1643,1463533,13
93,279,0,1643,1478625,13
94,282,0,1643,1494456,13
95,285,0,1643,1510427,13
96,288,0,1643,1525174,13
97,291,0,1643,1541306,13
98,294,0,1643,1557388,13
99,297,0,1643,1573882,13
100,300,0,1643,1589916,13
101,303,0,1643,1605887,13
102,306,0,1643,1621859,13
103,309,0,1643,1637920,13
104,312,0,1643,1653816,13
105,315,0,1643,1668890,13
106,318,0,1643,1685406,13
107,321,0,1643,1699649,13
108,324,0,1643,1715806,13
109,327,0,1643,1732279,13
110,330,0,1643,1748696,13
111,333,0,1643,1764672,13
112,336,0,1643,1780687,13
113,339,0,1643,1796147,13
114,342,0,1643,1812001,13
115,345,0,1643,1828190,13
116,348,0,1643,1843622,13
117,351,0,1643,1858027,13
118,354,0,1643,1874296,13
119,357,0,1643,1889861,13
120,360,0,1643,1905792,13
121,363,0,1643,1921075,13
122,366,0,1643,1937478,13
123,369,0,1643,1953068,13
124,372,0,1643,1969233,13
125,375,0,1643,1984066,13
126,378,0,1643,1999484,13
