[2023-05-28 20:02:55.71] Compiling generated-mazes/maze-4.sol... Done! (0.721471073s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-28 20:02:56.55] Running slither on generated-mazes/maze-4.sol... Done! (1.511514199s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_5/coverage
[2023-05-28 20:03:01.07] [status] tests: 4/48, fuzzing: 402/2000000, cov: 4448, corpus: 2
[2023-05-28 20:03:04.11] [status] tests: 4/48, fuzzing: 1005/2000000, cov: 4494, corpus: 4
[2023-05-28 20:03:07.11] [status] tests: 4/48, fuzzing: 1809/2000000, cov: 4593, corpus: 6
[2023-05-28 20:03:10.11] [status] tests: 4/48, fuzzing: 2412/2000000, cov: 4627, corpus: 8
[2023-05-28 20:03:13.11] [status] tests: 4/48, fuzzing: 2929/2000000, cov: 4627, corpus: 8
[2023-05-28 20:03:16.12] [status] tests: 4/48, fuzzing: 3733/2000000, cov: 4627, corpus: 8
[2023-05-28 20:03:19.12] [status] tests: 5/48, fuzzing: 4302/2000000, cov: 4694, corpus: 9
[2023-05-28 20:03:22.12] [status] tests: 5/48, fuzzing: 4905/2000000, cov: 4694, corpus: 10
[2023-05-28 20:03:25.12] [status] tests: 6/48, fuzzing: 5709/2000000, cov: 4761, corpus: 11
[2023-05-28 20:03:28.13] [status] tests: 6/48, fuzzing: 6513/2000000, cov: 4761, corpus: 11
[2023-05-28 20:03:31.13] [status] tests: 6/48, fuzzing: 7262/2000000, cov: 4761, corpus: 11
[2023-05-28 20:03:34.13] [status] tests: 6/48, fuzzing: 7864/2000000, cov: 4773, corpus: 12
[2023-05-28 20:03:37.13] [status] tests: 6/48, fuzzing: 8467/2000000, cov: 4773, corpus: 12
[2023-05-28 20:03:40.14] [status] tests: 6/48, fuzzing: 9271/2000000, cov: 4773, corpus: 12
[2023-05-28 20:03:43.14] [status] tests: 6/48, fuzzing: 9874/2000000, cov: 4795, corpus: 14
[2023-05-28 20:03:46.14] [status] tests: 6/48, fuzzing: 10477/2000000, cov: 4795, corpus: 14
[2023-05-28 20:03:49.14] [status] tests: 6/48, fuzzing: 11281/2000000, cov: 4795, corpus: 14
[2023-05-28 20:03:52.14] [status] tests: 6/48, fuzzing: 12085/2000000, cov: 4807, corpus: 15
[2023-05-28 20:03:55.14] [status] tests: 6/48, fuzzing: 12688/2000000, cov: 4807, corpus: 15
[2023-05-28 20:03:58.15] [status] tests: 6/48, fuzzing: 13361/2000000, cov: 4807, corpus: 15
[2023-05-28 20:04:01.15] [status] tests: 6/48, fuzzing: 14165/2000000, cov: 4807, corpus: 15
[2023-05-28 20:04:04.15] [status] tests: 7/48, fuzzing: 14768/2000000, cov: 4912, corpus: 16
[2023-05-28 20:04:07.15] [status] tests: 7/48, fuzzing: 15486/2000000, cov: 4924, corpus: 18
[2023-05-28 20:04:10.15] [status] tests: 7/48, fuzzing: 16290/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:13.16] [status] tests: 7/48, fuzzing: 16893/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:16.16] [status] tests: 7/48, fuzzing: 17697/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:19.16] [status] tests: 7/48, fuzzing: 18417/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:22.16] [status] tests: 7/48, fuzzing: 19020/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:25.17] [status] tests: 7/48, fuzzing: 19824/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:28.17] [status] tests: 7/48, fuzzing: 20564/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:31.17] [status] tests: 7/48, fuzzing: 21215/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:34.17] [status] tests: 7/48, fuzzing: 21892/2000000, cov: 4936, corpus: 19
[2023-05-28 20:04:37.18] [status] tests: 7/48, fuzzing: 22671/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:40.18] [status] tests: 7/48, fuzzing: 23274/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:43.18] [status] tests: 7/48, fuzzing: 23863/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:46.18] [status] tests: 7/48, fuzzing: 24667/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:49.18] [status] tests: 7/48, fuzzing: 25265/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:52.18] [status] tests: 7/48, fuzzing: 25897/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:55.19] [status] tests: 7/48, fuzzing: 26701/2000000, cov: 4949, corpus: 20
[2023-05-28 20:04:58.19] [status] tests: 7/48, fuzzing: 27505/2000000, cov: 4949, corpus: 20
[2023-05-28 20:05:01.19] [status] tests: 7/48, fuzzing: 28108/2000000, cov: 4949, corpus: 20
[2023-05-28 20:05:04.19] [status] tests: 7/48, fuzzing: 28912/2000000, cov: 4949, corpus: 20
[2023-05-28 20:05:07.19] [status] tests: 7/48, fuzzing: 29515/2000000, cov: 4949, corpus: 20
[2023-05-28 20:05:10.20] [status] tests: 8/48, fuzzing: 30319/2000000, cov: 4982, corpus: 21
[2023-05-28 20:05:13.20] [status] tests: 8/48, fuzzing: 31123/2000000, cov: 4982, corpus: 21
[2023-05-28 20:05:16.20] [status] tests: 8/48, fuzzing: 31891/2000000, cov: 4982, corpus: 21
[2023-05-28 20:05:19.20] [status] tests: 8/48, fuzzing: 32494/2000000, cov: 4994, corpus: 22
[2023-05-28 20:05:22.21] [status] tests: 8/48, fuzzing: 33298/2000000, cov: 4994, corpus: 22
