,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4448,402,2
2,6,4,4494,1005,4
3,9,4,4593,1809,6
4,12,4,4627,2412,8
5,15,4,4627,2929,8
6,18,4,4627,3733,8
7,21,5,4694,4302,9
8,24,5,4694,4905,10
9,27,6,4761,5709,11
10,30,6,4761,6513,11
11,33,6,4761,7262,11
12,36,6,4773,7864,12
13,39,6,4773,8467,12
14,42,6,4773,9271,12
15,45,6,4795,9874,14
16,48,6,4795,10477,14
17,51,6,4795,11281,14
18,54,6,4807,12085,15
19,57,6,4807,12688,15
20,60,6,4807,13361,15
21,63,6,4807,14165,15
22,66,7,4912,14768,16
23,69,7,4924,15486,18
24,72,7,4936,16290,19
25,75,7,4936,16893,19
26,78,7,4936,17697,19
27,81,7,4936,18417,19
28,84,7,4936,19020,19
29,87,7,4936,19824,19
30,90,7,4936,20564,19
31,93,7,4936,21215,19
32,96,7,4936,21892,19
33,99,7,4949,22671,20
34,102,7,4949,23274,20
35,105,7,4949,23863,20
36,108,7,4949,24667,20
37,111,7,4949,25265,20
38,114,7,4949,25897,20
39,117,7,4949,26701,20
40,120,7,4949,27505,20
41,123,7,4949,28108,20
42,126,7,4949,28912,20
43,129,7,4949,29515,20
44,132,8,4982,30319,21
45,135,8,4982,31123,21
46,138,8,4982,31891,21
47,141,8,4994,32494,22
48,144,8,4994,33298,22
49,147,8,4994,34082,22
50,150,8,4994,34685,22
51,153,8,5018,35438,23
52,156,8,5018,36190,23
53,159,8,5018,36994,23
54,162,8,5018,37798,23
55,165,8,5018,38401,23
56,168,8,5018,39205,23
57,171,8,5018,39808,23
58,174,8,5018,40411,23
59,177,8,5018,41215,23
60,180,8,5018,41818,23
61,183,8,5018,42591,23
62,186,8,5018,43194,23
63,189,8,5018,44055,23
64,192,8,5018,44859,23
65,195,8,5018,45462,23
66,198,8,5018,46153,23
67,201,8,5018,46957,23
68,204,8,5018,47560,23
69,207,8,5018,48364,23
70,210,8,5018,49017,23
71,213,8,5018,49821,23
72,216,8,5018,50625,23
73,219,8,5018,51228,23
74,222,8,5018,52032,23
75,225,8,5018,52747,23
76,228,8,5018,53461,23
77,231,8,5018,54064,23
78,234,8,5018,54868,23
79,237,8,5018,55491,23
80,240,8,5018,56295,23
81,243,8,5018,56898,23
